,Qe_m1_%,Qe_m2_%,Qe_m3_%,COP_m1_%,COP_m2_%,COP_m3_%,E_m1_%,E_m2_%,E_m3_%,Tout_cond_m1_%,Tout_cond_m2_%,Tout_cond_m3_%,instance_no
380,-2.6514997720427428e-08,-2.6514997720427428e-08,1.1582522508774464,-20.009287217063104,-21.710266330310198,-21.859777980095732,25.014512928326297,27.730668232175148,29.457339173044446,0.2425141020361819,0.24849094782524336,NaN,380
381,2.8739676245544893e-08,2.8739676245544893e-08,-1.6428112136793394,-10.867584235766484,-12.55052383289828,-12.342959120349837,12.192628429652688,14.351742756761576,12.206832217119224,0.3081343274032339,0.3133921664538544,NaN,381
382,3.2205488449632736e-08,3.2205488449632736e-08,-0.9678794224381471,12.493770462082924,11.822231754174627,11.953342000011647,11.106188705879118,10.572344637118887,11.541612953768235,0.15447835149993183,0.15602434944561566,NaN,382
383,4.4644865831035647e-13,4.4644865831035647e-13,0.31584062149858444,-3.9228842105371737,-5.885199860079047,-5.926006829769272,4.083057841925602,6.253214001761605,6.635040398437189,0.3180550968743706,0.3240010203380317,NaN,383
384,-3.349043716397429e-13,-3.349043716397429e-13,0.9668163676225576,11.721664140130606,8.598447801125797,8.894442874984419,10.491845274904486,7.917652577201016,7.280101994243283,0.2480882504478696,0.2536488469894296,NaN,384
385,-2.7312847559674427e-13,-2.7312847559674427e-13,-0.6324647632292721,13.157081992255515,10.277605310435797,10.069091809834806,11.627272248993,9.319757426273629,9.72258096900901,0.09605077636555344,0.10016541408629906,NaN,385
386,6.043365308962122e-09,6.043365308962122e-09,2.5548986556040507,16.777439184022203,15.023235484657707,15.866411339261594,14.367020971867978,13.061044071063547,11.488672627204181,0.1725840876548032,0.17462990700794767,NaN,386
387,3.4635815185578303e-09,3.4635815185578303e-09,0.021882061326458747,-15.894608515894356,-16.442359705007163,-16.43802385377883,18.898441870235764,19.677865064669675,19.697841858482224,0.20103586012427915,0.2025974942564615,NaN,387
388,-4.187969959150078e-13,-4.187969959150078e-13,-1.115699032048661,1.0485313164400467,-2.0876733181784277,-2.367747284436574,1.037651218459492,2.132186404845811,1.2824125404906301,0.10565586114186969,0.11031699219306462,NaN,388
389,-9.445726148794226e-13,-9.445726148794226e-13,-1.3219194046657317,-8.40972195950746,-10.510944873063782,-10.802822476688885,9.18189368940286,11.745508831391211,10.629151432000633,0.11591649161664626,0.11882328831959899,NaN,389
390,-6.937189147655213e-09,-6.937189147655213e-09,-0.13239215436315485,10.200719678292275,9.594930501145798,9.499641278530222,9.256490987543742,8.75490359290174,8.796406381270899,0.09528957307284297,0.09604547781695494,NaN,390
391,-7.008555348869913e-09,-7.008555348869913e-09,-0.14018120213186733,-6.520353799969961,-7.170617077896141,-7.256351632532978,6.975158826563166,7.724512266665262,7.672946401898669,0.09998243529071467,0.10093787747318698,NaN,391
392,-6.282709925575355e-09,-6.282709925575355e-09,1.0592708767784513,-33.572183799561145,-34.14064953607125,-33.907540465191914,50.53934588482926,51.83872796997508,52.90590119975007,0.154308453573731,0.15556579998891631,NaN,392
393,-6.310132034851112e-09,-6.310132034851112e-09,1.08621373165592,3.200029614077489,2.3771895427202363,2.749782567247522,3.100803005923852,2.321991412001419,1.6190485215896395,0.16046149579294347,0.16164511380457797,NaN,393
394,2.1830122654991103e-13,2.1830122654991103e-13,-1.180215855185468,-26.7512000356799,-28.33264929940767,-28.184090077910056,36.52100791918882,39.5335519206987,37.60152068256175,0.2744121139233059,0.28043210502673244,NaN,394
395,2.9029370770198572e-08,2.9029370770198572e-08,-0.7139959146689636,-35.13790767816042,-36.30778958093932,-36.24579789035017,54.17325659622387,57.00507074740043,55.732486330188294,0.2901015831176998,0.29529302110023675,NaN,395
396,5.628060437496768e-13,5.628060437496768e-13,-0.5651936043216891,3.680057083518857,3.4597624030224794,3.347577294195272,3.549435819227842,3.3440656760302465,3.7860305978713447,0.29380057915081703,0.2942462416744775,NaN,396
397,-3.119230860460243e-08,-3.119230860460243e-08,-0.08309543061952716,-9.989754647531006,-11.2121512298171,-11.190716510036673,11.098463932877916,12.628024390641723,12.50727473853844,0.2761103149704818,0.27899222186783934,NaN,397
398,-4.200132505014018e-13,-4.200132505014018e-13,-1.5172905245303716,12.462890868441372,9.284965897620854,8.808722638721095,11.081780640887875,8.496105407874232,9.49006009153977,0.11282488046662532,0.1174199122526563,NaN,398
399,-4.20420240085221e-13,-4.20420240085221e-13,-1.5160691219049784,17.924181058164937,14.538665776642157,14.049369274447576,15.199750294915706,12.693238286007208,13.647982882654983,0.11325081066357345,0.1178577503958769,NaN,399
400,-5.167213431138723e-13,-5.167213431138723e-13,0.1681970120528209,0.07384054160401093,-0.744777560358441,-0.6903034998628962,0.07378605757998198,0.7503661188315133,0.8644679645300554,0.1556940533751356,0.15687091941862064,NaN,400
401,9.903170676218246e-09,9.903170676218246e-09,1.8313540193699378,-3.2633151982486015,-6.052601396820855,-4.797256112322542,3.373399879104274,6.442542844948132,6.962625089370383,0.1421286174635063,0.14660113410199965,NaN,401
402,5.574125665344841e-09,5.574125665344841e-09,-0.6152223247546172,-11.063726381920167,-13.315072398162652,-13.454314097696008,12.440060660743898,15.360308616621104,14.835045374109848,0.1797963719025137,0.18329001885107782,NaN,402
403,8.744515037311685e-13,8.744515037311685e-13,-1.2630009076309319,-8.165722788544146,-11.181253476013309,-11.414846595717757,8.891802752193266,12.588844037552985,11.459985446721697,0.1368261925101413,0.1410207095740399,NaN,403
404,1.4335033736826479e-12,1.4335033736826479e-12,-0.49992861720911175,-7.771366933949402,-9.885311436920194,-9.985121665044955,8.426197673758516,10.969700494500366,10.537361404345198,0.07365568378793012,0.07637937001146454,NaN,404
405,-4.792036471584708e-09,-4.792036471584708e-09,0.3989510060770596,4.194588936985485,0.09669358575394957,0.16916052920234048,4.025726272901103,0.09660018436389035,0.229402418529524,0.1611854453201132,0.1664215744104364,NaN,405
406,-2.6987788996554934e-13,-2.6987788996554934e-13,0.2078197829930017,6.518967254463555,6.277650939280348,6.234047274871351,6.120006063230635,5.906840134119284,5.672595223907863,0.3094424653356597,0.30996715059272106,NaN,406
407,-1.3739238034609784e-12,-1.3739238034609784e-12,0.8463932985515775,-42.45811164849449,-43.96210676172999,-43.834806163702034,73.78644126019935,78.45067724941796,79.55318304871125,0.20735530179284553,0.21277909685101482,NaN,407
408,-1.1824319252396842e-12,-1.1824319252396842e-12,-0.8509494425857106,-7.853667433606078,-9.063347012460214,-9.267157769137706,8.523038535414432,9.966659993194275,9.275812505837346,0.20026964814775233,0.20350064858201494,NaN,408
409,3.2218198168404286e-08,3.2218198168404286e-08,-0.3663972302651949,-5.9156198155510795,-6.428835380196745,-6.403042827134923,6.287568495612057,6.870530508556226,6.449617358522246,0.18998666923374977,0.19155425017899244,NaN,409
410,-3.3590288750911323e-09,-3.3590288750911323e-09,-0.2889347978802018,2.0704524590669138,1.9194953805542647,1.8548304175140855,2.028454280886281,1.8833446699732315,2.1047261152040924,0.28194338859643764,0.2822957343794908,NaN,410
411,-9.422932408087678e-13,-9.422932408087678e-13,1.1714839837909226,9.71048237907526,7.475459940143576,7.779271134881014,8.851006912470062,6.955504023251294,6.130851583530138,0.12058907757883251,0.12493087522684364,NaN,411
412,-9.395724711047962e-13,-9.395724711047962e-13,-1.3162585106043425,11.553474653681103,9.344790737153373,8.986327286638673,10.356893579110753,8.546169117116548,9.453099350844973,0.12839508824163234,0.1327048648605083,NaN,412
413,-7.30746027679783e-13,-7.30746027679783e-13,-0.19489149533334144,-14.820334055396417,-16.056676064837553,-16.04412068552506,17.39891075064097,19.127996500637686,18.878045611106035,0.3234658403781914,0.3279349239417943,NaN,413
414,3.3701179959714663e-09,3.3701179959714663e-09,-0.021051450637901488,-1.1276086160673797,-1.2986434291278888,-1.3042209020989541,1.1404686421094776,1.3157300746576122,1.300125966064068,0.17412621345371654,0.17461651058261018,NaN,414
415,3.931749353169734e-09,3.931749353169734e-09,4.34825021403313e-09,3.2705793995169694,1.1109769485700924,1.1109769486836154,3.167000141378621,1.0987698647234396,1.0987698644225619,0.2406177764813517,0.24535308936770006,NaN,415
416,2.0980352406573892e-14,2.0980352406573892e-14,0.5802707935191668,-12.955973354914843,-13.958646929385694,-13.999614181667571,14.884391099853142,16.223183889181534,16.9532785655001,0.37447516048467894,0.3778895718769655,NaN,416
417,3.3715091244648156e-09,3.3715091244648156e-09,-0.2947203503507474,8.730414772595445,8.507651449308193,8.43499447818919,8.029413653468712,7.84060048512913,8.05064349433415,0.27723160199117813,0.27772845933918455,NaN,417
418,-3.3590288750911323e-09,-3.3590288750911323e-09,-0.2889347978802018,-1.3256081218305957,-1.471968728374058,-1.5342529740964639,1.3434165574673618,1.4939593393042032,1.2647222144048298,0.27183240470795755,0.2721820028685853,NaN,418
419,-3.3834176306415256e-09,-3.3834176306415256e-09,-0.30138050163135044,1.4545140077780303,1.1688180063061528,1.1017247822531182,1.4336612080660462,1.1553144859483462,1.3878153779338613,0.26580931131758795,0.2664707211675944,NaN,419
420,5.726344733501585e-13,5.726344733501585e-13,-0.28811146654427733,0.28603932350933126,0.14629122362530472,0.08318852513422825,0.28522347221834143,0.14607752502594487,0.37099136942991195,0.25835168812568216,0.2586764150060978,NaN,420
421,5.529205550513693e-13,5.529205550513693e-13,-0.2980439823679541,-1.234993866947107,-1.4782676481099948,-1.542782784870348,1.2504366832964182,1.5004482897546052,1.2642433309715146,0.25994780687804747,0.260523273939323,NaN,421
422,8.956996604345008e-13,8.956996604345008e-13,-0.855837424434961,-1.9442863744431982,-2.986882001503811,-3.1787300249753363,1.9828384319028038,3.078843421516456,2.3991552694356835,0.2747555513995088,0.2771686167053928,NaN,422
423,1.2327882668769812e-12,1.2327882668769812e-12,-1.3339929526701244,10.86401841654425,8.98874763029838,8.633435306329252,9.799408835898538,8.247408861681713,9.175285887712924,0.2291960284326557,0.2329737057139889,NaN,423
424,3.3764000951484406e-09,3.3764000951484406e-09,-0.29721186549417017,-2.658845785329158,-2.88798899727084,-2.9520728074458584,2.7314714009265626,2.973874159156364,2.7356183885145176,0.30999315342438666,0.31053960667817226,NaN,424
425,6.315483082502884e-13,6.315483082502884e-13,-0.7395951261178085,-2.7563346098242483,-4.331069046175079,-4.813914030607068,2.834461863161476,4.52714272334258,4.280372349588344,0.16230886138374717,0.1647035434305387,NaN,425
426,-3.952625843493672e-09,-3.952625843493672e-09,0.8675688700308085,-2.2373757120568256,-4.490457512559009,-4.285155986565488,2.2885798375403663,4.701579959088244,5.383412478709218,0.204464946376544,0.2092025835327953,NaN,426
427,1.1790045863259459e-14,1.1790045863259459e-14,-0.8222624798626078,-5.078599897300599,-5.69301904591017,-5.8691079727156925,5.3503213098477875,6.036688894411365,5.361518821462154,0.17857388268864616,0.180042220647445,NaN,427
428,0.0,0.0,0.31602447751190377,-2.4255759775296846,-3.8028264554461844,-3.8535058227907246,2.4858727087859527,3.9531582013528666,4.336643094461357,0.33643247795899234,0.3400518835837976,NaN,428
429,3.4635815185578303e-09,3.4635815185578303e-09,-0.8315182284080692,7.350800419953655,6.621647355227537,6.420007980565469,6.847457483068528,6.2104155356958985,6.814062831397084,0.1978823339043362,0.19944980277429047,NaN,429
430,6.910427054456451e-09,6.910427054456451e-09,0.25893288981189866,-6.94217459098641,-7.317961736410347,-7.160261666053853,7.460065359774045,7.895771263152775,7.991399684021906,0.16583696929557823,0.16652736871892712,NaN,430
431,6.940577121430014e-09,6.940577121430014e-09,0.26551892064664384,-8.591841764210507,-8.992191845195833,-8.833103845985333,9.399425540320177,9.880681706827515,9.980182665494102,0.1672931711126116,0.16806093749748993,NaN,431
432,-5.329877280327473e-09,-5.329877280327473e-09,-1.1802556294289799,9.936701684179557,7.646261503142424,7.192647888794312,9.038566317966378,7.103137072948031,7.811080034994249,0.09614976406563684,0.10028588622075373,NaN,432
433,-2.125288383478701e-12,-2.125288383478701e-12,-1.1008698647477522e-09,-3.896311254576674,-5.955377535256394,-5.955426512784634,4.054278566659185,6.332501932778653,6.3325573085759785,0.16601021596064608,0.1695889418617909,NaN,433
434,-1.6158397462710062e-12,-1.6158397462710062e-12,0.5127670888108534,-12.324967540505483,-12.390152482467194,-12.205602140519241,14.057556860555428,14.142419868937694,14.486538480150488,0.12620631830540444,0.126338920510028,NaN,434
435,-9.260771955123954e-13,-9.260771955123954e-13,0.8739288836413441,-19.37742685385842,-20.727210643988954,-20.528047132982962,24.034741261275236,26.146690197695598,26.930225374525417,0.21452817374472719,0.21874775894734083,NaN,435
436,-9.445726148794226e-13,-9.445726148794226e-13,0.8709392745762603,-4.637202708933895,-6.241605731926683,-6.00137018594241,4.862695768853433,6.657116710083348,7.311074080668053,0.22527909254575548,0.22964652626325377,NaN,436
437,-5.345401194735363e-09,-5.345401194735363e-09,-1.1771585393534785,5.499355236980526,3.5043597192639186,3.042204041965743,5.212690854814094,3.385712190398778,4.094790693336492,0.13020416494284606,0.1343875153297008,NaN,437
438,5.299046571342855e-09,5.299046571342855e-09,-1.1858871423321262,-2.3822961928737914,-4.2926969220885915,-4.717832219968185,2.440434578219336,4.485234448507175,3.7068269540108516,0.117844444956144,0.12206192489229695,NaN,438
439,-4.4465600852407524e-09,-4.4465600852407524e-09,0.16424122509609515,-12.069662396787143,-14.116670995892534,-14.070258876601239,13.72639150642766,16.437032838783907,16.565277534417287,0.2610266058920657,0.2666178331141345,NaN,439
440,-1.0969230366341682e-12,-1.0969230366341682e-12,0.16893737178763335,-7.327584337969356,-9.490880444041489,-9.440408501826267,7.906974568021844,10.486104041894393,10.611074668780587,0.2530855108364621,0.2586515950318703,NaN,440
441,4.461576659674376e-09,4.461576659674376e-09,0.1679945167564908,-6.664080217190787,-8.816254012181233,-8.76530205101758,7.139888091486696,9.668668380678913,9.791556029230767,0.2669412306802936,0.2725692562254062,NaN,441
442,-1.098517401512997e-12,-1.098517401512997e-12,0.17035508854960077,-6.910166079846479,-9.059340224223329,-9.007727620902726,7.423115703238308,9.961814931361774,10.086661723551694,0.2607357796683841,0.26633738770751025,NaN,442
443,-1.6103596696121415e-12,-1.6103596696121415e-12,0.5029531184269264,10.970959212194312,10.852581310584887,11.091497312907853,9.88633358680598,9.790102478696395,9.531372292747585,0.14550447522380328,0.1457114715478734,NaN,443
444,3.2126217055510515e-08,3.2126217055510515e-08,-0.10007928357608209,-2.498575036213831,-3.1771249265059263,-3.1598748584778886,2.562603643247333,3.281378451342756,3.159636122351407,0.23970395299576222,0.24138836958663176,NaN,444
445,-3.64556441736299e-09,-3.64556441736299e-09,-1.3820247663590222,27.08626827511335,25.258429021622696,24.847504141195152,21.313292652612322,20.165053340169266,21.009253719553847,0.10017555750389705,0.1033474119586557,NaN,445
446,2.990141462429036e-08,2.990141462429036e-08,-0.674799223702953,-13.086430793489914,-14.303047015848605,-14.261181851529493,15.056832831588634,16.69026324470975,15.846244351420305,0.3085335905606391,0.3128208558176468,NaN,446
447,-9.328074076890843e-13,-9.328074076890843e-13,1.1980063877708995,-2.5181423812503225,-4.541619314649195,-4.264912996548629,2.5831908036650475,4.757695743465751,5.706287585159432,0.17269073951890468,0.17706010460497348,NaN,447
448,3.3750069485770055e-09,3.3750069485770055e-09,-0.021229415718170035,-3.607945093328607,-3.8355527565381973,-3.8400575627950193,3.7429901252721476,3.988535128999018,3.9713294853214745,0.31742772446301915,0.3179782757455599,NaN,448
449,2.9900170465677986e-08,2.9900170465677986e-08,-0.20061596444073906,-5.710176065215389,-7.278652220469674,-7.24638366216837,6.05598341032538,7.8500285259838805,7.5962188601522485,0.29461387629070185,0.29890549691799495,NaN,449
450,-2.9407046636134427e-08,-2.9407046636134427e-08,0.8876468838196918,1.6274091261471013,-0.18677205771738453,-0.3287338183006752,1.6013486612987369,0.18712151902184604,1.22039254513225,0.32172332106129586,0.3264998797259981,NaN,450
451,-4.089324272637765e-09,-4.089324272637765e-09,1.1811487539912155,5.465676440883304,3.2372455973312646,3.6065354328073886,5.182422025270285,3.135734184586069,2.340959157339211,0.1976677016414865,0.20287259055448742,NaN,451
452,-9.955340474676343e-09,-9.955340474676343e-09,1.8741016263480146,16.02093988343782,12.918182672622613,14.46593072869179,13.80866239274465,11.440303392086037,11.00050383741609,0.15938618284067083,0.16393554663549356,NaN,452
453,7.3438513210667236e-09,7.3438513210667236e-09,-0.8641484182920967,-9.653312574979315,-10.543329786049908,-11.063996116943194,10.684744352508242,11.785962710413523,11.468749722624185,0.11686581873919105,0.11859279496329832,NaN,453
454,-6.32854681705282e-09,-6.32854681705282e-09,1.4724089073401165,-5.59070980210281,-6.254377967701824,-5.761446587284634,5.921779291058357,6.6716480469012795,7.676110501128177,0.17459806312363435,0.1757293840454392,NaN,454
455,4.0581242272535685e-09,4.0581242272535685e-09,0.30120482232476165,27.585954720664148,24.385357996803062,24.480209300012277,21.621466702195033,19.60468529854751,19.423974793786865,0.1700853848906437,0.1752446886926399,NaN,455
456,8.797668384613593e-13,8.797668384613593e-13,-0.7833043220641669,17.01719049594917,15.848811975102297,15.64022065757401,14.542470575327462,13.680599485567077,14.202260153299429,0.1375616349137502,0.13981807453786974,NaN,456
457,3.74562566645544e-09,3.74562566645544e-09,-1.3720642197035293,7.946009866844317,6.043229391045343,5.689877617560571,7.361096415606664,5.698835674849816,6.681757985204377,0.23484618006758404,0.2386612348257962,NaN,457
458,1.0972239213784816e-12,1.0972239213784816e-12,-0.06078539323169062,-5.63225633074511,-5.920499207647987,-5.910152484434474,5.968412628881371,6.293081019548074,6.216788788221928,0.22661994772783053,0.22735100439667646,NaN,458
459,1.0863439115068948e-12,1.0863439115068948e-12,-1.4648150725090932,-1.2441118421334592,-1.339525234458974,-1.4643960193554773,1.2597849762089823,1.3577121310670193,0.00042528095093289416,0.20615307829096371,0.20637676001988153,NaN,459
460,3.3715091244648156e-09,3.3715091244648156e-09,-0.2947203503507474,1.4926189755924661,1.27862643499809,1.2131461489575894,1.47066750990031,1.2624839777494516,1.489793131308414,0.1918829957667155,0.1923744890539699,NaN,460
461,5.726344733501585e-13,5.726344733501585e-13,-0.28811146654427733,-0.5427709188337033,-0.6813640757434817,-0.7439452643296732,0.5457329988465057,0.6860384955988389,0.45925036915817213,0.20162618810719246,0.20195341335367006,NaN,461
462,-3.3834176306415256e-09,-3.3834176306415256e-09,-0.30138050163135044,2.2895305839737397,2.0014831750823405,1.9338377434239309,2.2382843818777522,1.962209877899788,2.1928128034201153,0.19319716119700595,0.19385485299214375,NaN,462
463,6.562707039084405e-13,6.562707039084405e-13,-0.8426777460454026,3.221389300302081,1.1061689149888763,0.8951493792255516,3.120854429627405,1.094066689361257,1.7224089918724848,0.21746756714536522,0.22186900199726622,NaN,463
464,3.5796583849551294e-13,3.5796583849551294e-13,0.858170279291432,-5.4161579614716935,-7.863043978645646,-7.6484444322851575,5.7263036103627485,8.534082650639775,9.211122280814536,0.23884387192980244,0.24426212873025224,NaN,464
465,-2.931578971405055e-13,-2.931578971405055e-13,1.4503634066455686,-8.867359361867745,-10.25077256950397,-9.895225784914318,9.730168356558206,11.421571932128465,12.591551657936861,0.2021841522000417,0.20594718068328008,NaN,465
466,-3.5318950704699104e-13,-3.5318950704699104e-13,1.3946675506183857,7.7052850787643585,5.23346262455809,5.698530145888838,7.154045479875835,4.973192456120066,4.071828235766498,0.08762196113584166,0.09316604100089415,NaN,466
467,4.444071707760285e-09,4.444071707760285e-09,-0.7369834466099762,0.12259970322806714,-2.1525617072208454,-2.395289345135682,0.12244957596724852,2.1999162668153165,1.6990019102557237,0.23184735918838345,0.2374116046300342,NaN,467
468,-3.6088816896380935e-09,-3.6088816896380935e-09,-0.7377541873117702,0.9328400843844245,-0.3626483829732286,-0.5377753547249934,0.9242186063657905,0.36396830453528206,0.2010600841676311,0.23946925329732136,0.2423494242018408,NaN,468
469,-1.6047290413967146e-12,-1.6047290413967146e-12,0.9430370984413057,26.554652336120927,22.48010826662299,23.323971332913167,20.98275475926013,18.3540891535533,18.148081019913402,0.0967071903153901,0.10121157835490363,NaN,469
470,0.0,0.0,1.838733446321118,-12.891349220623468,-15.751222740643817,-14.64518487909061,14.799160709392556,18.696084682813105,19.312230132607546,0.06438565944607852,0.06845139756169791,NaN,470
471,-4.465896424666867e-09,-4.465896424666867e-09,0.16846571045038564,-26.869551026504464,-29.156166520725012,-29.12628197096825,36.74194729992266,41.155546057214146,41.3337249633478,0.14729113273589714,0.15276526402946605,NaN,471
472,-3.3652852239469732e-09,-3.3652852239469732e-09,-0.8325986910417053,-15.544937887530203,-15.686273039551365,-15.84946333786466,18.406164764242956,18.60464909058577,17.84523930859254,0.28596838366686955,0.28637099128549137,NaN,472
473,-9.413845684454032e-13,-9.413845684454032e-13,0.8726874171197779,-6.532995844598267,-8.109295692755863,-7.877457492408579,6.989627947992548,8.824935834250248,9.498375393631035,0.32238478939326587,0.3266973092562234,NaN,473
474,-9.395724711047962e-13,-9.395724711047962e-13,0.8736810684778082,-11.382352812065987,-12.82821310923397,-12.604181234221393,12.84434102377617,14.716014856168908,15.421632857310907,0.32729086560589205,0.3315571341390003,NaN,474
475,0.0,0.0,-0.17019910097234603,-7.288765886190108,-8.576131449700695,-8.54916719715771,7.861793617419238,9.380626291242871,9.162265492157415,0.26356721100411057,0.2670793540833378,NaN,475
476,1.1739006703678248e-14,1.1739006703678248e-14,0.02109387487927613,5.51931327794142,4.916002520113774,4.921007164622745,5.230619027441314,4.685655574011504,4.670097459182246,0.3160258788500283,0.3173736957570083,NaN,476
477,1.572765905393722e-14,1.572765905393722e-14,2.2567262777097072,20.32358340238444,16.835910964497685,18.71761308067763,16.890773053540613,14.409876916707143,13.86558099999996,0.1256082632186852,0.129735631455822,NaN,477
478,6.920463653373156e-09,6.920463653373156e-09,1.0444874345791109,10.14441528933797,9.562995268734245,10.310331567218013,9.210104076333947,8.728307617328127,8.39979719124742,0.13107261864009323,0.13179060966441597,NaN,478
479,-9.395724711047962e-13,-9.395724711047962e-13,-1.3162585106043425,1.5364279500852518,-0.4739251657746823,-0.8002000615492862,1.513179044314505,0.47618191168809804,0.5202212598969418,0.24465793785297513,0.24890378731867838,NaN,479
480,-9.441158582958253e-13,-9.441158582958253e-13,1.160541586269422,5.523681940093731,1.6686437666942378,2.564041693089168,5.234542463397463,1.641257033510092,1.3684134162922235,0.11239787164704651,0.11738700786486772,NaN,480
481,-9.418386854586427e-13,-9.418386854586427e-13,1.1443426062652222,-7.910745110318102,-11.270192344910742,-10.500074406346616,8.590302006237128,12.70169815843547,13.010532618183069,0.11163078410600911,0.1165972597205358,NaN,481
482,0.0,0.0,-3.603801170330232,-2.9000327510192827,-6.007763039606958,-9.018252400439602,2.9866464770097294,6.39176514347515,5.951140061564993,0.05819736815611402,0.06184059352698827,NaN,482
483,5.533713927797814e-09,5.533713927797814e-09,-1.6551205571040264,-44.719456402798876,-45.880776976118334,-46.17758021500165,80.89547153186236,84.7772277909567,82.72102933266319,0.21879499749127082,0.222413118479923,NaN,483
484,8.887880727687901e-13,8.887880727687901e-13,2.197138610573248,-2.2229155133435445,-5.554057501383957,-4.014373224602702,2.273452440328996,5.880673488399173,6.471293717454847,0.10695848286429956,0.11174731378801599,NaN,484
485,1.883677370917286e-14,1.883677370917286e-14,0.8794286328248502,-3.286727477328222,-5.575128466046755,-5.333115242384876,3.3984244267587678,5.904300821888943,6.562531228439945,0.2005512965472184,0.20418190133808561,NaN,485
486,3.448558755344291e-09,3.448558755344291e-09,-1.3654618440040147,-22.65418801692147,-23.146663544237846,-23.371439525556042,29.28948244195333,30.117968347424895,28.717722929026102,0.2781741715869509,0.2795618503676074,NaN,486
487,8.669416177020762e-09,8.669416177020762e-09,8.941995336564968e-09,27.33768194504761,24.071713721203693,24.07165367695095,21.468650535177588,19.40145178184998,19.40141277610841,0.14089698745204854,0.1445052895444264,NaN,487
488,-3.6297647114036314e-09,-3.6297647114036314e-09,-4.277199447122785e-09,8.98937933133774,7.4581949086198325,7.458194908460358,8.247940661850139,6.940554807003672,6.940554807468062,0.20155830417476261,0.20461343523389564,NaN,488
489,3.558986632972713e-13,3.558986632972713e-13,-1.9040578486404016e-10,16.23517529011981,13.20735774405398,13.20735774399634,13.967523384893518,11.666518861710047,11.666518861833577,0.24978547958950614,0.25522096903910746,NaN,489
490,3.724647550726388e-13,3.724647550726388e-13,-7.751421320086697e-10,6.189000267613289,3.3899336886152285,3.389933688400179,5.828287536388553,3.2787850496398296,3.278785050188769,0.23103893968831335,0.23644178753669526,NaN,490
491,-5.988303867762284e-09,-5.988303867762284e-09,1.2140645209263283,17.21456358803669,15.631085719438753,16.114806490443936,14.686369225011534,13.51806534391065,12.83276648335451,0.1390615391741166,0.14129631149562316,NaN,491
492,0.0,0.0,0.07542930527982944,-22.55242839872662,-23.611776342634354,-23.621023753004284,29.119606893337142,30.91023093892511,31.02483722962467,0.2193697942620759,0.22294458621388463,NaN,492
493,-4.2862632644132754e-09,-4.2862632644132754e-09,0.20613719440038847,20.914153453356974,17.585962052410753,17.651100555184414,17.296695928744956,14.95583465044794,14.82770945487368,0.21007983659888999,0.21556083512240237,NaN,493
494,-1.3795590378111113e-12,-1.3795590378111113e-12,0.8158508154893129,-6.483263069319929,-8.942084104759997,-8.74729049571248,6.932730206491611,9.820216086480915,10.479843681521011,0.2410620787251829,0.24643697116570792,NaN,494
495,-1.6260239855770525e-12,-1.6260239855770525e-12,0.4711707390307899,12.535213531602581,12.213346239268274,12.408216155625091,11.138925442287473,10.884040667700843,10.619370918641662,0.117989449013397,0.11843953706148606,NaN,495
496,-1.6068293765495645e-12,-1.6068293765495645e-12,0.47664769099421966,9.060936877086599,8.772741351513144,8.961590428857233,8.308141426751199,8.065202037305017,7.787095163045523,0.11987214406535786,0.12028416020665117,NaN,496
497,-4.027076198007589e-13,-4.027076198007589e-13,-1.4953815802775967,-2.7111883105864214,-5.2640848962204485,-5.702592580901111,2.786742137668678,5.556588428425954,4.461640161457285,0.0985081138032361,0.10314025091904491,NaN,497
498,-8.138411324477697e-09,-8.138411324477697e-09,-1.7102765136706661,-0.26908698930020525,-2.342542660184592,-3.504898583751661,0.2698130128748809,2.3987340197634985,1.859806398191775,0.17787256840984142,0.18092664079166096,NaN,498
499,-1.3550232424592928e-12,-1.3550232424592928e-12,0.8298997686851782,-4.944798132905352,-7.5125831459693275,-7.315617219281542,5.202027911968215,8.122816488457874,8.788446061337194,0.25841608191868937,0.26375961488014044,NaN,499
500,-3.6103711369874818e-09,-3.6103711369874818e-09,-0.17358922316048062,-12.185262056083204,-13.336167049553543,-13.370964287700929,13.876101367238599,15.388388202918133,15.234355266714308,0.25639917000170376,0.2593387989008647,NaN,500
501,-3.63652039226849e-09,-3.63652039226849e-09,-0.8527441954425558,-0.8197219932173881,-2.2160791807040585,-2.4114658140940257,0.8264969669925747,2.2663022289347916,1.5972384785308067,0.23108829061029498,0.23417242482018838,NaN,501
502,-1.366650867061522e-12,-1.366650867061522e-12,0.8205247858357344,10.436721149921096,7.509833393673674,7.7397790492906875,9.45040837979453,6.9852525639919225,6.422190879275338,0.10098127450138639,0.106330384594479,NaN,502
503,-1.366650867061522e-12,-1.366650867061522e-12,0.8205247858357344,10.927551021698525,7.9876548754233365,8.218622511731981,9.851070289618447,7.396822242912313,6.83625198157943,0.09537501010642338,0.10069309666721714,NaN,503
504,4.306180357804133e-09,4.306180357804133e-09,0.5038441912063725,9.229935392739765,6.194406713876816,6.337864895405225,8.450005353612127,5.833081893155103,5.4863060396569345,0.24333364316828887,0.2488632593031434,NaN,504
505,3.630623001288374e-09,3.630623001288374e-09,-0.8531907121590557,-2.2392639572705115,-3.60294510277918,-3.7955197717949307,2.2905555456562676,3.737609110829448,3.0584116796394767,0.23515661440165156,0.23822301500316234,NaN,505
