,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
938,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
939,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
940,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
941,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
942,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
943,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
944,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
945,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
946,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
947,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
948,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
949,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
950,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
951,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
952,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
953,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
954,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
955,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
956,0.9,25.370000000000005,17.870000000000005,19.8,15.257167388901431,17.870000000000005
957,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
958,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
959,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
960,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
961,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
962,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
963,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
964,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
965,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
966,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
967,1.0,25.870000000000005,17.870000000000005,22.0,16.10365914372286,17.870000000000005
968,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
969,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
970,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
971,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
972,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
973,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
974,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
975,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
976,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
977,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
978,0.0,20.810000000000002,21.300516120029556,0.0,1.729355364155985,17.810000000000002
979,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
980,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
981,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
982,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
983,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
984,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
985,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
986,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
987,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
988,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
989,0.1,21.310000000000002,17.810000000000002,2.2,8.48523335033,17.810000000000002
990,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
991,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
992,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
993,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
994,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
995,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
996,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
997,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
998,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
999,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
1000,0.2,21.810000000000002,17.810000000000002,4.4,9.33172510515143,17.810000000000002
1001,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1002,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1003,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1004,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1005,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1006,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1007,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1008,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1009,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1010,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1011,0.30000000000000004,22.310000000000002,17.810000000000002,6.600000000000001,10.178216859972858,17.810000000000002
1012,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1013,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1014,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1015,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1016,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1017,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1018,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1019,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1020,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1021,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1022,0.4,22.810000000000002,17.810000000000002,8.8,11.024708614794287,17.810000000000002
1023,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1024,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1025,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1026,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1027,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1028,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1029,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1030,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1031,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1032,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1033,0.5,23.310000000000002,17.810000000000002,11.0,11.871200369615716,17.810000000000002
1034,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1035,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1036,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1037,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1038,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1039,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1040,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1041,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1042,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1043,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1044,0.6000000000000001,23.810000000000002,17.810000000000002,13.200000000000003,12.717692124437145,17.810000000000002
1045,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1046,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1047,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1048,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1049,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1050,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1051,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1052,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1053,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1054,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1055,0.7000000000000001,24.310000000000002,17.810000000000002,15.400000000000002,13.564183879258573,17.810000000000002
1056,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1057,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1058,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1059,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1060,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1061,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1062,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1063,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1064,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1065,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1066,0.8,24.810000000000002,17.810000000000002,17.6,14.410675634080002,17.810000000000002
1067,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1068,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1069,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1070,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1071,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1072,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1073,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1074,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1075,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1076,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1077,0.9,25.310000000000002,17.810000000000002,19.8,15.257167388901431,17.810000000000002
1078,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1079,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1080,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1081,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1082,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1083,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1084,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1085,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1086,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1087,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1088,1.0,25.810000000000002,17.810000000000002,22.0,16.10365914372286,17.810000000000002
1089,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1090,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1091,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1092,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1093,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1094,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1095,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1096,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1097,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1098,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1099,0.0,21.620000000000005,22.11051609045387,0.0,1.7293554142270848,18.620000000000005
1100,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1101,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1102,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1103,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1104,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1105,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1106,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1107,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1108,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1109,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1110,0.1,22.120000000000005,18.620000000000005,2.2,8.48523335033,18.620000000000005
1111,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1112,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1113,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1114,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1115,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1116,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1117,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1118,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1119,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1120,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1121,0.2,22.620000000000005,18.620000000000005,4.4,9.33172510515143,18.620000000000005
1122,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1123,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1124,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1125,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1126,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1127,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1128,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1129,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1130,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1131,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1132,0.30000000000000004,23.120000000000005,18.620000000000005,6.600000000000001,10.178216859972858,18.620000000000005
1133,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1134,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1135,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1136,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1137,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1138,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1139,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1140,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1141,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1142,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1143,0.4,23.620000000000005,18.620000000000005,8.8,11.024708614794287,18.620000000000005
1144,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1145,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1146,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1147,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1148,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1149,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1150,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1151,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1152,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1153,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1154,0.5,24.120000000000005,18.620000000000005,11.0,11.871200369615716,18.620000000000005
1155,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1156,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1157,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1158,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1159,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1160,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1161,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1162,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1163,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1164,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1165,0.6000000000000001,24.620000000000005,18.620000000000005,13.200000000000003,12.717692124437145,18.620000000000005
1166,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1167,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1168,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1169,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1170,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1171,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1172,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1173,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1174,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1175,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1176,0.7000000000000001,25.120000000000005,18.620000000000005,15.400000000000002,13.564183879258573,18.620000000000005
1177,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1178,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1179,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1180,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1181,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1182,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1183,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1184,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1185,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1186,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1187,0.8,25.620000000000005,18.620000000000005,17.6,14.410675634080002,18.620000000000005
1188,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1189,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1190,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1191,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1192,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1193,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1194,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1195,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1196,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1197,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1198,0.9,26.120000000000005,18.620000000000005,19.8,15.257167388901431,18.620000000000005
1199,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1200,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1201,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1202,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1203,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1204,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1205,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1206,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1207,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1208,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
1209,1.0,26.620000000000005,18.620000000000005,22.0,16.10365914372286,18.620000000000005
