8.100000000000000000e+01,2.868230645161290226e+02,2.893920381231671968e+02,6.859395781675580395e+01,2.520658435605757404e+03,2.827851173020528108e+02,2.924642228739003258e+02,2.805608653706769360e+02,2.249216040748751766e+03,5.380547826036678316e+02
8.100000000000000000e+01,2.862897507331377938e+02,2.902923460410557368e+02,6.374142239702145929e+01,9.840356444001936325e+02,2.835406451612903425e+02,2.893734750733137844e+02,2.450411804289278166e+02,3.467905022411431673e+03,5.020837475432693395e+02
8.100000000000000000e+01,2.856865982404692090e+02,2.892435337243401818e+02,7.427710740743566475e+01,3.033846594377877409e+03,2.839533284457477862e+02,2.900417448680352095e+02,2.435621043175073055e+02,1.587752563715223914e+03,5.064184422372521794e+02
8.100000000000000000e+01,2.876357331378299023e+02,2.891878445747800583e+02,6.370499195092735789e+01,9.729163944297577018e+02,2.820168914956011577e+02,2.913690029325513251e+02,2.428262093064064402e+02,6.102657737189243790e+02,5.282519716651800081e+02
8.100000000000000000e+01,2.875722434017595219e+02,2.906450439882698333e+02,6.841180558628529695e+01,9.757701487356137022e+02,2.834327126099706788e+02,2.946175366568915024e+02,2.665934323381983404e+02,8.027063371900069342e+02,5.670378725714973598e+02
8.100000000000000000e+01,2.869500439882697833e+02,2.919166129032258254e+02,5.564566914115249840e-01,5.497613862090537395e+02,2.836104838709677551e+02,2.892528152492668596e+02,2.530631646588490185e+02,1.651694246327386054e+03,1.003810615898561955e+05
8.100000000000000000e+01,2.872103519061583370e+02,2.902273753665689355e+02,6.943914416613895924e+01,2.062706809756507027e+03,2.829819354838709842e+02,2.892156891495601485e+02,2.537116265993240063e+02,7.083645771964156665e+02,5.008469713069428053e+02
8.100000000000000000e+01,2.867976686217008364e+02,2.896983284457478476e+02,7.045191056755498948e+01,3.036500505945228269e+03,2.827660703812316569e+02,2.892992228739003053e+02,3.828284136460391665e+02,1.933048841014255459e+03,1.001111265413284709e+05
8.100000000000000000e+01,2.871976539589442723e+02,2.895683870967742450e+02,3.221207182748281639e+02,2.132284057594518799e+03,2.819534017595307773e+02,2.892620967741935942e+02,2.410046870017013703e+02,2.129502246674524940e+03,1.004027784322308289e+05
8.100000000000000000e+01,2.879087390029325206e+02,2.974205571847507485e+02,1.865703144478946456e+02,3.320846817195194376e+02,2.840485630498533851e+02,2.898282697947214501e+02,2.703457682858908129e+02,3.218253479761046492e+03,2.000000000000000000e+05
8.100000000000000000e+01,2.868548093841641844e+02,2.904222873900293393e+02,1.079341204385409370e+01,1.511932228726305766e+03,2.831533577712609713e+02,2.894198826979472301e+02,2.536533378855734497e+02,8.686224660586015034e+02,1.003889221431187907e+05
8.100000000000000000e+01,2.873055865102639359e+02,2.998059090909090969e+02,6.979616253786116431e+01,1.889467136601015227e+03,2.827279765395894628e+02,2.899210850439882847e+02,2.470229966964469384e+02,1.616034308068496784e+03,5.779922772126282098e+02
8.100000000000000000e+01,2.854262903225806554e+02,2.892156891495601485e+02,6.351555363123802778e+01,1.390243988395646511e+03,2.831089149560117448e+02,2.897076099706745254e+02,2.636498522937949360e+02,8.768639805945608714e+02,5.102609396139907858e+02
8.100000000000000000e+01,2.858580205278592530e+02,2.895219794721407993e+02,6.124957988418490373e+01,2.656863252461442698e+03,2.825502052785923865e+02,2.917773900293255451e+02,2.432779468379733032e+02,1.681574732588701409e+03,5.413134044394748798e+02
8.100000000000000000e+01,2.871405131964809243e+02,2.916196041055718524e+02,6.022224130433124145e+01,5.418955760214844304e+02,2.830327272727272430e+02,2.892156891495601485e+02,2.389937263773069560e+02,5.858369973640341186e+02,5.100300383988842441e+02
8.100000000000000000e+01,2.855913636363636101e+02,2.895776686217009228e+02,7.045919665677381261e+01,3.035924958858332957e+03,2.837501612903225805e+02,2.899953372434017638e+02,2.395620413363749321e+02,1.616034308068496784e+03,5.067008722558569502e+02
8.100000000000000000e+01,2.859913489736070460e+02,2.894477272727273203e+02,7.045191056755498948e+01,3.044126504846591615e+03,2.839787243401759724e+02,2.912204985337243670e+02,2.435475321390696593e+02,1.636865915130291341e+03,5.216798043037404113e+02
8.100000000000000000e+01,2.871976539589442723e+02,2.891878445747800583e+02,7.810959033653517736e+01,3.320846817195194376e+02,2.839469794721407538e+02,2.892156891495601485e+02,2.398461988159089344e+02,3.202961513410619318e+03,4.908166415049040552e+02
8.100000000000000000e+01,2.851088416422287537e+02,2.908678005865102705e+02,1.481790022201707524e+00,9.757861361546940770e+02,2.833120821114369505e+02,2.899210850439882847e+02,2.575222512607670637e+02,5.414878968349335082e+02,1.003925940106213093e+05
8.100000000000000000e+01,2.855215249266861974e+02,2.903851612903226282e+02,6.346455100670628724e+01,3.164889544065642895e+02,2.769440615835777066e+02,2.901067155425220108e+02,2.405966660054474175e+02,9.341548968692659400e+02,1.001250893101951806e+05
8.100000000000000000e+01,2.853945454545454368e+02,2.901252785923753663e+02,6.079784235261804781e+01,2.142843747897140474e+03,2.840168181818181665e+02,2.895126979472141215e+02,2.506368969489818426e+02,2.682650959438169593e+03,1.004077571593327448e+05
8.100000000000000000e+01,2.872547947214076203e+02,2.896240762463343117e+02,6.394543289514842854e+01,9.703104451196483069e+02,2.834136656891495818e+02,2.923714076246334344e+02,2.591324769781263626e+02,2.789664818248054985e+02,5.273311254704715338e+02
8.100000000000000000e+01,2.870389296187682930e+02,2.915360703812316956e+02,6.033153264261354565e+01,5.249489117962332330e+02,2.840041202346041018e+02,2.898004252199413600e+02,2.507316161088265005e+02,2.231821728789248482e+03,5.325856622297210379e+02
8.100000000000000000e+01,2.868802052785923706e+02,2.898375513196481279e+02,7.051019928130554604e+01,1.383073630938075667e+03,2.831470087976539389e+02,2.894013196480938745e+02,2.489610964286531498e+02,8.684865729964178627e+02,5.004925454945208685e+02
8.100000000000000000e+01,2.878769941348973589e+02,2.893549120234604288e+02,6.879796831488278031e+01,2.771181292596026196e+03,2.835025513196480915e+02,2.900881524926686552e+02,2.514456528522708822e+02,1.583907589426381719e+03,4.964632559618596019e+02
8.100000000000000000e+01,2.872230498533724017e+02,2.895405425219941549e+02,6.825879771269006824e+01,2.201861305432531026e+03,2.819343548387096803e+02,2.993325513196480756e+02,2.783240359804991044e+02,2.155593714613779412e+03,6.284075664407779414e+02
8.100000000000000000e+01,2.860992815249266528e+02,2.987385337243401864e+02,7.858318613575849554e+01,9.707980614016013305e+02,2.820486363636363762e+02,2.913690029325513251e+02,2.450848969642407553e+02,3.467968972087753627e+03,6.053827519738719047e+02
8.100000000000000000e+01,2.861881671554252193e+02,2.942091495601173392e+02,7.335177407664548355e+01,2.918681221032032227e+03,2.832358944281525055e+02,2.957313196480938586e+02,2.695224402041641270e+02,8.807729045597249069e+02,6.087564881534915457e+02
8.100000000000000000e+01,2.872230498533724017e+02,2.895312609970674771e+02,9.716999973296915982e+01,2.136384830588648583e+03,2.817248387096774422e+02,2.891878445747800583e+02,2.485312171647427704e+02,2.249232028167832141e+03,5.581696854297651953e+02
8.100000000000000000e+01,2.870198826979471960e+02,2.992304545454545632e+02,1.028354060165864212e+03,2.919208805861686415e+03,2.836676246334311031e+02,2.894013196480938745e+02,2.528300098038467638e+02,1.649647856685091710e+03,1.003823924688274128e+05
8.100000000000000000e+01,2.866262463343108493e+02,2.893827565982405190e+02,7.058306017349374883e+01,2.510698273518652059e+03,2.834263636363636465e+02,2.897168914956012031e+02,2.435329599606320130e+02,7.285007315282116451e+02,4.990215234047448689e+02
8.100000000000000000e+01,2.870770234604105440e+02,2.892435337243401818e+02,6.334797357920515992e+01,1.318860162201546245e+03,2.840168181818181665e+02,2.994810557184750905e+02,2.404946607563839223e+02,8.164715050182533105e+02,6.045481969032047118e+02
8.100000000000000000e+01,2.874389149560117289e+02,2.894570087976539980e+02,6.886354311785215998e+01,1.041278598417657349e+03,2.834136656891495818e+02,2.897540175953079142e+02,2.813040464709965818e+02,1.604115687144039612e+03,5.351072900425897387e+02
8.100000000000000000e+01,2.872547947214076203e+02,2.902923460410557368e+02,6.979616253786116431e+01,1.841408954845255948e+03,2.833120821114369505e+02,2.898282697947214501e+02,2.582144297365549619e+02,2.897697733488973427e+03,5.034867549799845392e+02
8.100000000000000000e+01,2.874389149560117289e+02,2.896890469208211130e+02,3.155876631749204719e+01,9.757941298642342645e+02,2.833120821114369505e+02,2.945061583577712554e+02,2.579812748815527357e+02,8.029301610571328638e+02,1.004462360759609292e+05
8.100000000000000000e+01,2.871024193548386734e+02,2.892528152492668596e+02,7.022604180177155797e+01,1.319627558317406738e+03,2.838073020527859285e+02,2.897354545454545587e+02,2.507753326441394108e+02,1.586737362603617157e+03,4.984882137576722130e+02
8.100000000000000000e+01,2.854199413489735662e+02,2.892713782991202720e+02,6.352283972045685090e+01,3.237632300881579681e+02,2.866833870967741973e+02,2.908678005865102705e+02,2.541342197740156053e+02,8.068470787318370867e+02,1.001180197520497313e+05
8.100000000000000000e+01,2.868802052785923706e+02,2.907192961876833124e+02,7.051019928130554604e+01,1.378972857943946565e+03,2.840104692082111342e+02,2.899210850439882847e+02,2.403197946151322526e+02,9.377360787432812685e+02,5.032379493736115137e+02
8.100000000000000000e+01,2.855723167155425131e+02,2.892620967741935942e+02,7.045191056755498948e+01,3.033878569216038613e+03,2.837501612903225805e+02,2.917402639296187772e+02,2.435621043175073055e+02,1.714892513952308491e+03,5.249656924301535810e+02
8.100000000000000000e+01,2.878960410557184559e+02,2.892156891495601485e+02,6.867410479816282987e+01,2.771181292596026196e+03,2.836104838709677551e+02,2.894384457478005857e+02,2.530631646588490185e+02,1.649136259274518125e+03,4.865466454378668004e+02
8.100000000000000000e+01,2.879277859237536177e+02,2.923714076246334344e+02,6.719502868674230456e+01,3.320686943004390059e+02,2.828422580645161020e+02,2.895312609970674771e+02,2.634166974387927098e+02,1.956590315610182188e+03,5.176317809659374234e+02
8.100000000000000000e+01,2.880166715542521843e+02,2.894848533724340314e+02,7.081621502849600347e+01,1.843535281582952621e+03,2.839977712609970695e+02,2.899118035190616069e+02,2.484073536480228199e+02,2.132843617262334192e+03,5.140253718760425272e+02
8.100000000000000000e+01,2.869500439882697833e+02,2.891600000000000250e+02,9.705342230546803250e+01,9.708220425302218928e+02,2.833374780058650799e+02,2.895126979472141215e+02,3.059674584767034844e+02,5.525831656767488766e+02,1.001454360049730894e+05
8.100000000000000000e+01,2.850517008797654057e+02,2.904222873900293393e+02,6.758119141533977370e+01,9.830124495790464607e+02,2.836422287390029169e+02,2.893734750733137844e+02,2.449100308229890572e+02,3.467968972087753627e+03,5.106079439581249062e+02
8.100000000000000000e+01,2.875468475073313357e+02,2.905893548387097098e+02,6.762490795065269822e+01,3.017587389173084830e+03,2.824803665689149739e+02,2.927333870967742087e+02,2.485020728078674779e+02,2.128479051853377769e+03,5.486562728638165254e+02
8.100000000000000000e+01,2.880674633431084999e+02,2.898189882697947723e+02,5.463865444301179650e+02,3.065094004970569586e+03,2.832358944281525055e+02,2.901345601173021009e+02,2.470011384287904832e+02,2.763954979171673585e+03,1.003963305409030436e+05
8.100000000000000000e+01,2.757885483870967960e+02,2.919166129032258254e+02,6.839723340784765071e+01,9.747789287526272801e+02,2.835152492668621562e+02,2.897540175953079142e+02,2.582144297365549619e+02,8.105081977012545167e+02,1.003882016386783653e+05
8.100000000000000000e+01,2.878706451612903265e+02,2.891878445747800583e+02,7.171240400241090640e+01,2.771181292596026196e+03,2.836041348973607228e+02,2.892528152492668596e+02,2.452597631054924250e+02,1.813071254525201766e+03,4.886043008338904201e+02
8.100000000000000000e+01,2.871214662756598273e+02,2.919166129032258254e+02,7.702396304293094431e+01,6.715375573446552835e+02,2.840739589442815145e+02,2.943762170087976529e+02,2.514019363169579719e+02,1.620486804282395497e+03,6.063016609788968481e+02
8.100000000000000000e+01,2.880166715542521843e+02,2.897818621700880044e+02,7.060491844115021820e+01,3.065086011261029398e+03,2.864421260997067407e+02,2.894755718475073536e+02,2.511104927482051608e+02,1.587744570005683954e+03,1.001106303748803912e+05
8.100000000000000000e+01,2.879214369501465853e+02,2.907842668621701137e+02,7.809501815809753111e+01,3.412934351098446086e+02,2.837438123167155481e+02,2.988499120234604334e+02,1.194425891730436206e+03,1.774189851321606739e+03,1.001293466668515175e+05
8.100000000000000000e+01,2.872230498533724017e+02,2.914896627565982499e+02,8.927187901976792261e+01,3.069130828288376961e+03,2.828422580645161020e+02,2.895869501466276006e+02,2.507971909117958944e+02,1.617497156914355855e+03,5.438399237309613454e+02
8.100000000000000000e+01,2.879595307917888363e+02,2.897818621700880044e+02,6.873967960113220954e+01,2.934069111896942104e+03,2.831533577712609713e+02,2.895869501466276006e+02,2.506806134842947529e+02,1.616977565794241855e+03,4.985633803950043443e+02
8.100000000000000000e+01,2.877690615835776953e+02,2.926034457478006061e+02,6.719502868674230456e+01,3.397586428781237373e+02,2.817375366568915069e+02,2.902552199413489689e+02,2.465421148080048113e+02,5.443976071075709342e+02,5.418991214618613412e+02
8.100000000000000000e+01,2.865754545454545337e+02,2.895219794721407993e+02,7.757041973434246529e+01,3.648269159962310368e+02,2.833374780058650799e+02,2.892156891495601485e+02,2.399044875296594910e+02,3.187101993682837019e+03,4.977654470326763771e+02
8.100000000000000000e+01,2.872547947214076203e+02,2.920743988269795182e+02,6.793820978706197877e+01,9.723488410524025767e+02,2.840485630498533851e+02,2.913040322580645238e+02,2.390520150910575126e+02,5.528389643820356696e+02,5.260573356665945539e+02
8.100000000000000000e+01,2.839914222873900371e+02,2.893085043988269831e+02,6.299095520748296195e+01,2.509403292573138060e+03,2.828041642228739079e+02,2.899118035190616069e+02,2.507170439303888543e+02,2.118510896056732690e+03,1.003991246915052179e+05
8.100000000000000000e+01,2.865310117302052504e+02,2.901716862170088120e+02,9.134112835791289342e+01,2.656863252461442698e+03,2.828295601173020373e+02,2.894106011730205523e+02,2.508700518039840972e+02,8.023546139702375513e+02,5.300406766944161063e+02
8.100000000000000000e+01,2.870071847507331313e+02,2.900695894428152997e+02,1.038044558826895354e+03,9.518689572103774026e+02,2.832295454545454731e+02,2.895219794721407993e+02,2.396786187638760453e+02,8.150166498819345406e+02,1.003892006495319511e+05
8.100000000000000000e+01,2.867849706744867717e+02,2.896983284457478476e+02,7.053934363818083852e+01,2.505406437803031622e+03,2.825756011730205159e+02,2.949887976539589545e+02,3.582378625325205235e+02,8.109398580164260011e+02,1.001112168976570683e+05
8.100000000000000000e+01,2.862770527859237291e+02,2.896519208211144019e+02,6.119129117043434007e+01,2.656351655050869340e+03,2.818708651026392999e+02,2.897076099706745254e+02,2.395620413363749321e+02,5.525831656767488766e+02,5.238111788265870246e+02
8.100000000000000000e+01,2.879468328445747716e+02,2.895405425219941549e+02,6.886354311785215998e+01,9.757861361546940770e+02,2.831724046920821252e+02,2.896519208211144019e+02,2.634166974387927098e+02,1.932033639902648474e+03,4.972974406927823452e+02
8.100000000000000000e+01,2.874262170087976074e+02,2.895405425219941549e+02,2.410509704663884634e+01,9.661617098682778533e+02,2.836358797653958845e+02,2.906728885630498667e+02,2.509866292314852103e+02,1.583619815882934063e+03,1.003972881254563836e+05
8.100000000000000000e+01,2.873881231671554133e+02,2.901345601173021009e+02,6.886354311785215998e+01,9.760099600218200067e+02,2.827343255131964952e+02,2.894013196480938745e+02,2.395620413363749321e+02,1.613987918426202214e+03,5.041357258384890656e+02
8.100000000000000000e+01,2.878769941348973589e+02,2.956941935483870907e+02,6.715859824064820316e+01,9.191507040622865361e+02,2.831978005865102546e+02,2.925384750733138048e+02,1.197375849730298825e+01,2.502848450750163465e+03,1.001461631795549329e+05
8.100000000000000000e+01,2.873690762463343162e+02,2.903480351906158603e+02,6.884897093941451374e+01,9.450822978107368044e+02,2.836168328445747875e+02,2.899767741935484082e+02,2.530485924804113722e+02,1.649647856685091710e+03,5.010279863148412005e+02
8.100000000000000000e+01,2.872357478005864664e+02,2.902645014662757035e+02,7.365050373461711786e+01,2.059940986255593543e+03,2.840104692082111342e+02,2.901995307917889022e+02,2.480721935439570700e+02,9.234273386663003294e+02,5.247952550773051144e+02
8.100000000000000000e+01,2.842136363636363399e+02,2.891878445747800583e+02,7.080164285005837144e+01,1.319659533155567715e+03,2.848231378299120138e+02,2.897632991202346489e+02,2.406112381838850638e+02,9.387752609835089288e+02,1.001261198080616596e+05
8.100000000000000000e+01,2.878706451612903265e+02,2.897540175953079142e+02,6.347912318514392638e+01,4.464027218541024808e+02,2.834390615835777112e+02,2.900510263929618873e+02,2.614640255281488521e+02,8.145050524713609548e+02,4.965658754716966428e+02
8.100000000000000000e+01,2.880992082111436616e+02,2.912019354838710115e+02,6.400372160889899931e+01,9.707900676920611431e+02,2.834771554252199621e+02,2.906264809384164209e+02,2.399190597080971372e+02,2.240998507341412733e+03,5.111511661411773844e+02
8.100000000000000000e+01,2.870325806451612607e+02,2.895591055718475104e+02,8.535196302004257518e+01,3.034518065979255425e+03,2.838771407624633412e+02,2.893641935483871066e+02,2.584621567699948628e+02,3.683767154835337806e+03,5.404562852404484374e+02
8.100000000000000000e+01,2.878135043988269786e+02,2.891878445747800583e+02,2.645606134461474994e+02,1.319451696707522160e+03,2.843660117302052868e+02,2.893549120234604288e+02,3.809558887168023489e+02,1.409524815806639708e+03,2.000000000000000000e+05
8.100000000000000000e+01,2.880928592375366293e+02,2.897818621700880044e+02,6.884897093941451374e+01,1.873135988010360734e+03,2.827279765395894628e+02,2.893270674486803955e+02,2.404873746671651134e+02,1.607848749499318956e+03,5.015018670086122938e+02
8.100000000000000000e+01,2.870198826979471960e+02,2.918237976539589908e+02,6.126415206262254287e+01,2.656927202137764652e+03,2.818645161290322676e+02,2.894384457478005857e+02,2.433799520870367985e+02,1.681590720007782011e+03,5.304058911214162890e+02
8.100000000000000000e+01,2.870008357771260989e+02,2.891878445747800583e+02,6.989088169770582226e+01,1.318604363496259566e+03,2.838073020527859285e+02,2.899582111436950527e+02,2.406112381838850638e+02,9.211731125759603174e+02,4.926681977326349511e+02
8.100000000000000000e+01,2.878769941348973589e+02,2.892249706744868263e+02,9.311164803808622992e+01,1.919619408986697863e+03,2.829819354838709842e+02,2.894570087976539980e+02,2.582435740934302544e+02,1.587776544843844704e+03,5.421771023848126561e+02
8.100000000000000000e+01,2.879468328445747716e+02,2.895126979472141215e+02,7.716239873808852678e+01,3.320367194622781994e+02,2.837184164222873619e+02,2.894013196480938745e+02,2.434090964439120626e+02,1.681494795493299307e+03,4.996492109300415905e+02
8.100000000000000000e+01,2.878706451612903265e+02,2.892249706744868263e+02,7.003660348208222786e+01,2.902917625818732631e+03,2.834962023460410592e+02,2.892435337243401818e+02,2.485312171647427704e+02,2.100101382985622422e+03,4.876244859094063600e+02
8.100000000000000000e+01,2.878515982404691727e+02,2.896147947214076339e+02,6.933713891707547816e+01,8.731548993679022033e+02,2.830327272727272430e+02,2.905151026392962308e+02,3.775022824270814681e+02,1.620071131386304387e+03,1.001070047238751285e+05
8.100000000000000000e+01,2.866325953079178817e+02,2.906079178885630654e+02,6.735532264955635640e+01,6.714816013778738579e+02,2.836231818181818198e+02,2.895962316715542784e+02,2.520212539005576957e+02,2.654169372346391356e+03,5.035239538622705027e+02
8.100000000000000000e+01,2.870516275659823577e+02,2.897725806451613266e+02,6.394543289514842854e+01,7.083725709059558540e+02,2.834454105571847435e+02,2.901159970674486885e+02,1.201558973075661470e+03,9.704783130199928110e+02,1.001098347462433303e+05
8.100000000000000000e+01,2.805947214076246610e+02,2.893827565982405190e+02,6.353741189889449004e+01,9.702464954433265802e+02,2.834771554252199621e+02,2.906079178885630654e+02,2.636644244722326107e+02,8.813324642275398446e+02,1.004046278473636048e+05
8.100000000000000000e+01,2.872293988269794340e+02,2.895498240469208326e+02,5.997451427089134768e+01,9.706301935012568265e+02,2.834644574780058406e+02,2.910719941348974089e+02,2.390374429126198663e+02,6.071961892554826363e+02,5.112882292994167983e+02
8.100000000000000000e+01,2.851024926686216645e+02,2.898468328445748057e+02,8.506051945128976399e+01,2.903421229519765802e+03,2.832930351906158535e+02,2.892435337243401818e+02,2.484146397372416288e+02,2.128311183953033378e+03,5.093602777246197775e+02
8.200000000000000000e+01,2.846453665689149375e+02,2.893270674486803955e+02,6.874696569035103266e+01,2.770925493890739290e+03,2.835089002932551239e+02,2.989427272727272680e+02,2.530850229265054736e+02,1.649136259274518125e+03,6.194956809914419864e+02
8.200000000000000000e+01,2.880801612903225646e+02,2.892435337243401818e+02,7.234629376444827642e+01,3.067084438646082617e+03,2.832549413489736025e+02,2.897261730205278809e+02,2.526770019302515209e+02,1.744117516031326431e+03,5.006578289840783782e+02
8.200000000000000000e+01,2.865754545454545337e+02,2.891971260997067930e+02,7.757041973434246529e+01,3.648269159962310368e+02,2.833374780058650799e+02,2.895219794721407993e+02,2.548191121605846945e+02,3.191194772967426161e+03,4.986842035590856312e+02
8.200000000000000000e+01,2.812677126099706584e+02,2.897818621700880044e+02,6.347912318514392638e+01,1.842010552255829623e+02,2.836676246334311031e+02,2.900510263929618873e+02,2.540030701680768175e+02,7.981019604948443202e+02,1.003920403531552583e+05
8.200000000000000000e+01,2.870833724340175763e+02,2.891692815249267028e+02,7.451026226243791939e+01,2.773227682238320540e+03,2.820295894428152224e+02,2.905707917888563543e+02,2.433508077301615060e+02,1.813055267106121391e+03,5.258660084202921325e+02
8.200000000000000000e+01,2.878833431085043912e+02,2.892249706744868263e+02,7.003660348208222786e+01,2.886674408033020427e+03,2.834962023460410592e+02,2.916103225806451746e+02,2.615878890448688026e+02,2.101124577806769594e+03,5.185594303873912168e+02
8.200000000000000000e+01,2.867278299120234237e+02,2.924456598240469134e+02,7.716239873808852678e+01,3.320367194622781994e+02,2.839723753665688832e+02,2.941348973607038033e+02,7.507394887503719474e+02,1.288587984172760571e+03,1.001342109832988353e+05
8.200000000000000000e+01,2.869944868035190666e+02,2.891878445747800583e+02,6.987630951926819023e+01,1.318636338334420316e+03,2.821692668621701046e+02,2.902645014662757035e+02,2.406112381838850638e+02,9.211890999950408059e+02,5.177076068633573414e+02
8.200000000000000000e+01,2.839469794721407538e+02,2.891692815249267028e+02,7.717697091652617303e+01,7.830039123684400693e+01,2.839025366568914706e+02,2.895126979472141215e+02,2.419154481540539052e+02,3.202977500829700148e+03,5.082396182168287737e+02
8.200000000000000000e+01,2.868865542521994030e+02,2.922136217008797985e+02,4.066637784101746433e+01,1.383321435933822158e+03,2.831343108504398742e+02,2.894013196480938745e+02,2.535659048149476007e+02,8.684865729964178627e+02,1.003889419423194777e+05
8.200000000000000000e+01,2.855723167155425131e+02,2.902923460410557368e+02,7.008032001739515238e+01,2.062714803466047215e+03,2.829882844574780165e+02,2.892156891495601485e+02,2.579084139893645329e+02,7.083645771964156665e+02,5.127707622216840946e+02
8.200000000000000000e+01,2.877563636363636306e+02,2.899210850439882847e+02,6.868139088738165299e+01,2.934069111896942104e+03,2.830962170087976233e+02,2.907749853372434359e+02,2.506806134842947529e+02,1.618000760615389026e+03,5.136469183741792222e+02
8.200000000000000000e+01,2.879468328445747716e+02,2.901624046920821343e+02,9.175900237275978810e+00,9.594150190163383058e+02,2.827152785923753413e+02,2.896519208211144019e+02,2.634166974387927098e+02,1.932033639902648474e+03,1.003975332103315595e+05
8.200000000000000000e+01,2.864865689149560239e+02,2.901438416422287787e+02,6.368313368327089563e+01,9.840516318192741210e+02,2.834898533724340268e+02,2.920279912023460724e+02,2.449246030014267035e+02,3.469951412053726472e+03,5.313271885616252348e+02
8.200000000000000000e+01,2.872040029325513046e+02,2.893270674486803955e+02,6.344997882826864810e+01,9.702784702814874436e+02,2.834200146627566141e+02,2.898097067448680377e+02,2.466586922355059244e+02,5.526151405149097400e+02,4.955415030899595195e+02
8.200000000000000000e+01,2.866770381231671649e+02,2.895312609970674771e+02,7.062677670880667335e+01,1.395343975082302222e+03,2.840104692082111342e+02,2.899210850439882847e+02,2.477807499752042588e+02,9.377360787432812685e+02,5.156366919639714297e+02
8.200000000000000000e+01,2.854961290322580680e+02,2.898653958944281612e+02,7.022604180177155797e+01,1.843375407392148418e+03,2.866516422287389787e+02,2.920372727272727502e+02,2.505421777891371846e+02,1.615514716948383011e+03,1.001215961714711884e+05
8.200000000000000000e+01,2.870452785923753254e+02,2.894013196480938745e+02,6.446274522968467124e+01,9.708540173683827561e+02,2.866770381231671649e+02,2.904501319648094295e+02,2.436058208528202158e+02,1.776236240963901309e+03,1.001072930219812988e+05
8.200000000000000000e+01,2.863024486803519153e+02,2.916938563049853315e+02,6.881982658253923546e+01,2.771181292596026196e+03,2.867405278592375453e+02,2.898653958944281612e+02,2.402542198121628587e+02,1.616378037578725980e+03,1.001285861837522243e+05
8.200000000000000000e+01,2.880484164222873460e+02,2.892528152492668596e+02,7.263773733320108761e+01,3.017827200459291362e+03,2.827343255131964952e+02,2.892249706744868263e+02,2.486477945922438835e+02,2.668494099842452670e+03,5.018887322170193670e+02
8.200000000000000000e+01,2.862770527859237291e+02,2.901531231671554565e+02,6.886354311785215998e+01,9.801027393064090347e+02,2.827343255131964952e+02,2.905893548387097098e+02,2.558828811865324724e+02,1.875925792639894780e+03,5.259979367894743518e+02
8.200000000000000000e+01,2.873119354838709683e+02,2.892435337243401818e+02,8.919901812757971982e+01,3.099586861636587400e+03,2.839787243401759724e+02,2.900417448680352095e+02,2.739305241815504246e+02,1.579582992565126460e+03,1.001325970593247184e+05
8.200000000000000000e+01,2.870579765395894469e+02,2.925663196480938382e+02,6.537350638203722042e+01,6.733121608625825729e+02,2.836739736070381355e+02,2.894755718475073536e+02,2.514966554768026299e+02,2.944660777037723619e+03,5.121218872042968542e+02
8.200000000000000000e+01,2.881309530791788802e+02,2.903573167155425381e+02,9.168614148057159241e+00,7.476056973293201509e+02,2.839342815249266891e+02,2.899025219941349292e+02,2.485020728078674779e+02,1.652141894061638141e+03,1.003998851698784129e+05
8.200000000000000000e+01,2.872547947214076203e+02,2.950444868035190780e+02,6.889268747472743826e+01,1.837316175560667034e+03,2.841247507331378301e+02,2.913225953079179362e+02,3.850433847685605429e+02,2.897713720908054256e+03,1.001450651314773713e+05
8.200000000000000000e+01,2.852104252199413281e+02,2.901159970674486885e+02,7.265230951163873385e+01,9.780643433736547649e+02,2.833247800586510152e+02,2.899025219941349292e+02,2.579885609707715730e+02,8.023945825179386020e+02,5.175882944780865955e+02
8.200000000000000000e+01,2.879912756598239980e+02,2.897540175953079142e+02,6.884897093941451374e+01,1.873135988010360734e+03,2.827279765395894628e+02,2.908492375366569149e+02,2.406185242731038727e+02,1.607848749499318956e+03,5.188614789756985601e+02
8.200000000000000000e+01,2.866008504398826631e+02,2.905336656891495863e+02,6.722417304361758283e+01,6.715295636351150961e+02,2.826073460410557345e+02,2.907842668621701137e+02,2.482907762205216784e+02,2.654169372346391356e+03,5.303531444024971506e+02
8.200000000000000000e+01,2.855405718475072945e+02,2.895776686217009228e+02,7.005117566051987410e+01,3.035924958858332957e+03,2.841501466275659595e+02,2.899210850439882847e+02,2.394746082657490831e+02,1.616066282906657534e+03,5.141867968230419592e+02
8.200000000000000000e+01,2.851024926686216645e+02,2.892528152492668596e+02,8.414247220971840591e+01,2.887050112381410145e+03,2.832930351906158535e+02,2.895219794721407993e+02,2.464911121834730636e+02,2.128311183953033378e+03,5.084817969045391237e+02
8.200000000000000000e+01,2.880674633431084999e+02,2.895591055718475104e+02,8.266339609829788060e+01,3.069114840869296586e+03,2.859469061583577627e+02,2.945804105571847913e+02,2.485457893431803882e+02,2.102019873275273767e+03,1.001286600710090133e+05
8.200000000000000000e+01,2.842390322580645261e+02,2.895405425219941549e+02,7.084535938537128175e+01,9.757541613165332137e+02,2.827279765395894628e+02,2.894384457478005857e+02,2.693840045090065587e+02,1.579527036598345148e+03,5.231724497471820996e+02
