,Qe_org,Qe_m1,Qe_m2,Qe_m3,COP_org,COP_m1,COP_m2,COP_m3,E_org,E_m1,E_m2,E_m3,Tout_cond_org,Tout_cond_m1,Tout_cond_m2,Tout_cond_m3,instance_no
341,964.4941133,964.4941133333255,964.4941133333255,955.1775800038813,3.4569681480286736,3.5968939303104928,3.5761458824533765,3.567303046476765,279.0,268.14638741656415,269.7021164784376,267.7590234301118,305.15,305.81057625228016,305.81507009452315,295.812,341
342,981.2056449999999,981.2056449999919,981.2056449999919,972.5684422246122,3.4918350355871883,3.602958710856422,3.5916925285457233,3.5837072461829216,281.0,272.3333026391412,273.1875396353268,271.3861304548563,305.15,305.9090346161021,305.9115281028384,295.42600000000004,342
343,847.711368,847.711367999992,847.711367999992,854.9967029738546,3.432029829959514,3.521643681355854,3.450530105177641,3.4587501772371554,247.0,240.71469027031662,245.67569102729215,247.19816672530675,304.15,304.92707609466726,304.9415570755211,295.135,343
344,739.96566,739.9656600000001,739.9656600000001,740.7071007737977,3.441700744186046,3.377058023011695,3.2896817515296495,3.2906955714354655,215.0,219.1154712053455,224.93533292572386,225.09134761763661,303.25,304.0229261998522,304.0397527711597,293.341,344
345,746.5803987,746.5803986666585,746.5803986666585,747.8381306727533,3.6066685927536235,3.4632380347796135,3.3723262093458053,3.3740348184270665,207.0,215.5729381489563,221.3843953166936,221.64505433923952,302.75,303.5541525041348,303.5710897339359,292.91200000000003,345
346,918.703352,918.7033520000028,918.7033520000028,918.7033519919787,5.636216883435583,3.5628955828259987,3.5191740782648053,3.5191740782566923,163.0,257.85301046384035,261.05652393671494,261.05652393503664,304.95,305.56951300174217,305.5788236104994,295.429,346
347,1021.5578800000001,1021.5578800000029,1021.5578800000029,1014.6384130529914,3.7835477037037037,3.658728514295314,3.6449704902827014,3.647729208383524,270.0,279.21117295491905,280.265061877297,278.1561774709215,304.95,305.97530329401144,305.97840257190177,295.80000000000007,347
348,1029.069335,1029.0693350000029,1029.0693350000029,1022.3755028453161,3.441703461538461,3.6496730130657498,3.6316398096109874,3.634221828624922,299.0,281.96206381118446,283.36216941906315,281.31895934160724,305.45,306.06622612365163,306.0703016321417,296.35699999999997,348
349,1018.052534,1018.0525343333362,1018.0525343333362,1011.0277711482049,3.498462316151203,3.7006850673367286,3.688784776967374,3.691797044111995,291.0,275.09839821792724,275.9858858369878,273.8578960511065,304.95,305.52116010196255,305.52374824369895,295.80600000000004,349
350,904.5422212999999,904.5422213333362,904.5422213333362,904.5422213326383,3.337794174538745,3.5973112131769622,3.5461855321769282,3.5461855321762052,271.0,251.44953208941035,255.0747029803759,255.07470298023114,304.45,305.10870983086926,305.1192426889749,294.89200000000005,350
351,957.3320282999999,957.3320283333387,957.3320283333387,953.9693420859694,3.6539390393129767,3.6777800276564254,3.652019286602498,3.648800887362811,262.0,260.3016007304208,262.1377252429442,261.4473553188197,303.95,304.76830500897853,304.7736104193379,295.433,351
352,617.965656,617.9656560000041,617.9656560000041,614.1138517485451,2.6408788717948717,3.223432874682039,3.155171606950559,3.1483751434730585,234.0,191.71041558014775,195.8580175603385,195.057394294855,302.95,303.6244349817297,303.6365981313864,294.495,352
353,850.646076,850.6460759999921,850.6460759999921,837.8474883352173,4.296192303030303,4.2718016665462955,4.170989198969206,4.156311082102612,198.0,199.13051737903604,203.94348568685237,201.5844030402468,297.95,298.70386598468815,298.71786721151426,287.808,353
354,853.580784,853.5807839999919,853.5807839999919,840.9724088899966,4.103753769230769,4.273770713442567,4.174307149362819,4.1599265209838485,208.0,199.72545118416605,204.48442183519856,202.16039986473163,297.95,298.6916242266824,298.70536666923397,288.78600000000006,354
355,847.2921240000001,847.2921239999921,847.2921239999921,834.2761505565359,4.215383701492538,4.26949453113434,4.167175637951794,4.15215376971444,201.0,198.4525610283144,203.32527294588527,200.92612095479123,297.95,298.69026194146966,298.70442822967254,288.70900000000006,355
356,1004.6483720000001,1004.6483719999975,1004.6483719999975,1001.1857271152403,4.651149870370371,4.6660605114164,4.661102086921979,4.665306775263811,216.0,215.30976067325642,215.53880461421744,214.60233492547252,297.05,297.87286361546927,297.873525023877,287.443,356
357,1139.56342,1139.5634203333282,1139.5634203333282,1151.2789609996107,5.50513729468599,4.950879412224299,4.845550086208546,4.83258261679878,207.0,230.17393991047595,235.17730702583492,238.23264955628332,296.25,297.1933098016145,297.2077138962677,287.87300000000005,357
358,623.136332,623.1363320000055,623.1363320000055,619.9192165805871,4.357596727272727,3.8165916192371405,3.720360421757231,3.714607661429906,143.0,163.27037162140965,167.49353862486277,166.886862108596,297.25,297.63277908091936,297.64503807775435,288.323,358
359,599.7518332999999,599.7518333333334,599.7518333333334,589.8691912064533,3.7021718104938266,3.413106809286014,3.343475344602436,3.32496631175545,162.0,175.7202064997184,179.37976850989708,177.40606547529973,299.85,300.3290882882257,300.33984362754035,288.841,359
360,604.7012417000001,604.7012416666666,604.7012416666666,596.6963015482906,3.5570661276470594,3.6035929088567165,3.5242547747437136,3.509323151056366,170.0,167.80509257315512,171.5827260844503,170.03173428718725,298.25,298.76381976617165,298.77464556703046,288.85699999999997,360
361,863.64264,863.6426400000056,863.6426400000056,871.7557877750369,3.8384117333333334,3.914765914342902,3.8349357202871315,3.843954275623752,225.0,220.61156628440938,225.20394160227085,226.78620120515836,301.15,301.9993079768382,302.0126469190691,292.644,361
362,816.058446,816.0584460000082,816.0584460000082,823.0856353638519,3.1877283046875,3.7789733576816507,3.686869301470077,3.695321085379617,256.0,215.94712869334677,221.34184297626678,222.7372443007336,301.15,301.84386039045467,301.85951052045925,292.645,362
363,771.0362987000001,771.0362986666778,771.0362986666778,779.6109059911978,3.636963673113208,3.7040309047425533,3.604502889307123,3.6156607525612774,212.0,208.16141076994288,213.90919145993263,215.620590355147,301.15,301.7135585275056,301.73036729477536,290.32500000000005,363
364,669.4395027,669.4395026666695,669.4395026666695,667.0535967108008,3.364017601507538,3.900818429306848,3.7880638977993235,3.7842042398741964,199.0,171.6151404631322,176.72339240517576,176.27314870641774,297.65,298.308811781851,298.3237456867552,288.84400000000005,364
365,748.0244613,748.0244613333251,748.0244613333251,749.2705476677802,6.032455333064516,3.7781866885135686,3.6713924640647297,3.6731037458079765,124.0,197.9850449443027,203.7440749402096,203.98839769306934,300.25,300.9381097461878,300.9550829452451,288.98400000000004,365
366,866.577348,866.5773480000055,866.5773480000055,859.2726035779924,5.5908216,3.7373670696655648,3.6652267210447826,3.6570889814459804,155.0,231.86840678123448,236.43212656514336,234.96081389801012,302.15,303.0026166546286,303.0161303223828,290.94100000000003,366
367,863.64264,863.6426400000056,863.6426400000056,856.3786554246908,3.6135675313807534,3.676620009096444,3.6054933194939593,3.5973751911803564,239.0,234.901251111956,239.53522124989547,238.05653008456403,302.65,303.44671884289704,303.46020351089913,290.32900000000006,367
368,506.72624800000006,506.7262480000055,506.7262480000055,512.9566796657455,2.345954851851852,2.880120670530994,2.87513109124704,2.8889067549302387,216.0,175.9392421243874,176.24457178410654,177.56082946960063,301.65,302.2389833280163,302.2398729227175,290.952,368
369,964.2612,964.2612000000001,964.2612000000001,956.3324419445271,3.7230162162162164,4.081386828079875,4.054891126554159,4.047346844651038,259.0,236.25822315245856,237.8019951473834,236.28625829496505,301.05,301.50041030936853,301.504975853166,293.71400000000006,369
370,719.00346,719.0034600000001,719.0034600000001,719.8613574367773,2.9710886776859504,3.6086118175151043,3.5085301843186887,3.50977012474609,242.0,199.24655140521793,204.93010526561034,205.10213827432779,301.05,301.5943387395127,301.6107060049246,293.731,370
371,765.8190400000001,765.8190399999974,765.8190399999974,772.2969420882146,3.164541487603306,3.6375548525043016,3.540503386334379,3.5490179991293402,242.0,210.5312692323426,216.3023040610278,217.60862928215005,302.05,302.28153310129466,302.29826979507317,293.727,371
372,890.648941,890.6489409999973,890.6489409999973,883.1015785251657,3.839004056034483,3.7554580824158084,3.6933236933008793,3.6852392449599676,232.0,237.1611988349132,241.15106472132334,239.63208894318572,302.55,303.25635889613585,303.2680558370499,293.72,372
373,771.7816213,771.7816213333307,771.7816213333307,778.026610085275,3.2564625371308016,3.5856377577099905,3.4921347881501834,3.500234033322925,237.0,215.2424961706779,221.0056793776138,222.27845414858166,302.55,302.82397371967363,302.8407547048438,293.72400000000005,373
374,769.172992,769.1729919999973,769.1729919999973,775.5198803333769,3.433808,3.582513101830528,3.4887239178714746,3.4969941765690855,224.0,214.70207369429554,220.47402147811164,221.76756413539198,302.05,302.81480444814065,302.831610953623,293.13,374
375,696.7252997,696.7252996666614,696.7252996666614,694.8168660416268,3.3821616490291264,3.4433025472716894,3.3517836273134396,3.3489161275236956,206.0,202.3421671786331,207.86702756976848,207.47514705762381,302.05,302.6105658247225,302.62691527043717,293.119,375
376,697.4007482999999,697.400748333328,697.400748333328,695.5010489559209,3.3368456856459328,3.444397313955639,3.352795927870821,3.3499453851714898,209.0,202.47395546027008,208.00572517284385,207.61563816370003,302.05,302.58649049554094,302.60269770551054,293.126,376
377,695.3744022999999,695.3744023333279,695.3744023333279,693.448500204584,3.375603894660194,3.4987710996760684,3.404540202139012,3.401628253452313,206.0,198.74818401172593,204.24913822325743,203.8578141220467,301.55,302.08601043720523,302.1022280934166,293.32900000000006,377
378,650.87631,650.8763099999974,650.8763099999974,640.9847718799283,3.0273316744186047,3.552117031849417,3.4608360397058338,3.4441908826886625,215.0,183.2361670981086,188.0690973315572,186.1060532683229,300.55,300.77648553728443,300.7905448346048,289.97300000000007,378
379,648.989712,648.9897119999973,648.9897119999973,639.150579372028,3.489192,3.5483872216965415,3.4576882047606574,3.4410656943181794,186.0,182.89709421558135,187.694688927257,185.7420450959076,300.05,300.74052556103595,300.75431201936664,289.981,379
380,1257.149717,1257.1497166666668,1257.1497166666668,1271.710681894052,5.418748780172414,4.334495773176612,4.2423239882265475,4.234222327527578,232.0,290.033669993717,296.33515029864634,300.3410268814631,302.05,302.7825138452003,302.80056690790616,292.78,380
381,1159.82688,1159.8268803333306,1159.8268803333306,1140.7731139560929,4.584295968379447,4.086093742398964,4.008942810297389,4.018458191046526,253.0,283.8473499270213,289.3099091746068,283.88328550931163,305.15,306.09027190007095,306.1063161959339,293.124,381
382,1035.031916,1035.031916333337,1035.031916333337,1025.0140550693686,3.3604932337662334,3.7803455447868144,3.757778531945435,3.762184482885562,308.0,273.7929387858923,275.43717851767383,272.45183210239384,306.65,307.1237078648745,307.12844866757496,292.196,382
383,1222.305882,1222.3058820000056,1222.3058820000056,1226.1664204943227,4.214847868965518,4.049504267415707,3.9667956480786146,3.965075696386237,290.0,301.84086774158425,308.13432060510866,309.24161715546785,303.05,304.0138659710778,304.0318850921344,289.81000000000006,383
384,746.813312,746.8133119999975,746.8133119999975,754.0336253360001,3.333988,3.7247868758322578,3.620659217875798,3.6305276581188357,224.0,200.49826658421395,206.26445822706972,207.69257153289504,300.55,301.2956292367211,301.31234160962674,289.26200000000006,384
385,624.359127,624.3591269999982,624.3591269999982,620.410275525719,3.411798508196721,3.860691635330714,3.7624496928565163,3.755335632353623,183.0,161.7220917843428,165.94484390991926,165.2076768267135,298.55,298.83675959283937,298.84904384375466,286.4680000000001,385
386,551.5387732999999,551.5387733333314,551.5387733333314,565.6300300041767,3.490751729746835,4.076410478270313,4.015175582291464,4.044608758020857,158.0,135.3001068644486,137.3635503677196,139.8478972490174,295.05,295.5592093506255,295.56524554062696,286.94000000000005,386
387,962.3978933,962.3978933333334,962.3978933333334,962.6084857972164,4.604774609090909,3.8728637119366045,3.8476410042593443,3.8478406604357946,209.0,248.49774350879275,250.12673798515962,250.16848948422785,302.15,302.7574298513655,302.7621483288959,285.505,387
388,651.505176,651.5051759999973,651.5051759999973,644.2363390576211,4.34336784,4.388909411990586,4.252692508493977,4.2405278659153085,150.0,148.44352317231076,153.19827960726872,151.92361881073595,294.75,295.06142065071566,295.07515933448906,284.98699999999997,388
389,577.7182320000001,577.7182319999946,577.7182319999946,570.0812625869003,5.0677037894736845,4.641523991047524,4.535040237831941,4.520248745452407,114.0,124.46735880591926,127.38988006778598,126.11723263248072,291.85,292.1883022807832,292.1967857669608,282.32500000000005,389
390,480.5002067,480.50020666666677,480.50020666666677,479.86406212463044,3.080129530128205,3.394324909224884,3.3756658178892747,3.3727307864044627,156.0,141.55987405943176,142.34235039507328,142.2776060452174,296.65,296.93267651852057,296.934918909944,287.14700000000005,390
391,475.6090267,475.6090266666667,475.6090266666667,474.9423122489243,3.6868916798449614,3.446493298097414,3.4225187954064666,3.419357855244809,129.0,137.99795488626648,138.9646208239982,138.89810085844928,296.15,296.44609798211343,296.4489275241368,286.93399999999997,391
392,530.5998647,530.599864666664,530.599864666664,536.220354538993,5.305998647,3.5246590288269326,3.4944962445390475,3.5068650086859394,100.0,150.53934588482926,151.83872796997508,152.90590119975008,297.15,297.6085275697943,297.61226377466704,288.40600000000006,392
393,528.2940227,528.294022666664,528.294022666664,534.0324249180849,3.4083485335483874,3.5174166959729116,3.489371438467358,3.5020707073549375,155.0,150.19375534081803,151.4009133113978,152.49047479153606,297.15,297.6268113347487,297.6303284556703,288.39700000000005,393
394,1249.871175,1249.8711750000027,1249.8711750000027,1235.119997223257,5.98024485645933,4.380457592284436,4.285883054032842,4.2947672592352495,209.0,285.32890655110464,291.6251235142603,287.58717822655404,301.65,302.47776414164963,302.4959234448131,290.67500000000007,394
395,1148.262733,1148.2627333333335,1148.2627333333335,1140.0641839967138,6.140442422459893,3.982819433025339,3.910983508374422,3.9147900724417584,187.0,288.30398983493865,293.5994822976388,291.2197494374521,304.05,304.9320538634694,304.9478384306553,290.653,395
396,989.800147,989.8001470000056,989.8001470000056,984.2058598735894,4.41875065625,4.581363202778364,4.571628930138247,4.56667174990573,224.0,216.04926376492963,216.50929288569225,215.5192914607682,297.35,298.223616022105,298.2249411996191,288.019,396
397,1068.629665,1068.6296646666697,1068.6296646666697,1067.7416825781402,5.565779505208333,5.009771788415455,4.941735889966209,4.942928899206747,192.0,213.3090507511256,216.2458068300321,216.0139674979938,295.35,296.16549181526534,296.1740035272867,286.50800000000004,397
398,649.6185780000001,649.6185779999973,649.6185779999973,639.7619768704171,3.5305357500000003,3.9705425675938084,3.858344790390813,3.841530851878392,184.0,163.6095236207663,168.3671660495114,166.53828943156682,297.35,297.68548478206753,297.6991481090833,289.808,398
399,648.989712,648.9897119999973,648.9897119999973,639.150579372028,3.4338080000000004,4.049289963109753,3.933037868531601,3.9162363660955233,189.0,160.27247194260931,165.00977963944638,163.20531235178208,296.85,297.18618503145484,297.1998607320502,289.369,399
400,528.037818,528.0378179999973,528.0378179999973,528.9259618323849,3.6416401241379313,3.6443291309288637,3.6145180056643427,3.6165017549085956,145.0,144.89301021650903,146.0880308723057,146.25347854856858,295.85,296.31062085691036,296.3141026151,288.991,400
401,336.6762233,336.6762233333416,336.6762233333416,342.84195684766746,2.214975153289474,2.1426935324747483,2.0809115362222403,2.108717122361869,152.0,157.1275678162385,161.79266512432116,162.58319013584298,301.85,302.2790152318136,302.2925155232869,285.96400000000006,401
402,598.0049832999999,598.0049833333335,598.0049833333335,594.3259231395932,4.942189944628098,4.395399571879674,4.284133775446152,4.277252186173086,121.0,136.05247339950012,139.58597342611154,138.95040490267291,293.05,293.5768932678603,293.5871314002431,283.05100000000004,402
403,624.044694,624.0446940000055,624.0446940000055,616.1630038507574,5.571827625,5.116847626886977,4.948827455002218,4.935812049028426,112.0,121.95881908245646,126.09950532205934,124.8351837003283,290.85,291.24795898091577,291.2601587337961,281.22300000000007,403
404,571.0103280000001,571.0103280000083,571.0103280000083,568.1556839631085,5.386889886792454,4.968254907362001,4.854379044719062,4.849002377634225,106.0,114.93176953418403,117.62788252417039,117.16960308860591,290.65,290.8640802449296,290.8719966389383,278.47900000000004,404
405,695.7121267000001,695.7121266666613,695.7121266666613,698.4876772288699,5.153423160740742,5.3695880785172205,5.158406190383936,5.162140718631487,135.0,129.5652695315835,134.86958975110875,135.30969326501486,290.75,291.21864668226823,291.23387072759834,276.938,405
406,1011.0069060000001,1011.0069059999973,1011.0069059999973,1013.1079783580935,3.9803421496062996,4.239819350954745,4.230214135947631,4.228478560914387,254.0,238.4551845993942,238.99662605933702,239.59160813127403,299.55,300.476934904913,300.4785065996005,283.889,406
407,794.362569,794.3625689999891,794.3625689999891,801.0860005502182,6.619688075,3.809093521334425,3.709533736174991,3.7179606386820514,120.0,208.54372951223922,214.14081269930156,215.4638196584535,300.85,301.4738284254438,301.4901459128763,284.37300000000005,407
408,913.392928,913.3929279999892,913.3929279999892,905.6204159705667,3.920141321888412,3.612266459539927,3.5648453105068203,3.5568556408158525,233.0,252.85867978751563,256.22231778414266,254.61264313860102,304.35,304.9595206741377,304.9693542239594,283.99700000000007,408
409,1034.577735,1034.5777353333224,1034.5777353333224,1030.7870708340197,3.630097315789474,3.415354559652844,3.396724335216428,3.3976606299927985,285.0,302.91957021249436,304.58101194938524,303.3814094717884,307.85,308.4348739612361,308.43969975917605,284.376,409
410,992.1875087000001,992.1875086666722,992.1875086666722,989.3207337271451,4.016953476518219,4.100122588552364,4.094058712939,4.091461151458068,247.0,241.9897179262109,242.34813866516612,241.8013264954459,300.65,301.49766279781517,301.4987221254119,282.80100000000004,410
411,868.6735679999999,868.6735679999917,868.6735679999917,878.8499397205451,3.68082020338983,4.038245600645442,3.955978443162948,3.9671611869990038,236.0,215.11162368657065,219.58501050512695,221.53119026286888,300.65,301.01255106174074,301.0256046763695,281.798,411
412,871.189032,871.1890319999918,871.1890319999918,859.7219322228484,3.5558736,3.9667005550929377,3.888162546797682,3.875416039595181,245.0,219.62561073117865,224.06188566306446,221.83990659042982,300.65,301.03601983279844,301.0489771762031,281.43000000000006,412
413,1120.1500939999999,1120.1500939999917,1120.1500939999917,1117.9670167318254,4.103113897435897,3.4950187111625013,3.444290190353284,3.4448053518667305,273.0,320.49902634924985,325.2194304467409,324.5370645183195,307.55,308.54481919208314,308.558563858583,282.70500000000004,413
414,988.8452023,988.8452023333252,988.8452023333252,988.6370360403525,3.3182724909395973,3.2808553644271687,3.275179963275452,3.2749948875241635,298.0,301.39859655348624,301.9208756224797,301.8743753788709,308.55,309.08726643161145,309.08877924340266,281.245,414
415,847.8045332999999,847.8045333333334,847.8045333333334,847.8045333368646,3.54729930251046,3.6633165427375762,3.586708980058139,3.586708980062166,239.0,231.4308696621051,236.37394002331098,236.37394002403008,302.55,303.27798908274434,303.292315771882,281.43500000000006,415
416,1083.74574,1083.7457400000003,1083.7457400000003,1090.0344000052282,4.028794572490707,3.5068250211545555,3.4664293626064753,3.4647788761700444,269.0,309.03901205860495,312.64036466189833,314.60431934119526,306.55,307.6979536044658,307.70842048258885,283.216,416
417,988.8452023,988.845202333339,988.845202333339,985.9308742553549,3.662389638148148,3.982131444147039,3.9739729832773723,3.9713120018957175,270.0,248.32058313563448,248.83037869015135,248.2632625652978,301.55,302.3859918958044,302.3874901691373,283.20900000000006,417
418,992.1875087000001,992.1875086666722,992.1875086666722,989.3207337271451,4.168855078571429,4.113592397062539,4.107490835483624,4.1048942955426755,238.0,241.19733140677232,241.555623227544,241.0100388702835,300.55,301.3669922923498,301.36804300962154,283.168,418
419,985.0254236999999,985.0254236666724,985.0254236666724,982.0567491368565,4.053602566666666,4.112562783818483,4.1009818033699545,4.098262110717681,243.0,239.5162032643995,240.19258579914552,239.62760863162072,300.55,301.348889885165,301.3508777524692,282.601,419
420,992.664981,992.6649810000057,992.6649810000057,989.8049993653694,4.1019214090909095,4.113654517340358,4.107922160112417,4.105333737013297,242.0,241.3097591972316,241.6464923894372,241.1022008859796,300.55,301.32647599866175,301.32745196530084,281.67500000000007,420
421,986.9353130000001,986.9353130000055,986.9353130000055,983.9938116897392,4.164284021097047,4.11285536883424,4.1027247576377555,4.100038164106455,237.0,239.9635349394125,240.5560624467184,239.9962566944025,300.55,301.331273133572,301.33300269982465,281.148,421
422,939.246308,939.2463080000084,939.2463080000084,931.2078865885123,4.155957115044248,4.07515340712874,4.031823579984774,4.0238504584032375,226.0,230.48121485610034,232.9581861326272,231.42209090892464,300.65,301.4760525652826,301.48330744612474,282.3190000000001,422
423,894.5269480000001,894.5269480000111,894.5269480000111,882.5940215539449,3.5924777028112453,3.982765142054905,3.915396457191689,3.9026319411777575,249.0,224.59947199861264,228.46395193441253,226.15353813959481,300.65,301.33907785948276,301.3504354462291,283.04200000000003,423
424,987.4127853,987.412785333339,987.412785333339,984.4780773406819,4.183952480084746,4.072707635907838,4.063120392808858,4.0604391566437075,236.0,242.4462725061867,243.01834301560902,242.45605939689426,300.65,301.5819944157704,301.5836373274779,282.53,424
425,432.030942,432.0309420000027,432.0309420000027,428.8356622096471,2.95911604109589,2.877552901510303,2.8309546821995846,2.8166667388116307,146.0,150.13831432021576,152.60962837608017,152.24934363039898,298.65,299.13473541452254,299.1418871324553,281.07500000000005,425
426,843.3209517000001,843.3209516666668,843.3209516666668,850.6373417513969,4.093791027669903,4.002197541514455,3.9099610809194334,3.9183656963702256,206.0,210.71447446533315,215.68525471572178,217.089829706141,299.95,300.56329260665643,300.5775031493066,284.58299999999997,426
427,964.2612,964.2612000000001,964.2612000000001,956.3324419445271,4.285605333333334,4.067956585275958,4.041625005474125,4.034078529035538,225.0,237.03822294715752,238.58255001242557,237.06341734828985,300.95,301.48741809995147,301.4918370630385,287.395,427
428,1091.08251,1091.08251,1091.08251,1094.5305978014512,4.245457237354086,4.14248044646853,4.08400986637733,4.081858295508556,257.0,263.3886928615799,267.15961657747687,268.1451727527657,300.95,301.9624935424176,301.9733861436454,287.389,428
429,962.3978933,962.3978933333334,962.3978933333334,954.3953793873952,3.7889680838582676,4.067487565678431,4.039860188773484,4.032220137223047,254.0,236.60745799300594,238.22554453933242,236.6922804082514,300.95,301.5455268838851,301.5502441814492,285.95900000000006,429
430,482.3635133,482.3635133333334,482.3635133333334,483.6125110843859,2.8884042712574853,2.687886203853282,2.6770319518940204,2.6815869674619734,167.0,179.45830915082266,180.18593800946513,180.34563747231658,302.95,303.45240309848094,303.454494663534,285.51,430
431,480.2672933,480.2672933333333,480.2672933333333,481.542493833389,2.841818303550296,2.597653771682883,2.5862765498031637,2.5907975416834796,169.0,184.8850291631411,185.6983520845385,185.86650870468503,303.95,304.4584875935968,304.4608212195236,284.9920000000001,431
432,625.5586307,625.5586306666585,625.5586306666585,618.1754397457844,2.7679585429203537,3.0430023260721124,2.9796038914106147,2.9670480546204163,226.0,205.57284012139598,209.94691021513745,208.346959120913,304.45,304.7427279566978,304.7553203805991,282.61400000000003,432
433,385.145488,385.1454879999918,385.1454879999918,385.14548799576005,2.3201535421686748,2.2297531385816973,2.181979639334906,2.1819785029810497,166.0,172.73010242065425,176.51195320841256,176.51204513223612,303.95,304.4545880514124,304.4654655887889,283.61800000000005,433
434,503.057863,503.05786299999187,503.05786299999187,505.6373781591392,3.0304690542168675,2.656964726959575,2.654989317465416,2.6605820584676003,166.0,189.335544388522,189.47641698243658,190.0476538770498,304.45,304.8342351360808,304.83463884349277,285.115,434
435,871.6082759999999,871.6082759999919,871.6082759999919,879.2255124761723,4.072935869158878,3.283705700308054,3.2287298721637354,3.2368416742417745,214.0,265.434346299129,269.9539170230686,271.6306823014844,306.95,307.60849422930943,307.62144624608885,285.519,435
436,866.577348,866.5773479999918,866.5773479999918,874.1247104683134,3.3458584864864864,3.1907042461140405,3.1370231914117905,3.1450611328146625,259.0,271.5943820413304,276.2419322791159,277.93568186893026,307.95,308.64374696549464,308.6571964776277,285.51200000000006,436
437,623.7419067000001,623.7419066666586,623.7419066666586,616.3994755817548,2.59892461125,2.741848707963953,2.6900002784606816,2.67798920082109,240.0,227.48954194844617,231.87429074304293,230.17250233599242,307.95,308.3509637259415,308.3638463534578,285.01099999999997,437
438,628.8892913,628.8892913333251,628.8892913333251,621.4313740549696,2.8585876877272725,2.7904876620725867,2.7358771820410004,2.7237243167596317,220.0,225.36895607208254,229.86751578671578,228.15501929882387,307.45,307.81231274601765,307.82527938808136,285.024,438
439,749.8295397,749.8295396666584,749.8295396666584,751.0610689221357,3.4395850444954132,3.024438741774436,2.954030140140072,2.9556265244540487,218.0,247.9235334840123,253.8327315885489,254.11230502502968,307.45,308.25252629981514,308.2697165279094,284.096,439
440,746.219383,746.2193829999918,746.2193829999918,747.4800264134101,3.258599925764192,3.019823267966814,2.949330102660288,2.950974781331845,229.0,247.10697176077002,253.01317825593816,253.29936099150754,307.45,308.2281114030667,308.2452243289255,284.57400000000007,440
441,746.9414142999999,746.9414143333253,746.9414143333253,748.1962349194073,3.1920573260683756,2.9793360652804637,2.9106374439877474,2.9122638597968473,234.0,250.70733813407887,256.62468401078866,256.9122411084,307.95,308.77204551987995,308.7893770245461,285.504,441
442,745.136336,745.1363359999918,745.1363359999918,746.4057136650081,3.1980100257510733,2.977022221721533,2.9082914171135115,2.9099419933422555,233.0,250.29585958854526,256.21102879007293,256.50192181587545,307.95,308.7529358334888,308.77018598544527,285.50700000000006,442
443,504.769776,504.76977599999185,504.76977599999185,507.3085313292686,2.1946512,2.435425488001933,2.432827505963727,2.4380708788757,230.0,207.26143275034624,207.4827642989983,208.07784372668056,307.45,307.8973535090756,307.8979899192739,283.57900000000006,443
444,1037.582317,1037.582317333336,1037.582317333336,1036.5439120506344,4.252386545081968,4.146137476423234,4.117282912186784,4.118016451758626,244.0,250.2527528895235,252.00656342127633,251.70951213853743,300.85,301.5711493425878,301.5762169099014,288.99700000000007,444
445,914.2779987,914.2779986666694,914.2779986666694,901.6424503245944,3.1856376261324044,4.04850797981958,3.990279644815164,3.9771890672091246,287.0,225.83085008700263,229.1262969137142,226.70344182488046,300.85,301.1513781647505,301.16092068887764,289.48400000000004,445
446,1114.793087,1114.793087333339,1114.793087333339,1107.2704719030298,3.9814038821428572,3.4603802184969115,3.411941812989143,3.4136086342666094,280.0,322.1591319284482,326.7327370851873,324.36948418397685,308.15,309.1007462593126,309.11395746720206,288.403,446
447,865.319616,865.3196159999919,865.3196159999919,875.6862002743146,4.140285244019139,4.036026966584839,3.952249249695195,3.9637056805527813,209.0,214.39886877965995,218.94358410384342,220.9261410529832,300.45,300.96884932688454,300.98197708428563,289.36800000000005,447
448,987.4127853,987.4127853333252,987.4127853333252,987.2031633349543,4.237823112875536,4.084924781810598,4.075279171652426,4.075088265931684,233.0,241.7211669918841,242.2932868505677,242.25319770079903,300.45,301.40371159814913,301.4053657294775,289.36800000000005,448
449,1114.793087,1114.793087333325,1114.793087333325,1112.5566340969963,4.477080670682731,4.221431481805021,4.1512095390338635,4.152654228420279,249.0,264.0793986917102,268.54657102969986,267.9145849617791,300.95,301.83664046069686,301.8495560929747,289.36800000000005,449
450,1133.5426109999999,1133.5426106666584,1133.5426106666584,1143.6044666633097,4.077491406474819,4.143848873741654,4.069875791871697,4.064087313283433,278.0,273.5482507215895,278.52019782288073,281.39269127546766,300.95,301.91822633473396,301.9326013880354,289.977,450
451,815.2665407000001,815.2665406666612,815.2665406666612,824.8960512871854,3.030730634572491,3.196380564852953,3.128842828607159,3.1400350087812963,269.0,255.05928475202293,260.5648750434635,262.7028198667575,307.05,307.6569386778902,307.67292028929756,279.25300000000004,451
452,334.8827907,334.88279066666126,334.88279066666126,341.1588345268683,1.6744139535,1.9426708063901295,1.8907178067090122,1.9166335161248595,200.0,172.3826752145107,177.11939321582793,177.99899232516782,305.05,305.5362075507555,305.5500853850116,279.24700000000007,452
453,453.81998430000004,453.8199843333279,453.8199843333279,449.89830608377815,2.784171682822086,2.5154068876552085,2.490627280492338,2.4761310359456186,163.0,180.41613329458843,182.21111921797404,181.69406204787742,304.05,304.4053305218765,304.4105813930859,278.668,453
