,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
6689,3,5,10,2016,17,0,0,0.0,0.0,0,0,0,0,11.0,466.3,10.0,454.3,0.0,1000.0,0.0,478.5
6690,3,5,10,2016,18,0,0,0.0,0.0,0,0,0,0,9.0,444.3,10.0,431.3,0.0,0.0,0.0,457.0
6691,3,5,10,2016,19,13.0,326.2,0.0,0.0,0,0,3.0,141.2,19.0,468.8,0,0,0.0,0.0,0.0,566.5
6692,3,5,10,2016,20,0,0,0.0,0.0,0,0,0,0,11.0,516.1,0,0,0.0,0.0,0.0,438.9
6693,3,5,10,2016,21,0,0,0.0,0.0,0,0,0,0,11.0,504.0,0,0,0.0,0.0,0.0,386.1
6694,3,5,10,2016,22,0,0,0.0,0.0,0,0,0,0,11.0,467.6,0,0,0.0,0.0,0.0,387.4
6695,3,5,10,2016,23,0,0,0.0,0.0,0,0,0,0,10.0,467.6,0,0,0.0,0.0,0.0,206.6
6696,4,6,10,2016,0,0,0,0.0,0.0,0,0,0,0,17.0,627.1,0,0,0.0,0.0,0.0,473.0
6697,4,6,10,2016,1,0,0,1000.0,1178.3,0,0,0,0,20.0,628.5,0,0,0.0,0.0,0.0,536.9
6698,4,6,10,2016,2,0,0,0.0,0.0,0,0,0,0,20.0,458.1,0,0,0.0,0.0,1000.0,488.1
6699,4,6,10,2016,3,0,0,0.0,0.0,0,0,0,0,10.0,453.8,0,0,0.0,0.0,0.0,112.6
6700,4,6,10,2016,4,0,0,0.0,0.0,0,0,0,0,10.0,462.1,0,0,0.0,0.0,0.0,103.9
6701,4,6,10,2016,5,0,0,0.0,0.0,0,0,0,0,10.0,456.0,0,0,0.0,0.0,0.0,103.0
6702,4,6,10,2016,6,0,0,0.0,0.0,0,0,0,0,14.0,503.6,0,0,0.0,0.0,0.0,93.6
6703,4,6,10,2016,7,0,0,0.0,0.0,0,0,0,0,12.0,800.1,0,0,0.0,0.0,0.0,86.7
6704,4,6,10,2016,8,1.0,319.3,0.0,0.0,0,0,0,0,35.0,571.3,0,0,1.0,0.0,0.0,443.2
6705,4,6,10,2016,9,19.0,325.3,0.0,0.0,0,0,5.0,200.6,17.0,624.3,0,0,1.0,0.0,0.0,395.8
6706,4,6,10,2016,10,21.0,323.2,0.0,0.0,0,0,6.0,197.5,12.0,468.0,0,0,0.0,0.0,0.0,437.4
6707,4,6,10,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,453.0
6708,4,6,10,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,449.29
6709,4,6,10,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,447.17
6710,4,6,10,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,453.06
6711,4,6,10,2016,15,20.8,329.5,0.0,0.0,0,0,7.4,205.8,17.39,641.5,0,0,0.0,0.0,0.0,463.37
6712,4,6,10,2016,16,21.0,325.5,0.0,0.0,0,0,7.0,200.4,20.0,464.0,0,0,0.0,0.0,0.0,539.4
6713,4,6,10,2016,17,21.0,323.7,0.0,0.0,0,0,4.0,154.5,12.0,464.5,0,0,0.0,0.0,0.0,483.5
6714,4,6,10,2016,18,20.0,326.7,0.0,0.0,0,0,4.0,163.9,9.0,468.1,0,0,0.0,0.0,0.0,485.3
6715,4,6,10,2016,19,21.0,324.3,0.0,0.0,0,0,4.0,144.9,10.0,462.1,0,0,0.0,0.0,0.0,463.5
6716,4,6,10,2016,20,21.0,322.5,0.0,0.0,0,0,3.0,148.0,10.0,468.6,0,0,0.0,0.0,0.0,417.1
6717,4,6,10,2016,21,0,0,0.0,0.0,0,0,0,0,19.0,468.8,0,0,0.0,0.0,0.0,493.6
6718,4,6,10,2016,22,0,0,0.0,0.0,0,0,0,0,11.0,468.5,0,0,0.0,0.0,0.0,383.5
6719,4,6,10,2016,23,0,0,0.0,0.0,0,0,0,0,10.0,456.3,0,0,0.0,0.0,0.0,180.5
6720,5,7,10,2016,0,0,0,1000.0,1180.6,0,0,0,0,10.0,594.6,0,0,0.0,0.0,0.0,194.5
6721,5,7,10,2016,1,0,0,0.0,0.0,0,0,0,0,21.0,781.1,0,0,0.0,0.0,0.0,535.3
6722,5,7,10,2016,2,0,0,0.0,0.0,0,0,0,0,32.0,457.1,0,0,0.0,0.0,0.0,575.7
6723,5,7,10,2016,3,0,0,0.0,0.0,0,0,0,0,10.0,458.3,0,0,0.0,0.0,0.0,96.9
6724,5,7,10,2016,4,4.0,330.2,0.0,0.0,0,0,1.0,207.9,0.0,0.0,0,0,4.0,0.0,0.0,97.1
6725,5,7,10,2016,5,13.0,0.2,0.0,0.0,0,0,0,0,0.0,0.0,0,0,17.0,0.0,0.0,94.0
6726,5,7,10,2016,6,1.0,328.7,0.0,0.0,0,0,1.0,207.0,0.0,0.0,0,0,18.0,0.0,0.0,101.5
6727,5,7,10,2016,7,20.0,325.7,0.0,0.0,0,0,7.0,206.6,0.0,0.0,0,0,16.0,0.0,0.0,95.1
6728,5,7,10,2016,8,0,0,0.0,0.0,0,0,7.0,0.1,18.0,760.5,0,0,22.0,0.0,0.0,223.6
6729,5,7,10,2016,9,0,0,0.0,0.0,0,0,0,0,10.0,434.3,16.0,422.5,18.0,0.0,0.0,497.7
6730,5,7,10,2016,10,0,0,0.0,0.0,0,0,0,0,11.0,487.1,0,0,15.0,0.0,0.0,322.6
6731,5,7,10,2016,11,0,0,0.0,0.0,0,0,0,0,12.0,527.1,0,0,16.0,0.0,0.0,416.3
6732,5,7,10,2016,12,0,0,0.0,0.0,0,0,0,0,12.0,526.5,0,0,17.0,0.0,0.0,415.6
6733,5,7,10,2016,13,0,0,0.0,0.0,0,0,0,0,12.0,517.5,0,0,16.0,0.0,0.0,414.8
6734,5,7,10,2016,14,0,0,0.0,0.0,0,0,0,0,12.0,518.5,0,0,17.0,0.0,0.0,411.9
6735,5,7,10,2016,15,0,0,0.0,0.0,0,0,0,0,13.0,523.6,0,0,16.0,0.0,0.0,414.9
6736,5,7,10,2016,16,0,0,1000.0,1181.0,0,0,0,0,11.0,444.0,13.0,424.6,18.0,0.0,0.0,522.4
6737,5,7,10,2016,17,0,0,0.0,0.0,0,0,0,0,10.0,513.1,0,0,16.0,0.0,0.0,418.1
6738,5,7,10,2016,18,0,0,0.0,0.0,0,0,0,0,13.0,526.3,0,0,17.0,0.0,0.0,442.4
6739,5,7,10,2016,19,0,0,0.0,0.0,0,0,0,0,12.0,519.8,0,0,16.0,0.0,0.0,409.6
6740,5,7,10,2016,20,0,0,0.0,0.0,0,0,0,0,12.0,504.1,0,0,17.0,0.0,0.0,409.5
6741,5,7,10,2016,21,0,0,0.0,0.0,0,0,0,0,11.0,487.1,0,0,16.0,0.0,0.0,365.5
6742,5,7,10,2016,22,0,0,0.0,0.0,0,0,0,0,10.0,464.6,0,0,15.0,0.0,0.0,367.4
6743,5,7,10,2016,23,0,0,0.0,0.0,0,0,0,0,9.0,463.3,0,0,14.0,0.0,0.0,198.5
6744,6,8,10,2016,0,0,0,0.0,0.0,0,0,0,0,11.0,544.5,0,0,15.0,0.0,0.0,282.5
6745,6,8,10,2016,1,0,0,0.0,0.0,0,0,0,0,13.0,469.0,0,0,16.0,0.0,0.0,417.7
6746,6,8,10,2016,2,0,0,0.0,0.0,0,0,0,0,9.0,454.3,0,0,14.0,0.0,0.0,226.4
6747,6,8,10,2016,3,0,0,0.0,0.0,0,0,0,0,10.0,459.3,0,0,12.0,0.0,0.0,99.3
6748,6,8,10,2016,4,0,0,1000.0,1176.0,0,0,0,0,10.0,453.5,0,0,13.0,0.0,0.0,94.6
6749,6,8,10,2016,5,0,0,0.0,0.0,0,0,0,0,10.0,455.5,0,0,13.0,0.0,0.0,97.7
6750,6,8,10,2016,6,0,0,0.0,0.0,0,0,0,0,10.0,451.1,0,0,13.0,0.0,1000.0,89.5
6751,6,8,10,2016,7,0,0,0.0,0.0,0,0,0,0,10.0,455.8,0,0,12.0,0.0,0.0,86.9
6752,6,8,10,2016,8,0,0,0.0,0.0,0,0,0,0,12.0,464.0,0,0,14.0,0.0,0.0,185.3
6753,6,8,10,2016,9,0,0,0.0,0.0,0,0,0,0,11.0,459.6,0,0,15.0,0.0,0.0,316.1
6754,6,8,10,2016,10,0,0,0.0,0.0,0,0,0,0,10.0,467.0,0,0,13.0,0.0,0.0,190.2
6755,6,8,10,2016,11,0,0,0.0,0.0,0,0,0,0,10.0,481.3,0,0,15.0,0.0,0.0,357.4
6756,6,8,10,2016,12,0,0,0.0,0.0,0,0,0,0,10.0,494.8,0,0,16.0,0.0,0.0,373.5
6757,6,8,10,2016,13,0,0,0.0,0.0,0,0,0,0,12.0,495.1,0,0,16.0,0.0,0.0,399.9
6758,6,8,10,2016,14,0,0,0.0,0.0,0,0,0,0,12.0,509.3,0,0,17.0,0.0,0.0,405.5
6759,6,8,10,2016,15,0,0,0.0,0.0,0,0,0,0,11.0,487.6,0,0,16.0,0.0,0.0,395.9
6760,6,8,10,2016,16,0,0,1000.0,1176.3,0,0,0,0,10.0,508.1,0,0,16.0,0.0,0.0,373.8
6761,6,8,10,2016,17,0,0,0.0,0.0,0,0,0,0,12.0,508.3,0,0,16.0,0.0,0.0,399.9
6762,6,8,10,2016,18,0,0,0.0,0.0,0,0,0,0,11.0,510.5,0,0,16.0,0.0,0.0,402.6
6763,6,8,10,2016,19,0,0,0.0,0.0,0,0,0,0,12.0,525.1,0,0,16.0,0.0,0.0,413.5
6764,6,8,10,2016,20,0,0,0.0,0.0,0,0,0,0,13.0,524.1,0,0,17.0,0.0,0.0,419.5
6765,6,8,10,2016,21,0,0,0.0,0.0,0,0,0,0,13.0,513.8,0,0,16.0,0.0,0.0,416.2
6766,6,8,10,2016,22,0,0,0.0,0.0,0,0,0,0,11.0,466.5,0,0,16.0,0.0,0.0,401.2
6767,6,8,10,2016,23,0,0,0.0,0.0,0,0,0,0,10.0,458.0,0,0,13.0,0.0,0.0,204.0
6768,7,9,10,2016,0,0,0,0.0,0.0,0,0,0,0,10.0,460.0,0,0,13.0,0.0,0.0,124.8
6769,7,9,10,2016,1,0,0,0.0,0.0,0,0,0,0,10.0,458.1,0,0,13.0,1000.0,0.0,133.3
6770,7,9,10,2016,2,0,0,0.0,0.0,0,0,0,0,10.0,456.8,0,0,13.0,0.0,0.0,123.4
6771,7,9,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,13.0,0.0,0.0,82.4
6772,7,9,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,90.0
6773,7,9,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,82.6
6774,7,9,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.6
6775,7,9,10,2016,7,0,0,1000.0,1180.3,0,0,0,0,11.0,456.1,0,0,13.0,0.0,0.0,88.1
6776,7,9,10,2016,8,0,0,0.0,0.0,0,0,0,0,10.0,452.8,0,0,16.0,0.0,0.0,85.2
6777,7,9,10,2016,9,0,0,0.0,0.0,0,0,0,0,15.0,461.5,0,0,11.0,0.0,0.0,289.7
6778,7,9,10,2016,10,0,0,0.0,0.0,0,0,0,0,9.0,461.8,0,0,0.0,0.0,0.0,206.3
6779,7,9,10,2016,11,0,0,0.0,0.0,0,0,0,0,10.0,457.6,0,0,0.0,0.0,0.0,127.2
6780,7,9,10,2016,12,0,0,0.0,0.0,0,0,0,0,10.0,459.8,0,0,0.0,0.0,0.0,132.9
6781,7,9,10,2016,13,0,0,0.0,0.0,0,0,0,0,10.0,457.8,0,0,0.0,0.0,0.0,136.7
6782,7,9,10,2016,14,0,0,0.0,0.0,0,0,0,0,10.0,460.1,0,0,0.0,0.0,0.0,132.2
6783,7,9,10,2016,15,0,0,0.0,0.0,0,0,0,0,10.0,460.6,0,0,0.0,0.0,0.0,154.1
6784,7,9,10,2016,16,0,0,0.0,0.0,0,0,0,0,10.0,468.6,0,0,0.0,0.0,0.0,245.0
6785,7,9,10,2016,17,0,0,0.0,0.0,0,0,0,0,9.0,459.1,0,0,0.0,0.0,0.0,247.1
6786,7,9,10,2016,18,0,0,0.0,0.0,0,0,0,0,11.0,456.3,0,0,0.0,0.0,0.0,297.0
6787,7,9,10,2016,19,0,0,1000.0,1175.0,0,0,0,0,10.0,460.5,0,0,0.0,0.0,0.0,174.5
6788,7,9,10,2016,20,0,0,0.0,0.0,0,0,0,0,10.0,458.8,0,0,0.0,0.0,0.0,170.6
6789,7,9,10,2016,21,0,0,0.0,0.0,0,0,0,0,9.0,460.5,0,0,0.0,0.0,0.0,138.9
6790,7,9,10,2016,22,0,0,0.0,0.0,0,0,0,0,10.0,461.8,0,0,0.0,0.0,0.0,135.0
6791,7,9,10,2016,23,0,0,0.0,0.0,0,0,0,0,10.0,467.5,0,0,0.0,0.0,0.0,153.4
6792,1,10,10,2016,0,0,0,0.0,0.0,0,0,0,0,10.0,464.1,0,0,0.0,0.0,0.0,281.1
6793,1,10,10,2016,1,0,0,0.0,0.0,0,0,0,0,10.0,465.0,0,0,0.0,0.0,0.0,205.5
6794,1,10,10,2016,2,0,0,0.0,0.0,0,0,0,0,10.0,451.1,0,0,0.0,0.0,0.0,166.3
6795,1,10,10,2016,3,0,0,0.0,0.0,0,0,0,0,9.0,453.8,0,0,0.0,0.0,0.0,92.7
6796,1,10,10,2016,4,0,0,0.0,0.0,0,0,0,0,10.0,453.6,0,0,0.0,0.0,0.0,90.6
6797,1,10,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,96.2
6798,1,10,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.8
6799,1,10,10,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.7
6800,1,10,10,2016,8,0,0,0.0,0.0,0,0,0,0,16.0,466.6,0,0,3.0,0.0,0.0,551.7
6801,1,10,10,2016,9,0,0,1000.0,1178.6,0,0,0,0,10.0,466.6,0,0,0.0,0.0,0.0,267.0
6802,1,10,10,2016,10,0,0,0.0,0.0,0,0,0,0,10.0,466.1,0,0,0.0,0.0,0.0,307.4
6803,1,10,10,2016,11,0,0,0.0,0.0,0,0,0,0,9.0,468.6,0,0,0.0,0.0,0.0,337.1
6804,1,10,10,2016,12,0,0,0.0,0.0,0,0,0,0,10.0,467.3,0,0,0.0,0.0,0.0,336.5
6805,1,10,10,2016,13,0,0,0.0,0.0,0,0,0,0,10.0,461.3,0,0,0.0,0.0,0.0,325.2
6806,1,10,10,2016,14,0,0,0.0,0.0,0,0,0,0,10.0,467.0,0,0,0.0,0.0,0.0,298.8
6807,1,10,10,2016,15,0,0,0.0,0.0,0,0,0,0,10.0,466.8,0,0,0.0,0.0,0.0,318.2
6808,1,10,10,2016,16,0,0,0.0,0.0,0,0,0,0,9.0,459.5,0,0,0.0,0.0,0.0,311.4
6809,1,10,10,2016,17,0,0,0.0,0.0,0,0,0,0,10.0,467.5,0,0,0.0,0.0,0.0,298.8
6810,1,10,10,2016,18,0,0,0.0,0.0,0,0,0,0,10.0,465.1,0,0,0.0,0.0,0.0,338.5
6811,1,10,10,2016,19,0,0,0.0,0.0,0,0,0,0,10.0,470.8,0,0,0.0,0.0,0.0,334.5
6812,1,10,10,2016,20,0,0,0.0,0.0,0,0,0,0,10.0,466.0,0,0,0.0,0.0,1000.0,328.7
6813,1,10,10,2016,21,0,0,1000.0,1183.3,0,0,0,0,9.0,469.1,0,0,0.0,0.0,0.0,285.5
6814,1,10,10,2016,22,0,0,0.0,0.0,0,0,0,0,10.0,459.6,0,0,0.0,0.0,0.0,286.8
6815,1,10,10,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,157.5
6816,2,11,10,2016,0,20.0,324.2,0.0,0.0,0,0,8.0,206.8,0.0,0.0,0,0,0.0,0.0,0.0,160.6
6817,2,11,10,2016,1,20.0,321.6,0.0,0.0,0,0,8.0,205.2,0.0,0.0,0,0,0.0,0.0,0.0,167.6
6818,2,11,10,2016,2,20.0,322.1,0.0,0.0,0,0,8.0,206.5,0.0,0.0,0,0,0.0,0.0,0.0,149.0
6819,2,11,10,2016,3,20.0,324.1,0.0,0.0,0,0,8.0,206.4,0.0,0.0,0,0,0.0,0.0,0.0,82.6
6820,2,11,10,2016,4,20.0,323.6,0.0,0.0,0,0,8.0,206.2,0.0,0.0,0,0,0.0,0.0,0.0,87.4
6821,2,11,10,2016,5,20.0,326.5,0.0,0.0,0,0,7.0,207.2,0.0,0.0,0,0,0.0,0.0,0.0,88.6
6822,2,11,10,2016,6,20.0,323.5,0.0,0.0,0,0,8.0,206.5,0.0,0.0,0,0,0.0,0.0,0.0,85.9
6823,2,11,10,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.5
6824,2,11,10,2016,8,0,0,0.0,0.0,0,0,0,0,13.0,464.0,0,0,0.0,0.0,0.0,297.3
6825,2,11,10,2016,9,0,0,0.0,0.0,0,0,0,0,10.0,468.6,0,0,0.0,0.0,0.0,121.5
6826,2,11,10,2016,10,0,0,0.0,0.0,0,0,0,0,11.0,470.1,0,0,0.0,0.0,0.0,283.6
6827,2,11,10,2016,11,0,0,0.0,0.0,0,0,0,0,10.0,468.3,0,0,0.0,0.0,0.0,293.4
6828,2,11,10,2016,12,0,0,0.0,0.0,0,0,0,0,11.0,464.8,0,0,0.0,0.0,0.0,368.0
6829,2,11,10,2016,13,0,0,0.0,0.0,0,0,0,0,10.0,465.8,0,0,0.0,0.0,0.0,320.9
6830,2,11,10,2016,14,0,0,0.0,0.0,0,0,0,0,10.0,470.1,0,0,0.0,0.0,0.0,298.6
6831,2,11,10,2016,15,0,0,0.0,0.0,0,0,0,0,10.0,469.0,0,0,0.0,0.0,0.0,295.4
6832,2,11,10,2016,16,0,0,0.0,0.0,0,0,0,0,10.0,467.8,0,0,0.0,0.0,0.0,298.0
6833,2,11,10,2016,17,0,0,1000.0,1178.3,0,0,0,0,9.0,465.1,0,0,0.0,0.0,0.0,313.3
6834,2,11,10,2016,18,0,0,0.0,0.0,0,0,0,0,11.0,459.6,0,0,0.0,0.0,0.0,342.7
6835,2,11,10,2016,19,0,0,0.0,0.0,0,0,0,0,10.0,464.3,0,0,0.0,0.0,0.0,316.4
6836,2,11,10,2016,20,0,0,0.0,0.0,0,0,0,0,10.0,466.6,0,0,0.0,0.0,0.0,303.9
6837,2,11,10,2016,21,0,0,0.0,0.0,0,0,0,0,9.0,468.0,0,0,0.0,0.0,0.0,284.0
6838,2,11,10,2016,22,0,0,0.0,0.0,0,0,0,0,10.0,462.3,0,0,0.0,0.0,0.0,318.6
6839,2,11,10,2016,23,13.0,323.5,0.0,0.0,0,0,6.0,206.3,0.0,0.0,0,0,0.0,0.0,0.0,156.0
6840,3,12,10,2016,0,20.0,323.2,0.0,0.0,0,0,7.0,205.9,0.0,0.0,0,0,0.0,0.0,0.0,110.4
6841,3,12,10,2016,1,20.0,325.0,0.0,0.0,0,0,8.0,206.7,0.0,0.0,0,0,0.0,0.0,0.0,114.4
6842,3,12,10,2016,2,20.0,320.7,0.0,0.0,0,0,8.0,205.4,0.0,0.0,0,0,0.0,0.0,0.0,110.4
6843,3,12,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.2
6844,3,12,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.8
6845,3,12,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.3
6846,3,12,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.7
6847,3,12,10,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1000.0,79.6
6848,3,12,10,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.0
6849,3,12,10,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,334.2
6850,3,12,10,2016,10,0,0,0.0,0.0,0,0,0,0,16.0,457.3,0,0,2.0,0.0,0.0,302.0
6851,3,12,10,2016,11,0,0,0.0,0.0,0,0,0,0,10.0,449.0,0,0,0.0,0.0,0.0,137.3
6852,3,12,10,2016,12,0,0,0.0,0.0,0,0,0,0,10.0,458.3,0,0,0.0,0.0,0.0,88.2
6853,3,12,10,2016,13,4.0,325.5,0.0,0.0,0,0,2.0,206.4,0.0,0.0,0,0,0.0,0.0,0.0,94.7
6854,3,12,10,2016,14,20.0,324.8,0.0,0.0,0,0,8.0,205.3,0.0,0.0,0,0,0.0,0.0,0.0,88.0
6855,3,12,10,2016,15,20.0,327.3,0.0,0.0,0,0,8.0,207.1,0.0,0.0,0,0,0.0,0.0,0.0,76.1
6856,3,12,10,2016,16,19.0,325.3,0.0,0.0,0,0,7.0,206.7,0.0,0.0,0,0,0.0,0.0,0.0,72.2
6857,3,12,10,2016,17,20.0,329.2,0.0,0.0,0,0,8.0,206.3,0.0,0.0,0,0,0.0,0.0,0.0,72.7
6858,3,12,10,2016,18,20.0,323.7,0.0,0.0,0,0,8.0,206.7,0.0,0.0,0,0,0.0,0.0,0.0,64.1
6859,3,12,10,2016,19,20.0,322.3,0.0,0.0,0,0,8.0,204.2,0.0,0.0,0,0,0.0,0.0,0.0,62.4
6860,3,12,10,2016,20,19.0,326.8,0.0,0.0,0,0,8.0,205.1,0.0,0.0,0,0,0.0,0.0,0.0,61.0
6861,3,12,10,2016,21,20.0,320.7,0.0,0.0,0,0,8.0,207.5,0.0,0.0,0,0,0.0,0.0,0.0,70.1
6862,3,12,10,2016,22,20.0,325.6,0.0,0.0,0,0,7.0,205.6,0.0,0.0,0,0,0.0,0.0,0.0,109.5
6863,3,12,10,2016,23,20.0,322.6,0.0,0.0,0,0,8.0,206.4,0.0,0.0,0,0,0.0,0.0,0.0,93.8
6864,4,13,10,2016,0,20.0,321.8,0.0,0.0,0,0,8.0,206.4,0.0,0.0,0,0,0.0,0.0,0.0,126.4
6865,4,13,10,2016,1,20.0,321.1,0.0,0.0,0,0,8.0,206.6,0.0,0.0,0,0,0.0,0.0,0.0,103.0
6866,4,13,10,2016,2,20.0,325.3,0.0,0.0,0,0,7.0,205.9,0.0,0.0,0,0,0.0,0.0,0.0,105.2
6867,4,13,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,82.5
6868,4,13,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.6
6869,4,13,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.9
6870,4,13,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.0
6871,4,13,10,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.4
6872,4,13,10,2016,8,0,0,0.0,0.0,0,0,0,0,15.0,467.8,0,0,11.0,0.0,0.0,477.1
6873,4,13,10,2016,9,0,0,0.0,0.0,0,0,0,0,9.0,458.3,0,0,0.0,0.0,0.0,216.8
6874,4,13,10,2016,10,0,0,1000.0,1168.0,0,0,0,0,10.0,467.3,0,0,0.0,0.0,0.0,215.6
6875,4,13,10,2016,11,0,0,0.0,0.0,0,0,0,0,10.0,508.1,0,0,0.0,0.0,0.0,316.4
6876,4,13,10,2016,12,0,0,0.0,0.0,0,0,0,0,11.0,469.1,0,0,0.0,0.0,0.0,349.4
6877,4,13,10,2016,13,0,0,0.0,0.0,0,0,0,0,10.0,494.0,0,0,0.0,0.0,0.0,340.6
6878,4,13,10,2016,14,0,0,0.0,0.0,0,0,0,0,10.0,478.0,0,0,0.0,0.0,0.0,344.3
6879,4,13,10,2016,15,0,0,0.0,0.0,0,0,0,0,10.0,468.3,0,0,0.0,0.0,0.0,338.8
6880,4,13,10,2016,16,0,0,0.0,0.0,0,0,0,0,11.0,463.8,0,0,0.0,1000.0,0.0,355.1
6881,4,13,10,2016,17,0,0,0.0,0.0,0,0,0,0,11.0,461.8,0,0,0.0,0.0,0.0,372.7
6882,4,13,10,2016,18,0,0,0.0,0.0,0,0,0,0,11.0,465.5,0,0,0.0,0.0,0.0,375.2
6883,4,13,10,2016,19,0,0,0.0,0.0,0,0,0,0,11.0,465.0,0,0,0.0,0.0,0.0,375.4
6884,4,13,10,2016,20,0,0,0.0,0.0,0,0,0,0,10.0,466.1,0,0,0.0,0.0,0.0,338.0
6885,4,13,10,2016,21,0,0,0.0,0.0,0,0,0,0,10.0,470.0,0,0,0.0,0.0,0.0,311.8
6886,4,13,10,2016,22,0,0,1000.0,1179.6,0,0,0,0,10.0,465.0,0,0,0.0,0.0,0.0,341.5
6887,4,13,10,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,169.3
6888,5,14,10,2016,0,18.0,326.3,0.0,0.0,0,0,7.0,205.8,0.0,0.0,0,0,0.0,0.0,0.0,126.0
6889,5,14,10,2016,1,20.0,324.1,0.0,0.0,0,0,8.0,206.0,0.0,0.0,0,0,0.0,0.0,0.0,159.1
6890,5,14,10,2016,2,20.0,322.5,0.0,0.0,0,0,7.0,205.2,0.0,0.0,0,0,0.0,0.0,0.0,149.4
6891,5,14,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.9
6892,5,14,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.7
6893,5,14,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.1
6894,5,14,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.7
6895,5,14,10,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.7
6896,5,14,10,2016,8,0,0,0.0,0.0,0,0,0,0,7.0,493.6,0,0,5.0,0.0,0.0,223.8
6897,5,14,10,2016,9,0,0,0.0,0.0,0,0,0,0,13.0,458.5,0,0,4.0,0.0,0.0,326.4
6898,5,14,10,2016,10,0,0,0.0,0.0,0,0,0,0,10.0,458.8,0,0,0.0,0.0,0.0,249.5
6899,5,14,10,2016,11,0,0,0.0,0.0,0,0,0,0,10.0,466.6,0,0,0.0,0.0,0.0,313.5
6900,5,14,10,2016,12,0,0,0.0,0.0,0,0,0,0,10.0,477.6,0,0,0.0,0.0,0.0,327.1
6901,5,14,10,2016,13,0,0,38.96,1181.0,0,0,0,0,10.0,463.8,0,0,0.0,17.95,0.0,330.3
6902,5,14,10,2016,14,0,0,83.4,1179.0,0,0,0,0,10.0,471.6,0,0,0.0,33.28,0.0,307.0
6903,5,14,10,2016,15,0,0,84.0,1175.6,0,0,0,0,10.0,469.5,0,0,0.0,32.77,0.0,317.8
6904,5,14,10,2016,16,0,0,84.0,1180.6,0,0,0,0,10.0,497.5,0,0,0.0,36.0,0.0,349.9
6905,5,14,10,2016,17,0,0,83.0,1176.0,0,0,0,0,11.0,472.3,0,0,0.0,35.0,0.0,356.1
