,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
971,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
972,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
973,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
974,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
975,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
976,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
977,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
978,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
979,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
980,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
981,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
982,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
983,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
984,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
985,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
986,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
987,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
988,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
989,0.1,26.779999999999973,23.279999999999973,2.2,70.02923543921001,23.279999999999973
990,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
991,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
992,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
993,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
994,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
995,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
996,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
997,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
998,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
999,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
1000,0.2,27.279999999999973,23.279999999999973,4.4,77.01539220688858,23.279999999999973
1001,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1002,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1003,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1004,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1005,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1006,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1007,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1008,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1009,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1010,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1011,0.30000000000000004,27.779999999999973,23.279999999999973,6.600000000000001,84.00154897456716,23.279999999999973
1012,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1013,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1014,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1015,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1016,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1017,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1018,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1019,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1020,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1021,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1022,0.4,28.279999999999973,23.279999999999973,8.8,90.98770574224572,23.279999999999973
1023,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1024,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1025,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1026,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1027,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1028,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1029,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1030,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1031,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1032,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1033,0.5,28.779999999999973,23.279999999999973,11.0,97.97386250992429,23.279999999999973
1034,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1035,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1036,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1037,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1038,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1039,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1040,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1041,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1042,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1043,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1044,0.6000000000000001,29.279999999999973,23.279999999999973,13.200000000000003,104.96001927760288,23.279999999999973
1045,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1046,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1047,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1048,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1049,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1050,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1051,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1052,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1053,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1054,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1055,0.7000000000000001,29.779999999999973,23.279999999999973,15.400000000000002,111.94617604528145,23.279999999999973
1056,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1057,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1058,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1059,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1060,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1061,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1062,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1063,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1064,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1065,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1066,0.8,30.279999999999973,23.279999999999973,17.6,118.93233281296001,23.279999999999973
1067,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1068,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1069,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1070,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1071,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1072,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1073,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1074,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1075,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1076,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1077,0.9,30.779999999999973,23.279999999999973,19.8,125.9184895806386,23.279999999999973
1078,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1079,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1080,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1081,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1082,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1083,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1084,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1085,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1086,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1087,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1088,1.0,31.279999999999973,23.279999999999973,22.0,132.90464634831716,23.279999999999973
1089,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1090,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1091,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1092,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1093,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1094,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1095,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1096,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1097,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1098,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1099,0.0,26.79000000000002,26.85011881534956,0.0,20.286139128021752,23.79000000000002
1100,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1101,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1102,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1103,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1104,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1105,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1106,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1107,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1108,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1109,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1110,0.1,27.29000000000002,23.79000000000002,2.2,70.02923543921001,23.79000000000002
1111,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1112,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1113,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1114,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1115,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1116,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1117,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1118,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1119,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1120,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1121,0.2,27.79000000000002,23.79000000000002,4.4,77.01539220688858,23.79000000000002
1122,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1123,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1124,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1125,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1126,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1127,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1128,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1129,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1130,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1131,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1132,0.30000000000000004,28.29000000000002,23.79000000000002,6.600000000000001,84.00154897456716,23.79000000000002
1133,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1134,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1135,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1136,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1137,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1138,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1139,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1140,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1141,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1142,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1143,0.4,28.79000000000002,23.79000000000002,8.8,90.98770574224572,23.79000000000002
1144,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1145,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1146,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1147,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1148,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1149,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1150,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1151,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1152,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1153,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1154,0.5,29.29000000000002,23.79000000000002,11.0,97.97386250992429,23.79000000000002
1155,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1156,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1157,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1158,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1159,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1160,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1161,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1162,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1163,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1164,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1165,0.6000000000000001,29.79000000000002,23.79000000000002,13.200000000000003,104.96001927760288,23.79000000000002
1166,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1167,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1168,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1169,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1170,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1171,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1172,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1173,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1174,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1175,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1176,0.7000000000000001,30.29000000000002,23.79000000000002,15.400000000000002,111.94617604528145,23.79000000000002
1177,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1178,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1179,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1180,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1181,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1182,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1183,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1184,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1185,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1186,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1187,0.8,30.79000000000002,23.79000000000002,17.6,118.93233281296001,23.79000000000002
1188,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1189,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1190,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1191,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1192,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1193,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1194,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1195,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1196,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1197,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1198,0.9,31.29000000000002,23.79000000000002,19.8,125.9184895806386,23.79000000000002
1199,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1200,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1201,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1202,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1203,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1204,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1205,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1206,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1207,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1208,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1209,1.0,31.79000000000002,23.79000000000002,22.0,132.90464634831716,23.79000000000002
1210,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1211,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1212,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1213,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1214,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1215,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1216,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1217,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1218,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1219,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1220,0.0,27.24000000000001,27.30011881329648,0.0,20.286139156707804,24.24000000000001
1221,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1222,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1223,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1224,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1225,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1226,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1227,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1228,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1229,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1230,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1231,0.1,27.74000000000001,24.24000000000001,2.2,70.02923543921001,24.24000000000001
1232,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1233,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1234,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1235,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1236,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1237,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1238,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1239,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1240,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1241,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1242,0.2,28.24000000000001,24.24000000000001,4.4,77.01539220688858,24.24000000000001
1243,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1244,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1245,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1246,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1247,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1248,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1249,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1250,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1251,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1252,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1253,0.30000000000000004,28.74000000000001,24.24000000000001,6.600000000000001,84.00154897456716,24.24000000000001
1254,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1255,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1256,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1257,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1258,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1259,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1260,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1261,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1262,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1263,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1264,0.4,29.24000000000001,24.24000000000001,8.8,90.98770574224572,24.24000000000001
1265,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1266,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1267,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1268,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1269,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1270,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1271,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1272,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1273,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1274,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1275,0.5,29.74000000000001,24.24000000000001,11.0,97.97386250992429,24.24000000000001
1276,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1277,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
1278,0.6000000000000001,30.24000000000001,24.24000000000001,13.200000000000003,104.96001927760288,24.24000000000001
