,elect_raw,elect_model,mae
1810,21.0,21.08930008221962,0.42523848676009174
1811,20.0,19.198323759949044,4.008381200254778
1812,21.0,21.07499944518156,0.35714021515029043
1813,20.0,19.338967040051898,3.30516479974051
1814,21.0,21.077945896803087,0.3711709371575553
1815,21.0,21.07794473295366,0.3711653950174328
1816,20.0,19.304745967823273,3.4762701608836366
1817,21.0,21.07106596821099,0.338409372433292
1818,20.0,19.366068012431597,3.169659937842013
1819,21.0,21.068027061740025,0.32393838923821605
1820,21.0,21.068027072017642,0.3239384381792493
1821,21.0,21.03722396999461,0.1772569999743332
1822,21.0,20.986422627099916,0.06465415666706606
1823,20.0,19.92994514662872,0.35027426685639185
1824,20.0,19.810655609504995,0.946721952475027
1825,21.0,21.025299956120655,0.12047598152692883
1826,21.0,21.0253000229966,0.12047629998380874
1827,21.0,21.022133639552866,0.105398283585076
1828,21.0,21.033333052104453,0.15872881954501444
1829,20.0,19.70165514766171,1.491724261691445
1830,20.0,20.928784945754092,4.643924728770461
1831,20.0,19.387604013851494,3.061979930742531
1832,19.0,19.220575757038322,1.1609250370438
1833,21.0,21.082910538267498,0.3948120869880865
1834,21.0,21.082905353230263,0.3947873963345859
1835,20.0,19.075051114389705,4.624744428051475
1836,21.0,21.11572103094813,0.5510525283244286
1837,20.0,19.09227052558488,4.5386473720756015
1838,21.0,21.10498448509046,0.4999261194783735
1839,20.0,19.063500072603663,4.682499636981685
1840,20.0,19.13107489602311,4.344625519884442
1841,21.0,21.097410741785257,0.4638606751678915
1842,20.0,19.13104329762362,4.3447835118819
1843,21.0,21.099008085120676,0.47146707200322036
1844,20.0,19.098789921540337,4.506050392298313
1845,21.0,21.12103730967825,0.5763681413250021
1846,21.0,21.067203004702385,0.32001430810659653
1847,9.0,8.182000459790522,9.088883780105306
1848,21.0,21.12700719619444,0.604796172354481
1849,20.0,18.747913435006225,6.260432824968873
1850,21.0,21.09109010559511,0.43376240759576556
1851,20.0,19.187432793075992,4.062836034620041
1852,21.0,21.079371600878083,0.3779600041813494
1853,20.0,19.29198777375597,3.540061131220149
1854,21.0,21.078775041120462,0.37511924343077124
1855,21.0,21.068610167783135,0.3267150846815931
1856,21.0,21.068609294756826,0.3267109274134549
1857,20.0,19.430293315964057,2.848533420179713
1858,21.0,21.056488288274174,0.26899184892463895
1859,21.0,21.041671138763665,0.19843399411268844
1860,21.0,21.02883349820336,0.13730237239694396
1861,17.0,17.01946094492119,0.11447614659522873
1862,10.0,9.952815696576874,0.47184303423126295
1863,7.0,7.330727352450631,4.724676463580441
1864,6.0,5.764051545209708,3.932474246504869
1865,8.0,7.858446723942909,1.7694159507136376
1866,7.0,7.330730276955174,4.724718242216776
1867,7.0,7.330753278462926,4.725046835184658
1868,8.0,8.168246146651637,2.1030768331454563
1869,21.0,21.043163665467933,0.2055412641330145
1870,19.0,19.18028995639107,0.9488945073214282
1871,21.0,21.071955250680066,0.3426440508574573
1872,21.0,21.06357438980074,0.3027351895273256
1873,17.0,17.34322457666041,2.0189680980024187
1874,7.0,6.723494185286478,3.950083067336025
1875,11.0,10.999999997895014,1.913624006729978e-08
1876,6.0,6.457258785394204,7.620979756570072
1877,7.0,6.393494645021165,8.664362213983358
1878,6.0,6.413881901088195,6.898031684803253
1879,6.0,6.413886222129762,6.898103702162705
1880,6.0,6.400129097677484,6.668818294624727
1881,6.0,6.465692060067745,7.761534334462421
1882,6.0,6.366765909178434,6.112765152973897
1883,7.0,6.705874547710531,4.201792175563845
1884,6.0,6.241229179441971,4.020486324032853
1885,6.0,5.986414415106521,0.2264264148913231
1886,8.0,8.014092183952878,0.17615229941096988
1887,8.0,8.001367214239375,0.01709017799218504
1888,7.0,7.0785539530868595,1.122199329812279
1889,6.0,6.033531949920631,0.558865832010517
1890,5.5,5.492662955841045,0.1334008028900965
1891,5.5,5.639873762187357,2.543159312497407
1892,6.0,6.155878248375773,2.59797080626288
1893,8.0,8.16171034624701,2.0213793280876358
1894,8.0,8.201263442869818,2.5157930358727265
1895,10.0,10.066688508812911,0.66688508812911
1896,9.0,8.486773949405093,5.7025116732767485
1897,15.0,15.439107276218119,2.9273818414541233
1898,12.0,11.94723335964271,0.43972200297742364
1899,17.0,17.302856530617746,1.7815090036337973
1900,19.0,19.17795104498114,0.9365844472691527
1901,19.0,19.112714563919823,0.5932345469464382
1902,14.0,13.84737502109541,1.0901784207470757
1903,15.0,15.344508211265422,2.2967214084361487
1904,8.0,8.146360756282125,1.8295094535265566
1905,15.0,15.143907548389777,0.9593836559318447
1906,9.0,9.033652081948697,0.3739120216521859
1907,8.0,8.097632128234414,1.2204016029301767
1908,9.0,8.73127894922578,2.985789453046886
1909,11.0,10.999999999456646,4.939580058114437e-09
1910,12.0,11.949247054481,0.4229412126583269
1911,21.0,21.03943108265163,0.1877670602458655
1912,19.0,19.153733067046595,0.8091214055083938
1913,21.0,21.048062717872668,0.22887008510794193
1914,17.0,17.216309223936047,1.272407199623808
1915,6.0,6.1252372520725435,2.0872875345423925
1916,18.0,17.837003030136504,0.9055387214638659
1917,16.6,17.01284050631482,2.4869910018964974
1918,9.0,8.699408962221696,3.3399004197589317
1919,14.0,13.951771454113976,0.3444896134716023
1920,20.0,19.871478422485907,0.6426078875704633
1921,21.0,21.014440635536964,0.06876493112839978
1922,21.0,21.015211390958623,0.07243519504106034
1923,20.0,19.916316894768176,0.41841552615911937
1924,19.0,19.027977396675123,0.14724945618485732
1925,17.0,17.06343059707191,0.3731211592465321
1926,18.0,17.935232378712964,0.3598201182613102
1927,15.0,15.08875751509509,0.5917167673005963
1928,18.0,17.91135627008503,0.4924651661942805
1929,19.0,19.038104024916596,0.20054749956102944
1930,21.0,21.012776730796055,0.060841575219311175
1931,17.0,17.06050294295007,0.35589966441217435
1932,17.0,17.039460453954938,0.2321203173819864
1933,7.0,7.162930355343293,2.327576504904183
1934,6.0,5.953268880977664,0.7788519837056048
1935,6.0,5.896155785790389,1.7307369034935238
1936,6.0,6.126391714543498,2.1065285757249677
1937,6.0,6.1119717992846425,1.8661966547440418
1938,6.0,5.8408139943955035,2.6531000934082747
1939,6.0,6.007759477975469,0.12932463292448423
1940,6.0,6.053399076499669,0.8899846083278096
1941,6.0,6.053416735913482,0.8902789318913603
1942,6.0,6.029811025783136,0.49685042971893506
1943,6.0,5.84456173203196,2.5906377994673324
1944,14.0,13.897714994620944,0.7306071812789686
1945,11.0,11.000000000035397,3.2179511580662535e-10
1946,10.0,10.03697389434382,0.36973894343820035
1947,16.0,15.806913257247599,1.2067921422025063
1948,12.0,11.958527670195275,0.34560274837270494
1949,12.0,11.966206643909048,0.2816113007579298
1950,6.0,6.134823934336641,2.247065572277348
1951,6.0,6.135781645143237,2.2630274190539534
1952,6.0,6.102049814678277,1.7008302446379482
1953,10.0,10.043227155565974,0.4322715556597423
1954,9.0,8.533739064340757,5.1806770628804735
1955,19.0,19.15210664649522,0.8005612973432625
1956,14.0,13.8564570054902,1.0253071036414343
1957,15.0,15.221088326977101,1.4739221798473423
1958,14.0,13.90537009059671,0.6759279243092132
1959,10.0,10.021543773762229,0.21543773762228824
1960,6.0,6.083704475761821,1.3950745960303508
1961,6.0,6.0511241739748804,0.8520695662480074
1962,11.0,10.99999999912705,7.935906477417699e-09
1963,7.0,6.922733966939323,1.1038004722953814
1964,6.0,6.162355688306806,2.705928138446767
1965,6.0,5.984283900215179,0.2619349964136782
1966,6.0,6.057123114090158,0.9520519015026263
1967,6.0,6.054239719366377,0.903995322772951
1968,6.0,6.067765031006682,1.129417183444703
1969,6.0,6.0677649950931345,1.1294165848855748
1970,6.0,6.050764484417002,0.8460747402833609
1971,6.0,6.03692140594602,0.6153567657670056
1972,6.0,6.119755784416743,1.9959297402790455
1973,6.0,6.087713734999668,1.461895583327803
1974,6.0,6.060716674542195,1.011944575703246
1975,6.0,6.125237283377015,2.087288056283576
1976,6.0,6.116688163555198,1.9448027259199623
1977,9.0,9.045673871088264,0.5074874565362621
1978,6.0,6.005598371686167,0.09330619476945283
1979,6.0,6.0343322791323315,0.572204652205525
1980,7.0,7.196601478634721,2.808592551924592
