8.000000000000000000e+00,2.756996627565982863e+02,3.011702932551319805e+02,1.539393071884703659e+03,9.439791658941874175e+02,2.794709530791789120e+02,2.947846041055718729e+02,1.139736506053970743e+03,1.110526884181534335e+01,2.752361876832844700e+02,2.905058211143694962e+02,5.671291323023399222e+00,1.965593301747519206e+02,1.015976990122817806e+05
8.000000000000000000e+00,2.759028299120234919e+02,2.897447360703812365e+02,1.584107801420604119e+03,1.989684273106663113e+03,2.799280791788856391e+02,2.999915395894428229e+02,1.075174469486003773e+03,1.387887913276341294e+02,2.759155278592375566e+02,2.909420527859237495e+02,1.866238840018005973e+01,3.398112862063835254e-02,1.016980562412822910e+05
8.000000000000000000e+00,2.753250733137830366e+02,2.898746774193548390e+02,1.707381144913825437e+03,1.586505545026950813e+03,2.755917302052786226e+02,2.908770821114369483e+02,1.147379613644513256e+03,1.351137541341939219e+01,2.798518914956011940e+02,2.924456598240469134e+02,1.760590546345110852e+01,5.796225724127670315e-02,2.002498041724911891e+05
8.000000000000000000e+00,2.774265835777126199e+02,2.904779765395894628e+02,1.464266205949447340e+03,1.991746650168038059e+03,2.799217302052786067e+02,2.987570967741935419e+02,1.559881554768026490e+03,1.030589788779406568e+01,2.767916862170088166e+02,2.998708797653958982e+02,4.206787390040512165e+00,6.568631758238824148e+01,1.029462075712796068e+05
8.000000000000000000e+00,2.756742668621701000e+02,2.923806891495601121e+02,1.432593576115235237e+03,3.600192921592413313e+03,2.798391935483871293e+02,2.970214516129032063e+02,1.136035172730810018e+03,4.368762892772264905e+01,2.752171407624633730e+02,2.928169208211143655e+02,4.906333897277048095e+02,1.799370954021278432e-02,1.868155441167893059e+03
8.000000000000000000e+00,2.767281964809384363e+02,2.918609237536657020e+02,1.462546688893805594e+03,1.469861335416165730e+03,2.790582697947214115e+02,2.940792082111436798e+02,1.183066878638295066e+03,5.281783704504792922e+02,2.847469501466275688e+02,2.927797947214076544e+02,1.250465770841757518e+02,8.803672945682318129e+01,2.054718289864017606e+03
8.000000000000000000e+00,2.758012463343108607e+02,2.895405425219941549e+02,1.462379108841772677e+03,1.469349738005592144e+03,2.807090029325513001e+02,2.940884897360704144e+02,1.191897618771505449e+03,5.292175526907069525e+02,2.863468914956011417e+02,2.894291642228739079e+02,2.507243300196076916e+02,7.055448669237782156e+01,2.569893001225944317e+03
8.000000000000000000e+00,2.753504692082111660e+02,2.895869501466276006e+02,1.673719412722875404e+03,1.585993947616377227e+03,2.755663343108504364e+02,2.908956451612903606e+02,1.191897618771505449e+03,5.292015652716264640e+02,2.815978592375366816e+02,2.899860557184750860e+02,2.506660413058571066e+02,1.010605514928874626e+01,1.006703951649235387e+05
8.000000000000000000e+00,2.753504692082111660e+02,2.899767741935484082e+02,1.235031266946921960e+03,1.714404897670355240e+03,2.759980645161290340e+02,3.003813636363636306e+02,9.903425327112786363e+02,1.541047388066818371e+02,2.758202932551320146e+02,2.942369941348973725e+02,4.827935577282541431e+02,6.557440564882526246e+01,1.116299649340310907e+03
8.000000000000000000e+00,2.753504692082111660e+02,2.899767741935484082e+02,1.235388285318644193e+03,1.144757168415711931e+03,2.755917302052786226e+02,2.895776686217009228e+02,1.198515954711568554e+02,1.596473700823596118e+03,2.757948973607038283e+02,3.023212023460410478e+02,5.671291323023399222e+00,7.164163118984676260e+01,2.002554530594920507e+05
8.000000000000000000e+00,2.772361143695014789e+02,2.970307331378299409e+02,1.473738121933913590e+03,1.429029467084758835e+03,2.768234310850440352e+02,3.025068328445747738e+02,1.081178207002311638e+03,6.578763077404316846e+02,2.837819061583577422e+02,2.998801612903225760e+02,5.787868750524524764e+00,8.800475461866233218e+01,1.015209988191458106e+05
8.000000000000000000e+00,2.780868768328446095e+02,2.920094281524926600e+02,1.462466541912398498e+03,3.567450687315701998e+03,2.798391935483871293e+02,2.964552785923753504e+02,1.020769241289072284e+03,1.749123647398556898e+02,2.752361876832844700e+02,3.023212023460410478e+02,5.671291323023399222e+00,5.955733355840131935e+02,1.022809973210568569e+05
8.000000000000000000e+00,2.757504545454545450e+02,2.918145161290322562e+02,1.464317208573978860e+03,1.994160750449182160e+03,2.814899266862170180e+02,2.947010703812316592e+02,1.079218249002449056e+03,9.173761005443592467e+02,2.837882551319647746e+02,2.918330791788856686e+02,6.932256673863783192e+01,6.607001564031844509e+01,2.172473350393877354e+03
8.000000000000000000e+00,2.757377565982404803e+02,2.964645601173020850e+02,1.462575833250680944e+03,1.483778383725676349e+03,2.788931964809383999e+02,2.909698973607038397e+02,1.236112175080681510e+02,1.073797008827243189e+03,2.757695014662756989e+02,2.995460263929618918e+02,4.787716364794653146e+02,2.472062538385537245e+00,1.005284723175742110e+05
8.000000000000000000e+00,2.775027712609970649e+02,2.892992228739003053e+02,1.465198825369456245e+03,1.981466739699324307e+03,2.773250000000000455e+02,2.954435923753665634e+02,1.347807922805197052e+02,1.070679462106560095e+03,2.798010997067448784e+02,2.960561730205278650e+02,4.790339356913428333e+02,2.660726283364422784e+02,1.014541868357681378e+05
8.000000000000000000e+00,2.757568035190616342e+02,2.971235483870967755e+02,1.235614154084427582e+03,1.652261799704741179e+03,2.756996627565982863e+02,2.895776686217009228e+02,1.198734537388133248e+02,1.535931413961081944e+02,2.756234750733137844e+02,2.966130645161290431e+02,4.821815262338732282e+02,5.894501540762101968e+02,1.005133852138432558e+05
8.000000000000000000e+00,2.761631378299120456e+02,2.898282697947214501e+02,1.235380999229425470e+03,1.651750202294167593e+03,2.757821994134897636e+02,2.941256158357771255e+02,1.189609786756795756e+03,5.297131626822001635e+02,2.832295454545454731e+02,2.901716862170088120e+02,2.469209914473834715e+02,1.656704165283833463e+00,1.440037000545076808e+03
8.000000000000000000e+00,2.753504692082111660e+02,2.912019354838710115e+02,1.235264421801924300e+03,1.652261799704741179e+03,2.756044281524926873e+02,2.901716862170088120e+02,1.362088657674084970e+02,9.168724968433258482e+02,2.821629178885630722e+02,2.928540469208211334e+02,6.913312841894851601e+01,1.659694729594152918e+01,1.004031599096848513e+05
8.000000000000000000e+00,2.761377419354839162e+02,2.898282697947214501e+02,1.707308284021637292e+03,1.586505545026950813e+03,2.764170967741935669e+02,2.908678005865102705e+02,1.139692789518657719e+03,1.500039658125526785e+02,2.755917302052786226e+02,2.894662903225806758e+02,4.352509174416918647e+00,8.203552278718102997e+00,1.009595633764409577e+05
8.000000000000000000e+00,2.768170821114369460e+02,2.902273753665689355e+02,1.481242793829298535e+03,1.685107952205475613e+03,2.751726979472140897e+02,2.895034164222873869e+02,1.198515954711568554e+02,1.072462059334027572e+03,2.757695014662756989e+02,2.941998680351906046e+02,4.825166863379389497e+02,2.440087700224685907e+00,1.008213385625769879e+05
8.000000000000000000e+00,2.774900733137830002e+02,2.894848533724340314e+02,1.490539843672513371e+03,1.716195488607362904e+03,2.764551906158358179e+02,2.999822580645161452e+02,1.022984212411593717e+03,1.401317345303898776e+02,2.829184457478006038e+02,2.899860557184750860e+02,2.506660413058571066e+02,2.162140562727213819e+03,2.008173269943899413e+03
9.000000000000000000e+00,2.755218914956012100e+02,2.898653958944281612e+02,1.237173377177255134e+03,1.645099435956710522e+03,2.853437536656891211e+02,2.895962316715542784e+02,1.199900311663144521e+02,1.064540293179676837e+03,2.755726832844575256e+02,2.903016275659824146e+02,6.056078776006897897e+02,4.096854770106391763e-01,1.004119804575919989e+05
9.000000000000000000e+00,2.761694868035190780e+02,2.892342521994135041e+02,1.236320904738653098e+03,5.957651846129783735e+02,2.757821994134897636e+02,2.944226246334310986e+02,1.428360358279100637e+03,5.258761821028979284e+02,2.848548826979472324e+02,2.901716862170088120e+02,2.462215268823767076e+02,3.639736582704858847e+01,1.477394604768229783e+03
9.000000000000000000e+00,2.765123313782991659e+02,2.924549413489736480e+02,1.463042142960685396e+03,3.565364329125705808e+03,2.798709384164222911e+02,2.941256158357771255e+02,1.393328841315012596e+03,5.445814624269959268e+02,2.847469501466275688e+02,2.927797947214076544e+02,1.250392909949569287e+02,2.252028606523920118e+01,2.528388144858289252e+03
9.000000000000000000e+00,2.787281231671554451e+02,2.899767741935484082e+02,1.227584883765287714e+03,1.714532797022998693e+03,2.764615395894428502e+02,3.003999266862169861e+02,9.903571048897161972e+02,1.541047388066818371e+02,2.757695014662756989e+02,2.942091495601173392e+02,4.790557939589992884e+02,6.551045597250355002e+01,1.873208393220606922e+03
9.000000000000000000e+00,2.757504545454545450e+02,2.919444574780058588e+02,1.464317208573978860e+03,1.985591493822074199e+03,2.797566568914955951e+02,2.947846041055718729e+02,1.079101671574947886e+03,6.719292491121257171e+02,2.821502199413489507e+02,2.919073313782991477e+02,7.328619927367610387e+01,5.896499968147155641e+02,1.661546236998631457e+03
9.000000000000000000e+00,2.751853958944281544e+02,2.925941642228739283e+02,1.482189985427745341e+03,1.681151065983070112e+03,2.791281085043988242e+02,2.906821700879765444e+02,1.198515954711568554e+02,1.066626651369672118e+03,2.785693988269794659e+02,2.961397067448680218e+02,5.383135575756650724e+02,2.072969512823153693e+01,1.008757347842965246e+05
9.000000000000000000e+00,2.757060117302053186e+02,2.899860557184750860e+02,1.236204327311152156e+03,1.648169020420152265e+03,2.755790322580645579e+02,2.901716862170088120e+02,1.362088657674084970e+02,9.169844087768888130e+02,2.821502199413489507e+02,2.934480645161290226e+02,9.897694985923659772e+01,1.646904794329812205e+01,1.004191001791420858e+05
9.000000000000000000e+00,2.768170821114369460e+02,2.946732258064516259e+02,1.481709103539303214e+03,1.685171901881797339e+03,2.752298387096774377e+02,2.894662903225806758e+02,1.235820731511928727e+02,1.072462059334027572e+03,2.757695014662756989e+02,2.949887976539589545e+02,4.825604028732519168e+02,1.113724367997619424e+01,1.008719752348096954e+05
9.000000000000000000e+00,2.761694868035190780e+02,2.898468328445748057e+02,1.706892976936164359e+03,1.619263766722742730e+03,2.788551026392962058e+02,2.908678005865102705e+02,1.139751078232408190e+03,1.582854488962130972e+02,2.755980791788856550e+02,2.895219794721407993e+02,1.927441989456096749e+01,1.309869308163864616e+02,1.013933513891107432e+05
9.000000000000000000e+00,2.792741348973607387e+02,2.900788709677419774e+02,1.561316914344134148e+03,1.743054352662477868e+03,2.812550146627565937e+02,2.999451319648093772e+02,9.903789631573727092e+02,1.540567765494405421e+02,2.756996627565982863e+02,2.965945014662756876e+02,4.825312585163766244e+02,2.007720151024440440e+02,3.402961244794346840e+03
9.000000000000000000e+00,2.757250586510264156e+02,2.926776979472140852e+02,1.432593576115235237e+03,3.600640569326665172e+03,2.790265249266862497e+02,2.969843255131964952e+02,1.136443193727063772e+03,4.298418248818392584e+01,2.755980791788856550e+02,2.916660117302052981e+02,4.906261036384859722e+02,4.110772994129157532e+00,1.608102802882112883e+03
9.000000000000000000e+00,2.759155278592375566e+02,2.942926832844574960e+02,1.462364536663335230e+03,1.453298369248844892e+03,2.805058357771260944e+02,2.939399853372433995e+02,1.191897618771505449e+03,5.292175526907069525e+02,2.863468914956011417e+02,2.895219794721407993e+02,2.656535268289705414e+02,7.157768151352506436e+01,2.557832608002644974e+03
9.000000000000000000e+00,2.756044281524926873e+02,2.919351759530791810e+02,1.583707066513568861e+03,1.994296643511365801e+03,2.807090029325513001e+02,2.940884897360704144e+02,1.191897618771505449e+03,5.455886698290627237e+02,2.863468914956011417e+02,2.894291642228739079e+02,2.507243300196076916e+02,7.055448669237782156e+01,2.580635013833481935e+03
9.000000000000000000e+00,2.752933284457478180e+02,2.910163049853372854e+02,1.235380999229425470e+03,1.649703812651873022e+03,2.757821994134897636e+02,2.941070527859237700e+02,1.189609786756795756e+03,5.299689613874869565e+02,2.765250293255132306e+02,2.901716862170088120e+02,2.466878365923812169e+02,1.592754488962131232e+00,1.037567642985377461e+03
9.000000000000000000e+00,2.768170821114369460e+02,2.902273753665689355e+02,1.481257366007736209e+03,1.686123153317082370e+03,2.755980791788856550e+02,2.900603079178885650e+02,1.362088657674084970e+02,1.015362992088287569e+03,2.817565835777126040e+02,2.928540469208211334e+02,6.913312841894851601e+01,1.650102278145897472e+01,2.006382881971418392e+05
9.000000000000000000e+00,2.761377419354839162e+02,2.898282697947214501e+02,7.597596672032715333e+02,3.682999758719477541e+03,2.761631378299120456e+02,2.893641935483871066e+02,1.190032379931487412e+03,5.311999926566796830e+02,2.859659530791788598e+02,2.905893548387097098e+02,2.427970649495311477e+02,7.055448669237782156e+01,1.447426890435996029e+03
9.000000000000000000e+00,2.794074633431085317e+02,2.903294721407625048e+02,1.576224252885840542e+03,1.743070340081558243e+03,2.812550146627565937e+02,2.999265689149560217e+02,9.976431941085365906e+02,1.523301352887545761e+02,2.758456891495601440e+02,2.942369941348973725e+02,4.828518464420047280e+02,6.762079529111973386e+01,3.494957254163155540e+03
9.000000000000000000e+00,2.753504692082111660e+02,2.912019354838710115e+02,1.235380999229425470e+03,1.651758196003707781e+03,2.757885483870967960e+02,2.940142375366568785e+02,1.188655309069130453e+03,5.292335401097873273e+02,2.824168768328445935e+02,2.898746774193548390e+02,2.469209914473834715e+02,3.958892512865114899e+00,1.408514943519632425e+03
9.000000000000000000e+00,2.793058797653959004e+02,2.902180938416422578e+02,1.561302342165696473e+03,1.743054352662477868e+03,2.777630791788856186e+02,3.002885483870967960e+02,9.922223437297342343e+02,1.499480098457711676e+02,2.789820821114369664e+02,2.918887683284457921e+02,1.250757214410510301e+02,8.803672945682318129e+01,2.475713287416735056e+03
9.000000000000000000e+00,2.754774486803519267e+02,2.898653958944281612e+02,1.237158804998817459e+03,1.653284994525888351e+03,2.788487536656891734e+02,2.895683870967742450e+02,1.196840154191239947e+02,8.095649399755094464e+02,2.830962170087976233e+02,2.900231818181818539e+02,2.507243300196076916e+02,7.055448669237782156e+01,1.008010546659563697e+05
9.000000000000000000e+00,2.756996627565982863e+02,2.919630205278592712e+02,1.584333670186387508e+03,1.994024857386998519e+03,2.780868768328446095e+02,2.947660410557184605e+02,1.079203676824011382e+03,6.718652994358039905e+02,2.820994281524926919e+02,2.928169208211143655e+02,7.281988956367159460e+01,3.276022798625177046e+01,1.233079541113204414e+03
9.000000000000000000e+00,2.760044134897360664e+02,2.926034457478006061e+02,1.463246153458812387e+03,1.993737083843550863e+03,2.799725219941349224e+02,2.940792082111436798e+02,1.183066878638295066e+03,5.284341691557660852e+02,2.847469501466275688e+02,2.915917595307918191e+02,1.259791965041847561e+02,8.803672945682318129e+01,1.979016830173698509e+03
9.000000000000000000e+00,2.757441055718475127e+02,2.919630205278592712e+02,1.584042226617634697e+03,2.058198357575826776e+03,2.776043548387096962e+02,3.051335043988269717e+02,9.903425327112786363e+02,2.258800498487466939e+03,2.774837243401759679e+02,2.942184310850440170e+02,5.285128594425922088e+00,6.557440564882526246e+01,1.010764100973198802e+05
9.000000000000000000e+00,2.756742668621701000e+02,2.923621260997067566e+02,7.168081712583256149e+02,3.600216902721033875e+03,2.803026686217008887e+02,2.941163343108504478e+02,1.191897618771505449e+03,5.294733513959937454e+02,2.861056304985336851e+02,2.893734750733137844e+02,2.516860937964919742e+02,7.029868798709101441e+01,2.442180530386114697e+03
9.000000000000000000e+00,2.752996774193548504e+02,2.902737829912023813e+02,1.235060411303797309e+03,1.758929859809340542e+03,2.780043401759530752e+02,2.999172873900293439e+02,9.863934723546780106e+02,1.868789479215542428e+02,2.757250586510264156e+02,2.966130645161290431e+02,4.825604028732519168e+02,6.965119751433377360e+01,1.280579524965744667e+03
9.000000000000000000e+00,2.768107331378299136e+02,2.902273753665689355e+02,1.537199959029838737e+03,1.652237818576120617e+03,2.751726979472140897e+02,2.894941348973607091e+02,1.207842148911658597e+02,1.073493247864715158e+03,2.774456304985337169e+02,2.941813049853372490e+02,5.122730747076011539e+02,7.003489557226399143e+01,1.009706695954816096e+05
9.000000000000000000e+00,2.781948093841642162e+02,2.898282697947214501e+02,1.766995926902213341e+03,5.382424507616071878e+02,2.764234457478005993e+02,2.905707917888563543e+02,1.139685503429438995e+03,1.495083558210594674e+02,2.758075953079178930e+02,2.896519208211144019e+02,2.180269285349162089e+01,2.440087700224685907e+00,1.018285891924200987e+05
9.000000000000000000e+00,2.756742668621701000e+02,2.971328299120234533e+02,1.469840064201844825e+03,1.651990013580373898e+03,2.760107624633431556e+02,2.907935483870967914e+02,1.139721933875533068e+03,1.500039658125526785e+02,2.788424046920821411e+02,2.895405425219941549e+02,1.187175324823950362e+01,9.290696776187042261e+00,1.009043926033164171e+05
9.000000000000000000e+00,2.779789442815249458e+02,2.922693108504399220e+02,1.712911286630910126e+03,1.652261799704741179e+03,2.756806158357771324e+02,2.903201906158358270e+02,1.660526872076965788e+02,9.168724968433258482e+02,2.823660850439882779e+02,2.934480645161290226e+02,7.000017303598812646e+01,1.659694729594152918e+01,1.013111875155197922e+05
9.000000000000000000e+00,2.765250293255132306e+02,2.919258944281525032e+02,1.462721555035057236e+03,1.469837354287545395e+03,2.786519354838710001e+02,2.940792082111436798e+02,1.183999498058304198e+03,5.941984175430966388e+02,2.769440615835777066e+02,2.928169208211143655e+02,4.906261036384859722e+02,1.664490955318280285e+01,1.830932444242307611e+03
1.000000000000000000e+01,2.752679325513196886e+02,2.904315689149560171e+02,1.235380999229425470e+03,1.651238604883593780e+03,2.754774486803519267e+02,3.037598387096774104e+02,1.188677167336786852e+03,5.381705073757452737e+02,2.764043988269795022e+02,2.898375513196481279e+02,2.466878365923812169e+02,4.662338952403840331e+00,1.004123057182352059e+05
1.000000000000000000e+01,2.753504692082111660e+02,2.912112170087976892e+02,1.235410143586300592e+03,1.643572637434529952e+03,2.757885483870967960e+02,2.942926832844574960e+02,1.188655309069130453e+03,5.294893388150741202e+02,2.824676686217008523e+02,2.900417448680352095e+02,2.469209914473834715e+02,4.086791865508519805e+00,1.413840349725802298e+03
1.000000000000000000e+01,2.813375513196480711e+02,2.912761876832844905e+02,1.621011843313928921e+03,1.710503967414731505e+03,2.777630791788856186e+02,3.004092082111436639e+02,9.922223437297342343e+02,1.197691512991000991e+03,2.814073900293255406e+02,2.967894134897360914e+02,4.384358465640759732e+02,8.861227654371849383e+01,1.015392239409877802e+05
1.000000000000000000e+01,2.753504692082111660e+02,2.896797653958944352e+02,1.206003487499141784e+03,1.758913872390260167e+03,2.775980058651026638e+02,3.005113049853372331e+02,1.046059256967597776e+03,1.863673505109806285e+02,2.757250586510264156e+02,2.966130645161290431e+02,4.825531167840330795e+02,6.965119751433377360e+01,1.229944264893734726e+03
1.000000000000000000e+01,2.756742668621701000e+02,2.971328299120234533e+02,1.471763591755613334e+03,1.782966944396760482e+03,2.760107624633431556e+02,2.908028299120234692e+02,1.139721933875533068e+03,1.510271606336999071e+02,2.788424046920821411e+02,2.893920381231671968e+02,1.187903933745832319e+01,9.242734518945765032e+00,1.009045018516697164e+05
1.000000000000000000e+01,2.757377565982404803e+02,2.922785923753665998e+02,1.433001597111489218e+03,3.600896368031952079e+03,2.796360263929618668e+02,2.970121700879765285e+02,1.136457765905501446e+03,4.349577989875754014e+01,2.755917302052786226e+02,2.919258944281525032e+02,9.394482913840590754e+00,5.125974105736180952e+00,1.016260941799786669e+05
1.000000000000000000e+01,2.757504545454545450e+02,2.927241055718475309e+02,1.468047686254014934e+03,1.993809027229412777e+03,2.797566568914955951e+02,2.947474780058651049e+02,1.075371193894911812e+03,6.719292491121257171e+02,2.822518035190615819e+02,2.919166129032258254e+02,3.120367707959808286e+02,5.893941981094287712e+02,2.138118960652849182e+03
1.000000000000000000e+01,2.787281231671554451e+02,2.900231818181818539e+02,1.227380873267160723e+03,1.718593601469426858e+03,2.765631231671554247e+02,2.999544134897360550e+02,9.902405274622151410e+02,1.522821730315133095e+02,2.757948973607038283e+02,2.942091495601173392e+02,4.790557939589992884e+02,1.969909904899234050e+02,1.868505768451433823e+03
1.000000000000000000e+01,2.767028005865103069e+02,2.918330791788856686e+02,1.477643465755201305e+03,1.469829360578004980e+03,2.787027272727272589e+02,2.940606451612903243e+02,1.171190553211617953e+03,5.942064112526368262e+02,2.769440615835777066e+02,2.904408504398826949e+02,8.487811052788183588e+02,1.670885922950450819e+01,2.051171504195840498e+03
1.000000000000000000e+01,2.756044281524926873e+02,2.918609237536657020e+02,1.583707066513568861e+03,1.990227845355397449e+03,2.798963343108504205e+02,2.943854985337243306e+02,1.191912190949943124e+03,5.454927453145801337e+02,2.863976832844574574e+02,2.892806598240469498e+02,3.104046868109650745e+02,7.055448669237782156e+01,2.406926614557546145e+03
1.000000000000000000e+01,2.758139442815249254e+02,2.943298093841642071e+02,1.432520715223047091e+03,1.453298369248844892e+03,2.804550439882697788e+02,2.940792082111436798e+02,1.192014196199006619e+03,5.254045532400253933e+02,2.863468914956011417e+02,2.895219794721407993e+02,2.506733273950759440e+02,7.157768151352506436e+01,2.516892099121243973e+03
1.000000000000000000e+01,2.793058797653959004e+02,2.902366568914956133e+02,1.574359014045822505e+03,1.743086327500638845e+03,2.812804105571847799e+02,2.999451319648093772e+02,9.976431941085365906e+02,1.359510244408585891e+02,2.756044281524926873e+02,2.954250293255132078e+02,4.818317939513698320e+02,1.003950044059921396e+02,3.456464660533200004e+03
1.000000000000000000e+01,2.785947947214076521e+02,2.902923460410557368e+02,1.576224252885840542e+03,1.751255898650736299e+03,2.815089736070381150e+02,3.002235777126099947e+02,9.976431941085365906e+02,2.136119818190834607e+01,2.758012463343108607e+02,2.942369941348973725e+02,5.126956678822928097e+02,7.164163118984676260e+01,3.238403877788618956e+03
1.000000000000000000e+01,2.758139442815249254e+02,2.943669354838709751e+02,1.477279161294260348e+03,1.470197071216854738e+03,2.757821994134897636e+02,2.940884897360704144e+02,1.189668075470546455e+03,5.293214709147297299e+02,2.765377272727272953e+02,2.901716862170088120e+02,2.392268812323092106e+02,1.049344251343732140e+03,1.071822496050435348e+03
1.000000000000000000e+01,2.757250586510264156e+02,2.971699560117302212e+02,1.462408253198648026e+03,1.651982019870833710e+03,2.757695014662756989e+02,2.940142375366568785e+02,1.192385786749166300e+03,5.291695904334656007e+02,2.824676686217008523e+02,2.946268181818181802e+02,2.262602093521831748e+01,3.447295102291496605e+00,1.009347660164687113e+05
1.000000000000000000e+01,2.794074633431085317e+02,2.902923460410557368e+02,1.576238825064277989e+03,1.743070340081558243e+03,2.813629472140762573e+02,2.998894428152492537e+02,9.677702283113732165e+02,6.760220283967146315e+02,2.756488709677419706e+02,2.919258944281525032e+02,3.120367707959808286e+02,5.906731916358628496e+02,1.032803555062796659e+05
1.000000000000000000e+01,2.793693695014662808e+02,2.927055425219941753e+02,1.568763297525768394e+03,1.709944407746916568e+03,2.812550146627565937e+02,2.999729765395894674e+02,9.902696718190903766e+02,1.535931413961081944e+02,2.757758504398827313e+02,2.942184310850440170e+02,4.808918884421420330e+02,6.782063802962504440e+01,3.533156661040752624e+03
1.000000000000000000e+01,2.792042961876832692e+02,2.919444574780058588e+02,1.464433786001480030e+03,1.985071902701960198e+03,2.786265395894428138e+02,2.964552785923753504e+02,1.180239876021392774e+03,8.561362917567890918e+02,2.769694574780058929e+02,2.928169208211143655e+02,4.910924133484904814e+02,2.737924148270218794e-01,2.730281638592417949e+03
1.000000000000000000e+01,2.757441055718475127e+02,2.918702052785923797e+02,1.464317208573978860e+03,1.980987117126911471e+03,2.797122140762463687e+02,2.941905865102639268e+02,1.075371193894911812e+03,6.719372428216659046e+02,2.829628885630498303e+02,2.919073313782991477e+02,1.870001937118050535e+02,1.592754488962131232e+00,1.867239851075524939e+03
1.000000000000000000e+01,2.765250293255132306e+02,2.919258944281525032e+02,1.462721555035057236e+03,1.469829360578004980e+03,2.786265395894428138e+02,2.893270674486803955e+02,1.183999498058304198e+03,5.941984175430966388e+02,2.772932551319648269e+02,2.942091495601173392e+02,4.786040564274324538e+02,8.392796275315380683e+01,1.785065121039553105e+03
1.000000000000000000e+01,2.767218475073314039e+02,2.919258944281525032e+02,1.462721555035057236e+03,1.471883743929839738e+03,2.786201906158357815e+02,2.969843255131964952e+02,1.136435907637845048e+03,4.400737730933116154e+01,2.755980791788856550e+02,2.916196041055718524e+02,4.908592584934882552e+02,5.133967815276394120e+00,1.834697590835393839e+03
1.000000000000000000e+01,2.753060263929618827e+02,2.902737829912023813e+02,1.235060411303797309e+03,1.758929859809340542e+03,2.780551319648093909e+02,2.941534604105572157e+02,1.079334826429950226e+03,6.718652994358039905e+02,2.821502199413489507e+02,2.919073313782991477e+02,7.328619927367610387e+01,5.906731916358628496e+02,1.197485730376103902e+03
1.000000000000000000e+01,2.756044281524926873e+02,2.919351759530791810e+02,1.554795864493289855e+03,1.994296643511365801e+03,2.807090029325513001e+02,2.940884897360704144e+02,1.191897618771505449e+03,5.455886698290627237e+02,2.864738709677419024e+02,2.894477272727273203e+02,2.515840885474284789e+02,4.022842189186817130e+00,2.584128652018436242e+03
1.000000000000000000e+01,2.798137976539589431e+02,2.899953372434017638e+02,1.576690562595844995e+03,1.743070340081558243e+03,2.813121554252199417e+02,3.024511436950146503e+02,1.236408337809278919e+03,2.212859429776877462e+01,2.789947800586510311e+02,2.939399853372433995e+02,7.293839612500095200e+02,4.686320081024478057e+00,4.883949882548719870e+03
1.000000000000000000e+01,2.757504545454545450e+02,2.925013489736070369e+02,1.480171738714132061e+03,1.985847292527360878e+03,2.797630058651026275e+02,2.941905865102639268e+02,1.556580956351900795e+03,6.719292491121257171e+02,2.822645014662756466e+02,2.917309824046920994e+02,3.104119729001838550e+02,5.944302351197627559e+02,2.782442156423669985e+03
1.000000000000000000e+01,2.756742668621701000e+02,2.970585777126099742e+02,1.440921576092346868e+03,1.913935881503606652e+03,2.759980645161290340e+02,2.955456891495601326e+02,1.140771130723043143e+03,1.500279469411732975e+02,2.756933137829911971e+02,2.925106304985337147e+02,1.202476112183473056e+01,6.965119751433377360e+01,1.009445726767954038e+05
1.000000000000000000e+01,2.765504252199413600e+02,2.963717448680351936e+02,1.462604977607556293e+03,1.453458243439649095e+03,2.784551173020528267e+02,2.940699266862170020e+02,9.903571048897161972e+02,1.622823036663195069e+02,2.751726979472140897e+02,2.942462756598240503e+02,4.785894842489948360e+02,6.551045597250355002e+01,1.014494378216719924e+05
1.000000000000000000e+01,2.765250293255132306e+02,2.916288856304985302e+02,1.582096840796209563e+03,1.469837354287545395e+03,2.794646041055718797e+02,2.943854985337243306e+02,1.424622594509845840e+03,5.957332097748175102e+02,2.769821554252199576e+02,2.932902785923753868e+02,2.466878365923812169e+02,1.592754488962131232e+00,2.338953773450417430e+03
1.000000000000000000e+01,2.753885630498534169e+02,2.902923460410557368e+02,1.248874836462680605e+03,1.759537381734396604e+03,2.804550439882697788e+02,3.002328592375366725e+02,9.976431941085365906e+02,1.848165708601793256e+02,2.758456891495601440e+02,2.948310117302052618e+02,7.216169901427469995e+02,6.774869464376313033e+01,1.931859874137335055e+03
1.000000000000000000e+01,2.757250586510264156e+02,2.925384750733138048e+02,1.464783518283983540e+03,1.985583500112533784e+03,2.797630058651026275e+02,2.950816129032257891e+02,1.168625849806593351e+03,6.566133016330780947e+02,2.823533870967742132e+02,2.919444574780058588e+02,7.331534363055138215e+01,8.803672945682318129e+01,1.787508803644086811e+03
1.100000000000000000e+01,2.757187096774193833e+02,2.930953665689149830e+02,1.465249827993987992e+03,1.985271745440465565e+03,2.799661730205278900e+02,2.941905865102639268e+02,1.571502867072044864e+03,6.719292491121257171e+02,2.822518035190615819e+02,2.917309824046920994e+02,3.122772117402018921e+02,7.253512099693678010e+02,2.913297361682060910e+03
1.100000000000000000e+01,2.787281231671554451e+02,3.019035337243401500e+02,1.234827256448794969e+03,1.715595960391847029e+03,2.765123313782991659e+02,3.001029178885630699e+02,9.902405274622151410e+02,1.517705756209396952e+02,2.757948973607038283e+02,2.942277126099706948e+02,4.790630800482181257e+02,1.969909904899234050e+02,2.114670441918762663e+03
