,Day of week,Date,Month,Year ,Hour,Tin_ct,Tout_ct,mw_ct,T_db,Hum_perc,T_wb,E
954,6,4,6,2016,21,297.65,295.05,236.66,293.15,0.88,291.30429269999996,8.0
955,6,4,6,2016,22,297.65,295.05,238.12,293.15,0.77,290.1506432,9.0
956,3,8,6,2016,11,297.65,295.05,237.2,297.15,0.73,293.48166299999997,14.0
957,3,8,6,2016,12,298.15,295.05,236.2,296.15,0.78,293.1213146,15.0
958,3,8,6,2016,13,298.15,295.55,237.12,296.15,0.78,293.1213146,21.0
959,3,8,6,2016,14,298.15,295.55,236.12,297.15,0.73,293.48166299999997,21.0
960,3,8,6,2016,15,297.65,295.55,237.72,297.15,0.73,293.48166299999997,21.0
961,3,8,6,2016,16,298.15,295.55,235.72,296.15,0.78,293.1213146,21.0
962,3,8,6,2016,17,298.65,296.05,237.2,296.15,0.78,293.1213146,21.0
963,3,8,6,2016,18,298.65,296.05,236.32,296.15,0.83,293.6886223,21.0
964,3,8,6,2016,19,298.65,296.05,235.6,295.15,0.88,293.2647939,21.0
965,3,8,6,2016,20,297.65,295.55,234.46,295.15,0.88,293.2647939,21.0
966,3,8,6,2016,21,297.15,295.05,236.12,294.15,0.88,292.284544,18.0
967,3,8,6,2016,22,297.15,295.05,237.46,294.15,0.88,292.284544,12.0
968,4,9,6,2016,10,297.85,295.05,237.4,299.15,0.47,291.74356339999997,12.0
969,4,9,6,2016,11,298.85,295.05,236.66,298.15,0.57,292.3428039,19.0
970,4,9,6,2016,12,298.35,295.05,235.06,299.15,0.47,291.74356339999997,19.0
971,4,9,6,2016,15,297.85,295.15,235.52,298.15,0.61,292.88537610000003,13.5
972,4,9,6,2016,16,296.25,295.15,235.92,298.15,0.57,292.3428039,13.0
973,4,9,6,2016,17,299.15,295.15,234.0,298.15,0.61,292.88537610000003,9.0
974,4,9,6,2016,18,298.65,295.15,234.12,297.15,0.73,293.48166299999997,17.0
975,4,9,6,2016,19,299.15,295.15,238.0,296.15,0.78,293.1213146,21.0
976,4,9,6,2016,20,298.65,295.15,238.12,296.15,0.78,293.1213146,20.0
977,4,9,6,2016,21,297.65,295.15,236.0,295.15,0.83,292.72075639999997,13.0
978,4,9,6,2016,22,297.65,295.15,237.92,296.15,0.56,290.43661360000004,9.0
979,5,10,6,2016,10,296.15,295.05,65.5,298.15,0.5,291.3459432,6.0
980,5,10,6,2016,11,298.05,295.25,299.36,299.15,0.5,292.20568910000003,10.0
981,5,10,6,2016,12,298.05,295.25,299.24,299.15,0.5,292.20568910000003,19.0
982,5,10,6,2016,13,298.45,295.35,299.96,299.15,0.5,292.20568910000003,16.0
983,5,10,6,2016,14,297.05,295.15,306.36,298.15,0.57,292.3428039,15.0
984,5,10,6,2016,15,298.15,295.25,302.54,298.15,0.57,292.3428039,11.0
985,5,10,6,2016,16,298.85,295.75,301.52,298.15,0.61,292.88537610000003,16.0
986,5,10,6,2016,17,298.35,295.35,298.92,297.15,0.64,292.3689758,17.0
987,5,10,6,2016,18,298.55,295.85,303.04,296.15,0.69,292.06616360000004,18.0
988,5,10,6,2016,19,298.45,295.75,301.52,295.15,0.68,291.0203783,17.0
989,5,10,6,2016,20,297.75,295.55,299.34,295.15,0.6,290.0556276,17.0
990,5,10,6,2016,21,297.65,295.05,299.6,295.15,0.64,290.5442016,14.0
991,5,10,6,2016,22,297.75,295.65,296.56,295.15,0.64,290.5442016,11.0
992,1,13,6,2016,9,296.75,295.15,236.12,296.15,0.73,292.5411371,7.0
993,1,13,6,2016,10,297.25,295.15,237.0,296.15,0.78,293.1213146,20.0
994,1,13,6,2016,11,297.75,295.15,235.6,296.15,0.78,293.1213146,19.0
995,1,13,6,2016,12,297.75,295.15,235.06,297.15,0.78,294.075971,21.0
996,1,13,6,2016,13,297.75,295.65,236.4,297.15,0.78,294.075971,21.0
997,1,13,6,2016,14,298.25,295.65,237.4,297.15,0.69,292.9946443,21.0
998,1,13,6,2016,15,298.25,296.15,236.06,297.15,0.64,292.3689758,21.0
999,1,13,6,2016,16,298.25,296.15,235.66,298.15,0.57,292.3428039,20.0
1000,1,13,6,2016,17,298.25,295.65,236.2,297.15,0.6,291.85279199999997,21.0
1001,1,13,6,2016,18,298.25,295.65,236.0,296.15,0.83,293.6886223,21.0
1002,1,13,6,2016,19,298.75,296.15,235.2,296.15,0.83,293.6886223,21.0
1003,1,13,6,2016,20,298.75,296.15,236.66,295.15,0.88,293.2647939,21.0
1004,1,13,6,2016,21,297.75,295.65,237.72,295.15,0.88,293.2647939,20.0
1005,1,13,6,2016,22,297.75,295.65,236.12,295.15,0.88,293.2647939,21.0
1006,1,13,6,2016,23,295.15,294.65,236.66,295.15,0.88,293.2647939,13.0
1007,2,14,6,2016,13,298.05,295.35,236.46,298.15,0.53,291.7812709,7.0
1008,2,14,6,2016,14,298.05,295.35,235.52,298.15,0.53,291.7812709,10.0
1009,2,14,6,2016,15,298.05,295.35,237.06,304.15,0.22,290.4979265,12.0
1010,2,14,6,2016,16,298.05,295.35,236.0,304.15,0.19,289.6344794,15.0
1011,2,14,6,2016,17,298.05,295.35,235.32,303.15,0.2,289.2492602,18.0
1012,2,14,6,2016,18,298.55,295.35,235.6,298.15,0.53,291.7812709,20.0
1013,2,14,6,2016,19,298.55,295.85,234.46,296.15,0.6,290.95421160000006,18.0
1014,2,14,6,2016,20,298.55,295.35,236.92,295.15,0.73,291.60060889999994,20.0
1015,2,14,6,2016,21,298.05,295.35,235.8,295.15,0.78,292.1666562,19.0
1016,2,14,6,2016,22,298.05,295.35,235.86,295.15,0.73,291.60060889999994,19.0
1017,3,15,6,2016,9,297.65,295.45,237.4,296.15,0.64,291.4565903,8.0
1018,3,15,6,2016,10,297.65,294.95,236.32,296.15,0.69,292.06616360000004,16.0
1019,3,15,6,2016,11,299.15,295.45,235.66,295.15,0.68,291.0203783,18.0
1020,3,15,6,2016,12,299.15,295.45,236.8,295.15,0.68,291.0203783,21.0
1021,3,15,6,2016,13,299.15,295.45,235.4,296.15,0.6,290.95421160000006,21.0
1022,3,15,6,2016,14,298.65,295.45,235.86,295.15,0.68,291.0203783,20.0
1023,3,15,6,2016,15,298.65,294.95,236.2,295.15,0.68,291.0203783,20.0
1024,3,15,6,2016,16,298.15,294.95,234.0,294.15,0.77,291.10255689999997,15.0
1025,3,15,6,2016,17,298.15,294.95,235.92,295.15,0.73,291.60060889999994,15.0
1026,3,15,6,2016,18,298.15,294.95,236.32,294.15,0.83,291.75288880000005,15.0
1027,3,15,6,2016,19,298.15,294.95,236.32,294.15,0.83,291.75288880000005,15.0
1028,3,15,6,2016,20,298.15,294.95,235.6,294.15,0.83,291.75288880000005,21.0
1029,3,15,6,2016,21,297.65,294.95,234.86,294.15,0.83,291.75288880000005,17.0
1030,3,15,6,2016,22,297.65,294.95,235.46,294.15,0.73,290.6600783,16.0
1031,3,15,6,2016,23,295.65,294.95,237.0,292.15,0.72,288.6730162,8.0
1032,4,16,6,2016,20,297.85,295.65,239.12,294.15,0.64,289.6318099,6.25
1033,1,20,6,2016,11,296.95,294.95,237.86,295.15,0.64,290.5442016,6.0
1034,1,20,6,2016,15,297.95,295.45,237.0,295.15,0.68,291.0203783,7.0
1035,1,20,6,2016,16,297.95,294.95,236.4,296.15,0.69,292.06616360000004,11.0
1036,1,20,6,2016,17,297.95,294.95,235.4,295.15,0.68,291.0203783,10.0
1037,1,20,6,2016,18,297.95,294.95,236.12,295.15,0.6,290.0556276,14.0
1038,1,20,6,2016,19,298.45,294.95,236.4,294.15,0.64,289.6318099,14.0
1039,1,20,6,2016,20,297.95,294.95,236.2,293.15,0.72,289.61060539999994,14.0
1040,1,20,6,2016,21,297.45,294.95,237.12,293.15,0.6,288.2584487,9.0
1041,2,21,6,2016,10,297.45,295.35,237.86,297.15,0.69,292.9946443,6.0
1042,2,21,6,2016,11,298.95,295.85,237.12,297.15,0.69,292.9946443,15.0
1043,2,21,6,2016,12,299.45,295.85,236.4,296.15,0.78,293.1213146,21.0
1044,2,21,6,2016,13,298.95,295.35,236.66,296.15,0.78,293.1213146,21.0
1045,2,21,6,2016,14,298.45,295.35,235.72,297.15,0.73,293.48166299999997,21.0
1046,2,21,6,2016,15,298.45,295.35,234.6,297.15,0.69,292.9946443,17.0
1047,2,21,6,2016,16,298.45,295.35,235.66,296.15,0.73,292.5411371,16.0
1048,2,21,6,2016,17,298.45,295.35,235.8,296.15,0.73,292.5411371,18.0
1049,2,21,6,2016,18,298.45,295.35,234.12,295.15,0.78,292.1666562,19.0
1050,2,21,6,2016,19,298.45,295.35,235.4,295.15,0.78,292.1666562,17.0
1051,2,21,6,2016,20,298.45,295.35,236.12,295.15,0.73,291.60060889999994,17.0
1052,2,21,6,2016,21,297.45,295.35,235.86,295.15,0.64,290.5442016,13.0
1053,2,21,6,2016,22,297.45,295.35,236.06,294.15,0.83,291.75288880000005,9.0
1054,3,22,6,2016,10,297.55,295.35,236.26,296.15,0.78,293.1213146,13.0
1055,3,22,6,2016,11,299.05,295.85,234.4,298.15,0.57,292.3428039,21.0
1056,3,22,6,2016,12,299.55,296.35,236.8,299.15,0.5,292.20568910000003,21.0
1057,3,22,6,2016,13,299.55,295.85,235.06,297.15,0.64,292.3689758,21.0
1058,3,22,6,2016,14,299.05,295.35,234.92,298.15,0.61,292.88537610000003,21.0
1059,3,22,6,2016,15,298.55,295.35,234.6,298.15,0.53,291.7812709,20.0
1060,3,22,6,2016,16,298.55,295.35,236.4,297.15,0.64,292.3689758,22.0
1061,3,22,6,2016,17,298.55,295.35,235.92,297.15,0.5,290.48619249999996,20.0
1062,3,22,6,2016,18,298.55,295.35,237.0,297.15,0.57,291.45518439999995,15.0
1063,3,22,6,2016,19,298.55,295.35,236.46,295.15,0.68,291.0203783,15.0
1064,3,22,6,2016,20,298.05,295.35,235.46,295.15,0.78,292.1666562,11.0
1065,3,22,6,2016,21,297.55,295.35,236.72,294.15,0.77,291.10255689999997,6.0
1066,6,25,6,2016,12,297.15,294.75,236.12,298.15,0.65,293.4114506,13.0
1067,6,25,6,2016,13,297.15,295.25,236.2,298.15,0.78,295.0306256,8.0
1068,6,25,6,2016,14,297.15,295.25,234.4,298.15,0.73,294.4221868,15.0
1069,6,25,6,2016,15,298.15,296.25,236.32,298.15,0.69,293.92312250000003,18.0
1070,6,25,6,2016,16,298.65,296.25,235.32,298.15,0.69,293.92312250000003,21.0
1071,6,25,6,2016,17,297.65,295.25,236.6,298.15,0.69,293.92312250000003,21.0
1072,6,25,6,2016,18,297.65,295.25,236.6,297.15,0.69,292.9946443,21.0
1073,6,25,6,2016,19,297.15,295.25,236.46,296.15,0.78,293.1213146,21.0
1074,6,25,6,2016,20,297.65,295.25,235.66,296.15,0.73,292.5411371,21.0
1075,6,25,6,2016,21,297.15,295.25,236.52,296.15,0.73,292.5411371,21.0
1076,6,25,6,2016,22,297.15,295.25,236.12,296.15,0.69,292.06616360000004,19.0
1077,6,25,6,2016,23,295.65,295.25,235.4,295.15,0.73,291.60060889999994,10.0
1078,7,26,6,2016,9,297.55,295.25,235.92,296.15,0.73,292.5411371,7.0
1079,7,26,6,2016,10,296.05,295.25,235.4,297.15,0.69,292.9946443,8.0
1080,7,26,6,2016,14,296.05,295.25,235.06,298.15,0.69,293.92312250000003,8.0
1081,7,26,6,2016,15,296.55,295.25,236.06,297.15,0.73,293.48166299999997,13.0
1082,7,26,6,2016,16,296.55,295.25,234.72,297.15,0.69,292.9946443,15.0
1083,7,26,6,2016,17,296.55,295.25,236.66,297.15,0.69,292.9946443,14.0
1084,7,26,6,2016,18,296.05,295.25,235.4,296.15,0.73,292.5411371,11.0
1085,7,26,6,2016,19,296.05,295.25,236.0,296.15,0.69,292.06616360000004,6.0
1086,1,27,6,2016,8,297.55,295.25,236.8,297.15,0.69,292.9946443,7.0
1087,1,27,6,2016,9,298.55,295.25,236.32,297.15,0.69,292.9946443,15.0
1088,1,27,6,2016,10,298.05,295.25,237.0,297.15,0.69,292.9946443,21.0
1089,1,27,6,2016,11,299.05,295.75,235.12,297.15,0.69,292.9946443,20.0
1090,1,27,6,2016,12,299.55,296.25,236.8,298.15,0.65,293.4114506,21.0
1091,1,27,6,2016,13,300.05,296.75,237.8,298.15,0.61,292.88537610000003,21.0
1092,1,27,6,2016,14,300.55,296.75,236.8,297.15,0.69,292.9946443,21.0
1093,1,27,6,2016,15,300.05,296.75,235.2,297.15,0.69,292.9946443,21.0
1094,1,27,6,2016,16,300.05,296.75,236.4,297.15,0.69,292.9946443,21.0
1095,1,27,6,2016,17,299.75,296.75,235.4,297.15,0.69,292.9946443,21.0
1096,1,27,6,2016,18,300.25,296.75,235.46,296.15,0.73,292.5411371,21.0
1097,1,27,6,2016,19,300.25,296.25,236.12,295.15,0.83,292.72075639999997,21.0
1098,1,27,6,2016,20,300.25,296.25,235.12,295.15,0.78,292.1666562,21.0
1099,1,27,6,2016,21,298.75,296.25,236.92,294.15,0.83,291.75288880000005,22.0
1100,1,27,6,2016,22,298.25,295.75,235.6,294.15,0.83,291.75288880000005,21.0
1101,1,27,6,2016,23,296.75,295.35,235.12,293.15,0.82,290.6802052,14.0
1102,2,28,6,2016,8,297.15,295.35,236.6,297.15,0.73,293.48166299999997,11.0
1103,2,28,6,2016,9,298.65,295.85,235.26,298.15,0.73,294.4221868,17.0
1104,2,28,6,2016,10,298.65,295.85,236.06,298.15,0.69,293.92312250000003,21.0
1105,2,28,6,2016,11,301.15,297.35,235.66,299.15,0.69,294.8515983,21.0
1106,2,28,6,2016,12,301.15,297.85,234.8,298.15,0.73,294.4221868,21.0
1107,2,28,6,2016,13,301.65,297.85,235.4,298.15,0.73,294.4221868,21.0
1108,2,28,6,2016,14,301.15,296.85,236.26,299.15,0.65,294.3271483,21.0
1109,2,28,6,2016,15,301.45,297.35,236.12,298.15,0.65,293.4114506,21.0
1110,2,28,6,2016,16,301.45,297.35,238.4,298.15,0.73,294.4221868,21.0
1111,2,28,6,2016,17,300.95,296.85,236.4,297.15,0.73,293.48166299999997,21.0
1112,2,28,6,2016,18,300.95,297.35,237.2,297.15,0.69,292.9946443,10.0
1113,5,1,7,2016,8,298.25,295.85,236.92,298.15,0.78,295.0306256,14.0
1114,5,1,7,2016,9,298.25,296.35,237.32,299.15,0.65,294.3271483,22.0
1115,5,1,7,2016,10,299.25,296.85,236.4,299.15,0.65,294.3271483,21.0
1116,5,1,7,2016,11,300.75,297.85,235.92,299.15,0.69,294.8515983,20.0
1117,5,1,7,2016,12,301.25,297.85,235.06,298.15,0.69,293.92312250000003,21.0
1118,5,1,7,2016,13,301.25,297.85,235.46,298.15,0.78,295.0306256,21.0
1119,5,1,7,2016,14,300.25,297.35,234.46,299.15,0.74,295.488596,21.0
1120,5,1,7,2016,15,300.25,296.85,234.8,298.15,0.78,295.0306256,21.0
1121,5,1,7,2016,16,300.75,297.85,235.26,298.15,0.78,295.0306256,21.0
1122,5,1,7,2016,17,300.75,297.35,235.92,298.15,0.83,295.6243491,21.0
1123,5,1,7,2016,18,300.25,297.35,236.72,298.15,0.78,295.0306256,20.0
1124,5,1,7,2016,19,301.25,297.85,237.46,297.15,0.83,294.6564865,21.0
1125,5,1,7,2016,20,301.25,297.85,237.26,297.15,0.78,294.075971,21.0
1126,5,1,7,2016,21,300.25,297.85,237.12,297.15,0.78,294.075971,21.0
1127,5,1,7,2016,22,299.75,297.35,236.6,296.15,0.73,292.5411371,21.0
1128,5,1,7,2016,23,296.75,295.85,233.26,295.15,0.73,291.60060889999994,21.0
1129,6,2,7,2016,0,296.25,295.35,235.2,295.15,0.73,291.60060889999994,20.0
1130,6,2,7,2016,1,295.75,295.35,236.26,295.15,0.68,291.0203783,12.0
1131,6,2,7,2016,8,295.75,294.75,235.8,298.15,0.73,294.4221868,6.0
1132,6,2,7,2016,10,297.25,295.25,236.86,299.15,0.69,294.8515983,12.0
1133,6,2,7,2016,11,300.75,297.25,234.66,299.15,0.69,294.8515983,21.0
1134,6,2,7,2016,12,301.25,297.75,236.06,299.15,0.69,294.8515983,21.0
1135,6,2,7,2016,13,301.25,298.25,235.2,300.15,0.69,295.78007169999995,21.0
1136,6,2,7,2016,14,302.25,298.25,236.2,299.15,0.69,294.8515983,20.0
1137,6,2,7,2016,15,301.75,298.25,236.46,298.15,0.73,294.4221868,21.0
1138,6,2,7,2016,16,301.25,298.25,237.26,298.15,0.73,294.4221868,21.0
1139,6,2,7,2016,17,301.25,297.75,236.12,297.15,0.73,293.48166299999997,21.0
1140,6,2,7,2016,18,301.25,297.75,235.46,297.15,0.73,293.48166299999997,21.0
1141,6,2,7,2016,19,300.75,297.25,235.86,297.15,0.73,293.48166299999997,21.0
1142,6,2,7,2016,20,300.75,297.25,236.32,296.15,0.78,293.1213146,21.0
1143,6,2,7,2016,21,300.25,296.75,235.4,296.15,0.78,293.1213146,21.0
1144,6,2,7,2016,22,300.25,296.75,237.4,295.15,0.83,292.72075639999997,21.0
1145,6,2,7,2016,23,295.75,294.75,237.0,295.15,0.83,292.72075639999997,18.0
1146,7,3,7,2016,0,296.35,295.25,236.06,295.15,0.83,292.72075639999997,11.0
1147,7,3,7,2016,1,296.35,295.25,235.72,295.15,0.83,292.72075639999997,7.0
1148,7,3,7,2016,2,295.35,294.75,235.92,296.15,0.78,293.1213146,6.0
1149,7,3,7,2016,9,297.45,295.35,236.32,296.15,0.78,293.1213146,19.0
1150,7,3,7,2016,10,297.45,295.35,236.6,296.15,0.78,293.1213146,21.0
1151,7,3,7,2016,11,300.45,296.85,236.8,297.15,0.73,293.48166299999997,21.0
1152,7,3,7,2016,12,300.45,296.85,236.32,298.15,0.65,293.4114506,21.0
1153,7,3,7,2016,13,299.95,296.85,234.52,297.15,0.69,292.9946443,21.0
1154,7,3,7,2016,14,299.45,296.35,235.46,297.15,0.69,292.9946443,22.0
1155,7,3,7,2016,15,298.95,296.35,236.52,297.15,0.69,292.9946443,21.0
1156,7,3,7,2016,16,298.95,295.85,236.4,297.15,0.73,293.48166299999997,21.0
1157,7,3,7,2016,17,298.95,295.85,236.4,297.15,0.69,292.9946443,21.0
1158,7,3,7,2016,18,299.45,296.35,236.06,297.15,0.69,292.9946443,21.0
1159,7,3,7,2016,19,299.45,296.35,235.46,296.15,0.78,293.1213146,21.0
1160,7,3,7,2016,20,299.45,296.35,235.52,295.15,0.83,292.72075639999997,21.0
1161,7,3,7,2016,21,299.45,296.35,236.0,295.15,0.83,292.72075639999997,21.0
1162,7,3,7,2016,22,298.45,295.85,236.32,294.15,0.83,291.75288880000005,21.0
1163,7,3,7,2016,23,296.45,294.85,237.52,295.15,0.78,292.1666562,19.0
1164,1,4,7,2016,0,295.35,294.85,235.0,294.15,0.83,291.75288880000005,8.0
1165,1,4,7,2016,8,298.85,295.95,235.66,299.15,0.69,294.8515983,14.0
1166,1,4,7,2016,9,299.85,296.95,237.92,298.15,0.73,294.4221868,21.0
1167,1,4,7,2016,10,300.35,297.45,234.72,299.15,0.69,294.8515983,21.0
1168,1,4,7,2016,11,301.35,297.45,236.0,298.15,0.69,293.92312250000003,21.0
1169,1,4,7,2016,12,302.35,298.45,235.2,299.15,0.61,293.7874845,21.0
1170,1,4,7,2016,13,302.35,297.95,236.32,298.15,0.65,293.4114506,20.0
1171,1,4,7,2016,14,301.85,297.95,235.06,298.15,0.69,293.92312250000003,21.0
1172,1,4,7,2016,15,299.35,296.45,234.6,298.15,0.65,293.4114506,21.0
1173,1,4,7,2016,16,298.85,296.45,235.66,298.15,0.61,292.88537610000003,21.0
1174,1,4,7,2016,17,298.85,296.45,235.8,298.15,0.65,293.4114506,21.0
1175,2,5,7,2016,18,302.95,298.65,235.66,299.15,0.65,294.3271483,19.0
1176,2,5,7,2016,19,302.95,298.65,236.26,298.15,0.69,293.92312250000003,21.0
1177,2,5,7,2016,20,302.45,298.65,237.12,298.15,0.69,293.92312250000003,21.0
1178,2,5,7,2016,21,301.45,297.65,236.2,298.15,0.65,293.4114506,21.0
1179,2,5,7,2016,22,300.95,297.15,235.4,298.15,0.65,293.4114506,21.0
1180,2,5,7,2016,23,296.45,295.15,235.4,298.15,0.61,292.88537610000003,21.0
1181,3,6,7,2016,0,296.45,295.15,235.86,297.15,0.64,292.3689758,12.0
1182,3,6,7,2016,1,296.45,295.15,235.0,297.15,0.64,292.3689758,14.0
1183,3,6,7,2016,2,297.45,295.15,65.1,297.15,0.6,291.85279199999997,6.0
1184,3,6,7,2016,8,296.55,295.15,236.92,300.15,0.57,294.11803189999995,12.0
1185,3,6,7,2016,9,297.55,295.15,235.66,299.15,0.69,294.8515983,11.0
1186,3,6,7,2016,10,299.85,296.65,237.4,301.15,0.58,295.1540988,21.0
1187,3,6,7,2016,11,301.85,298.15,236.6,301.15,0.61,295.59169219999995,20.0
1188,3,6,7,2016,12,302.35,298.65,235.6,301.15,0.61,295.59169219999995,21.0
1189,3,6,7,2016,13,303.35,299.15,235.8,301.15,0.65,296.15853589999995,21.0
1190,3,6,7,2016,14,303.35,299.15,236.6,300.15,0.69,295.78007169999995,20.0
1191,3,6,7,2016,15,303.35,299.15,235.92,300.15,0.69,295.78007169999995,21.0
1192,3,6,7,2016,16,303.35,299.15,235.12,300.15,0.69,295.78007169999995,20.0
1193,3,6,7,2016,17,303.85,299.65,236.12,299.15,0.78,295.9852783,21.0
1194,3,6,7,2016,18,303.85,299.65,236.6,299.15,0.74,295.488596,20.0
1195,3,6,7,2016,19,303.35,299.15,235.52,299.15,0.74,295.488596,21.0
1196,3,6,7,2016,20,302.35,298.65,236.4,298.15,0.78,295.0306256,21.0
1197,3,6,7,2016,21,301.35,298.15,236.26,298.15,0.78,295.0306256,20.0
1198,3,6,7,2016,22,298.85,296.65,236.46,298.15,0.83,295.6243491,21.0
1199,4,7,7,2016,0,296.85,295.65,236.2,297.15,0.88,295.22528900000003,20.0
1200,4,7,7,2016,1,296.85,296.15,235.72,296.15,0.78,293.1213146,21.0
1201,4,7,7,2016,2,296.35,296.15,236.06,296.15,0.83,293.6886223,21.0
1202,4,7,7,2016,3,297.35,296.15,65.62,295.15,0.88,293.2647939,22.0
1203,4,7,7,2016,4,297.85,296.15,64.84,295.15,0.88,293.2647939,21.0
1204,4,7,7,2016,5,297.35,295.65,65.12,296.15,0.83,293.6886223,21.0
1205,4,7,7,2016,6,296.05,295.65,301.1,298.15,0.83,295.6243491,18.0
1206,4,7,7,2016,9,297.65,296.15,235.8,299.15,0.78,295.9852783,10.0
1207,4,7,7,2016,10,300.65,298.15,236.8,299.15,0.78,295.9852783,21.0
1208,4,7,7,2016,11,302.15,299.15,235.06,299.15,0.83,296.59221010000005,21.0
1209,4,7,7,2016,12,301.65,298.65,236.6,300.15,0.69,295.78007169999995,21.0
1210,4,7,7,2016,13,301.65,298.65,235.66,300.15,0.74,296.4320209,20.0
1211,4,7,7,2016,14,301.65,298.65,235.12,300.15,0.74,296.4320209,21.0
1212,4,7,7,2016,15,301.15,298.15,236.0,300.15,0.69,295.78007169999995,21.0
1213,4,7,7,2016,16,301.15,298.15,235.92,299.15,0.78,295.9852783,21.0
1214,4,7,7,2016,17,301.65,298.65,235.72,299.15,0.74,295.488596,20.0
1215,4,7,7,2016,18,301.15,298.15,235.12,299.15,0.74,295.488596,21.0
1216,4,7,7,2016,19,301.15,298.15,235.66,298.15,0.83,295.6243491,21.0
1217,4,7,7,2016,20,301.15,298.15,237.4,298.15,0.83,295.6243491,21.0
1218,4,7,7,2016,21,300.65,298.15,235.12,298.15,0.83,295.6243491,20.0
1219,4,7,7,2016,22,301.65,298.65,236.86,298.15,0.83,295.6243491,20.0
1220,4,7,7,2016,23,298.15,297.15,236.26,298.15,0.83,295.6243491,21.0
1221,5,8,7,2016,0,297.65,296.65,235.72,298.15,0.83,295.6243491,21.0
1222,5,8,7,2016,1,297.65,296.65,281.28,297.15,0.88,295.22528900000003,21.0
1223,5,8,7,2016,2,299.25,297.15,64.32,297.15,0.83,294.6564865,21.0
1224,5,8,7,2016,3,298.25,297.15,64.04,297.15,0.88,295.22528900000003,21.0
1225,5,8,7,2016,4,298.25,296.15,63.54,297.15,0.94,295.8948597,21.0
1226,5,8,7,2016,8,299.75,297.65,236.66,301.15,0.69,296.70854289999994,21.0
1227,5,8,7,2016,9,300.25,297.65,236.32,302.15,0.62,296.6406829,21.0
1228,5,8,7,2016,10,300.25,297.65,236.0,302.15,0.51,294.94824869999997,21.0
1229,5,8,7,2016,11,299.95,297.15,235.72,302.15,0.51,294.94824869999997,20.0
1230,5,8,7,2016,12,301.45,298.15,235.46,302.15,0.54,295.42791800000003,21.0
1231,5,8,7,2016,13,301.95,298.65,236.4,302.15,0.62,296.6406829,21.0
1232,5,8,7,2016,14,301.95,298.65,235.4,301.15,0.65,296.15853589999995,21.0
1233,5,8,7,2016,15,301.45,298.65,234.92,301.15,0.69,296.70854289999994,20.0
1234,5,8,7,2016,16,301.95,299.15,236.32,301.15,0.61,295.59169219999995,21.0
1235,5,8,7,2016,17,302.45,299.15,237.06,301.15,0.69,296.70854289999994,21.0
1236,5,8,7,2016,18,302.45,299.15,236.8,300.15,0.61,294.6895898,20.0
1237,5,8,7,2016,19,301.45,297.65,236.26,299.15,0.74,295.488596,21.0
1238,5,8,7,2016,20,300.45,297.15,236.32,300.15,0.54,293.67575780000004,21.0
1239,5,8,7,2016,21,299.95,296.65,235.66,299.15,0.57,293.23041960000006,21.0
1240,5,8,7,2016,22,297.95,295.65,234.92,298.15,0.69,293.92312250000003,21.0
1241,5,8,7,2016,23,295.95,295.15,235.92,298.15,0.73,294.4221868,15.0
1242,6,9,7,2016,11,300.15,297.15,235.12,301.15,0.61,295.59169219999995,21.0
1243,6,9,7,2016,12,300.05,297.65,233.52,302.15,0.62,296.6406829,20.0
1244,6,9,7,2016,13,300.55,297.65,235.0,303.15,0.58,296.9367346,21.0
1245,6,9,7,2016,14,301.05,298.15,237.66,302.15,0.62,296.6406829,21.0
1246,6,9,7,2016,15,300.05,297.65,236.46,302.15,0.58,296.0454183,21.0
1247,6,9,7,2016,16,299.55,297.15,237.06,301.15,0.61,295.59169219999995,20.0
1248,6,9,7,2016,17,299.55,297.15,234.4,301.15,0.65,296.15853589999995,21.0
1249,6,9,7,2016,18,300.05,297.15,236.32,300.15,0.65,295.24284339999997,20.0
1250,6,9,7,2016,19,299.55,297.15,236.2,299.15,0.74,295.488596,21.0
1251,6,9,7,2016,20,300.05,297.15,238.4,299.15,0.74,295.488596,21.0
1252,6,9,7,2016,21,299.55,297.15,236.32,298.15,0.69,293.92312250000003,21.0
1253,6,9,7,2016,22,299.55,297.15,236.6,299.15,0.65,294.3271483,20.0
1254,6,9,7,2016,23,296.05,295.65,235.32,299.15,0.61,293.7874845,21.0
1255,7,10,7,2016,1,295.95,295.65,235.46,297.15,0.64,292.3689758,6.0
1256,7,10,7,2016,8,296.25,295.25,236.12,300.15,0.61,294.6895898,14.0
1257,7,10,7,2016,18,297.35,296.25,235.92,300.15,0.69,295.78007169999995,19.0
1258,7,10,7,2016,19,297.35,296.25,236.6,299.15,0.78,295.9852783,21.0
1259,7,10,7,2016,23,296.35,295.25,236.0,298.15,0.78,295.0306256,8.0
1260,1,11,7,2016,0,296.35,295.25,236.92,298.15,0.57,292.3428039,12.0
1261,1,11,7,2016,1,295.85,295.25,236.86,296.15,0.69,292.06616360000004,15.0
1262,1,11,7,2016,11,301.35,298.25,236.86,301.15,0.69,296.70854289999994,21.0
1263,1,11,7,2016,12,303.15,299.65,235.72,300.15,0.74,296.4320209,20.0
1264,1,11,7,2016,13,303.15,299.65,236.32,301.15,0.69,296.70854289999994,21.0
1265,1,11,7,2016,14,303.15,299.15,237.8,302.15,0.66,297.216489,20.0
1266,1,11,7,2016,15,302.65,299.15,235.72,301.15,0.74,297.3754439,20.0
