3.600000000000000000e+01,2.767599413489735980e+02,2.931046480938416607e+02,5.828679931487513386e+02,2.245842695322782220e+03,2.779662463343108811e+02,2.930211143695015039e+02,8.422600554279741800e+02,1.128665831111263742e+03,2.764678885630498826e+02,2.903201906158358270e+02,5.188378410937583567e+02,2.578956559282529270e+03,1.120351877079079713e+03
3.600000000000000000e+01,2.767662903225806872e+02,2.929839882697947360e+02,5.676837832167298075e+02,2.315012263974243069e+03,2.779471994134897272e+02,2.930303958944281817e+02,7.173036253252054166e+02,1.137610792086761649e+03,2.766774046920821206e+02,2.903201906158358270e+02,4.859047178246904082e+02,2.432383901153187708e+03,1.074323064474948524e+03
3.600000000000000000e+01,2.765948680351906432e+02,2.956756304985337351e+02,5.462335365565227221e+02,5.486342731638837904e+02,2.754393548387096757e+02,2.899489296187683749e+02,1.438976190270921961e+03,1.843119608686861511e+03,2.764678885630498826e+02,2.899582111436950527e+02,5.138250117112099815e+02,3.290630595133190468e+02,1.073324637636460920e+03
3.600000000000000000e+01,2.766774046920821206e+02,2.938193255131964747e+02,6.970264390292284133e+02,3.825271801116184633e+03,2.787154252199413804e+02,2.921486510263929972e+02,1.493286699308008565e+03,4.136906567541380355e+03,2.754901466275659914e+02,2.923342815249267233e+02,6.280198880377811292e+02,1.165740655958770503e+03,1.767801256023300994e+03
3.600000000000000000e+01,2.759599706744868399e+02,2.893270674486803955e+02,1.853911685193521180e+03,2.623321647230709914e+03,2.759155278592375566e+02,2.913504398826979696e+02,1.482146268892432317e+03,2.013793301079944740e+03,2.756171260997067520e+02,2.902459384164222911e+02,5.791302293794965408e+02,2.713484766329827380e+02,1.065756077985757656e+03
3.600000000000000000e+01,2.759218768328445890e+02,2.930211143695015039e+02,8.602348375308039294e+02,1.261607994491556006e+01,2.760742521994135359e+02,2.910627126099706743e+02,1.443267696820807032e+03,1.396399144741610371e+03,2.756869648093841647e+02,2.947660410557184605e+02,6.411129903640012344e+02,3.535158169968299262e+02,1.092959966733342299e+03
3.600000000000000000e+01,2.752615835777126563e+02,2.932345894428152633e+02,1.565127539005577091e+03,5.943502980243606544e+02,2.777440322580645216e+02,2.904130058651026616e+02,1.539269208367983765e+03,9.663615526067832207e+02,2.751853958944281544e+02,2.902830645161290590e+02,5.898480666203812461e+02,2.905093984008727830e+02,1.401954516078050801e+03
3.600000000000000000e+01,2.753441202346041337e+02,2.899210850439882847e+02,1.853372514591328354e+03,3.363051534372460992e+03,2.778456158357771528e+02,2.928726099706744890e+02,7.228774835776030159e+02,1.130472409467351781e+03,2.766710557184750883e+02,2.899303665689149625e+02,5.207322242906516294e+02,2.431992209385717160e+03,1.060461695457137239e+03
3.600000000000000000e+01,2.764107478005865346e+02,2.938286070381232093e+02,8.604315619397120827e+02,2.758159539755019068e+03,2.763917008797654375e+02,2.897818621700880044e+02,1.433861355639309977e+03,8.444175135708371727e+02,2.754330058651026434e+02,2.930489589442815372e+02,5.909336939139855076e+02,3.244906576563172962e+02,1.068799099145524451e+03
3.600000000000000000e+01,2.827216275659824305e+02,2.931603372434017842e+02,1.197223749990463375e+03,3.709740786326546527e+02,2.761885337243401750e+02,2.907100146627566346e+02,1.497257617932265703e+03,8.478787898017493490e+02,2.762329765395894583e+02,2.895776686217009228e+02,5.523247071434565214e+02,3.108154898280709233e+01,1.007521974145478453e+05
3.600000000000000000e+01,2.767789882697947519e+02,2.931417741935484287e+02,5.865401821150368278e+02,2.319344854545038743e+03,2.754964956011730237e+02,2.906543255131965111e+02,7.172890531467677420e+02,1.137570823539060711e+03,2.764361436950146640e+02,2.913875659824047375e+02,4.920614632145936298e+02,2.480154309365499103e+03,1.004568665412113187e+05
3.600000000000000000e+01,2.753822140762463846e+02,2.930768035190616274e+02,1.818588724660680100e+03,2.566320573694509903e+02,2.767472434017595333e+02,2.908678005865102705e+02,1.478036914573017611e+03,1.967565678808894063e+03,2.761123460410557300e+02,2.895869501466276006e+02,6.033856203889495191e+02,2.457300293790030537e+03,1.079217741522931192e+03
3.600000000000000000e+01,2.752996774193548504e+02,2.903387536656891825e+02,1.319105450442889833e+03,3.569131435514203758e+02,2.788360557184751087e+02,2.947103519061583938e+02,1.448899843786955216e+03,1.968596867339581650e+03,2.757758504398827313e+02,2.907471407624633457e+02,8.346388061050880651e+02,2.950256373715872542e+03,1.811831856703877747e+03
3.600000000000000000e+01,2.760742521994135359e+02,2.962510850439882688e+02,1.696736168565128992e+03,2.689845298024361000e+03,2.760679032258064467e+02,2.912761876832844905e+02,1.483078888312441222e+03,1.981666582437829447e+03,2.752171407624633730e+02,2.903016275659824146e+02,5.644414735143548114e+02,6.136971443067332643e+01,1.164971713329202430e+03
3.600000000000000000e+01,2.762710703812317092e+02,2.895498240469208326e+02,4.823272480182496338e+02,6.206496024116606804e+02,2.764107478005865346e+02,2.907657038123167581e+02,1.504704001113900176e+03,2.045616258759531775e+03,2.753504692082111660e+02,2.982744574780058429e+02,9.275583019127037687e+02,1.689800259705580402e+03,1.076289890593885957e+03
3.600000000000000000e+01,2.754584017595308296e+02,2.904965395894428184e+02,9.043448216615422552e+02,2.667406955344983544e+03,2.792233431085044231e+02,2.939214222873900439e+02,1.523298100800329621e+03,1.283232198780818180e+03,2.828613049853372559e+02,2.907471407624633457e+02,6.574556884818151730e+02,3.377362343644498992e+02,2.973942055465518933e+03
3.600000000000000000e+01,2.766774046920821206e+02,2.914989442815249276e+02,9.033830578846580011e+02,2.667470905021305043e+03,2.764297947214076316e+02,2.976247507331378301e+02,1.464084053718976747e+03,3.370677533273823883e+03,2.753250733137830366e+02,2.893085043988269831e+02,6.598018092102753371e+02,8.438659476125625361e+02,1.156849640747368994e+03
3.600000000000000000e+01,2.752425366568915024e+02,2.952022727272727138e+02,1.809131380854651297e+03,2.651347592878696105e+03,2.765313782991202629e+02,2.907192961876833124e+02,1.463268011726468785e+03,2.000060108089859341e+03,2.761186950146627623e+02,2.901252785923753663e+02,5.188451271829771940e+02,2.374621356015609763e+03,1.076202284162574642e+03
3.600000000000000000e+01,2.752679325513196886e+02,2.929190175953079347e+02,1.812366404467807570e+03,1.124101422963802179e+03,2.828803519061583529e+02,2.908121114369501470e+02,1.544704630925223682e+03,2.070836412358903544e+03,2.760298093841642526e+02,2.946825073313783037e+02,5.158796888709172208e+02,2.816843430684778582e+02,1.004918889235584647e+05
3.600000000000000000e+01,2.765377272727272953e+02,2.916567302052786204e+02,5.238288122086502199e+02,2.307210403462995600e+03,2.766964516129032177e+02,2.907378592375366679e+02,1.467814531399012822e+03,1.969907835704176705e+03,2.753885630498534169e+02,2.926034457478006061e+02,6.015568119950256687e+02,1.132103126213555242e+03,1.071935786029824612e+03
3.600000000000000000e+01,2.757060117302053186e+02,2.896055131964809561e+02,1.733137470302355268e+03,2.770677688894992571e+03,2.758964809384164596e+02,2.913782844574780029e+02,1.483865785948073835e+03,2.013809288499025342e+03,2.784233724340176082e+02,2.902459384164222911e+02,5.784307648144898621e+02,2.880153610243263529e+02,1.432307704387080321e+03
3.600000000000000000e+01,2.752869794721407857e+02,2.931974633431084953e+02,1.699162436274996026e+03,2.218434334504449623e+02,2.759345747800586537e+02,2.909049266862170384e+02,1.463115003852873542e+03,2.020779803218090819e+03,2.761377419354839162e+02,2.901809677419354898e+02,4.837771797727949092e+02,2.461377085655539304e+03,1.067447464451171527e+03
3.600000000000000000e+01,2.753441202346041337e+02,2.920836803519061959e+02,5.826421243829679497e+02,2.303181573854728413e+03,2.765440762463343276e+02,2.895498240469208326e+02,1.583459339480129074e+03,1.977965494920711080e+03,2.752869794721407857e+02,2.918516422287390242e+02,6.016442450656514893e+02,1.426815209542120101e+03,1.007663332253489789e+05
3.600000000000000000e+01,2.763155131964809357e+02,2.902737829912023813e+02,5.891777464122498031e+02,2.647918291485944792e+03,2.757821994134897636e+02,2.897447360703812365e+02,1.433650059051964263e+03,1.489789653299916381e+03,2.752488856304985347e+02,2.925384750733138048e+02,6.224970324099152776e+02,1.137610792086761649e+03,1.044829299089298729e+03
3.600000000000000000e+01,2.753885630498534169e+02,2.929839882697947360e+02,9.341594987449550445e+02,3.706461296220002168e+03,2.762012316715542966e+02,2.903480351906158603e+02,1.674171150254442409e+03,1.136587597265614477e+03,2.765313782991202629e+02,2.903387536656891825e+02,4.859047178246904082e+02,2.595071877715598021e+03,1.057512640444374256e+03
3.600000000000000000e+01,2.760488563049853497e+02,2.947753225806451951e+02,8.512510895239985302e+02,3.114758922343911763e+03,2.751663489736070574e+02,2.893270674486803955e+02,9.823569789274515642e+02,1.499238217976447913e+03,2.755282404692082423e+02,2.920187096774193947e+02,5.002291692288911804e+02,3.036510568849826086e+02,1.004867196485441527e+05
3.600000000000000000e+01,2.753568181818181984e+02,2.951929912023460361e+02,1.809138666943870248e+03,1.602580894912318854e+03,2.765567741935483923e+02,2.907192961876833124e+02,1.463268011726468785e+03,2.004280786727091481e+03,2.760806011730205682e+02,2.902459384164222911e+02,5.786639196694920884e+02,2.880073673147861655e+02,1.072261287229854588e+03
3.600000000000000000e+01,2.757250586510264156e+02,2.928447653958944557e+02,5.674214840048522319e+02,2.319344854545038743e+03,2.779345014662756626e+02,2.937357917888563179e+02,7.811443390605091963e+02,3.216239064956912898e+03,2.762520234604105553e+02,2.901159970674486885e+02,5.987298093781233774e+02,3.721731350636865727e+02,1.007993603770711925e+05
3.600000000000000000e+01,2.754837976539589590e+02,2.918423607038123464e+02,8.639944595677152392e+02,1.312767735548917791e+01,2.760044134897360664e+02,2.910255865102639632e+02,1.457286132477817318e+03,1.283296148457139680e+03,2.762520234604105553e+02,2.901438416422287787e+02,5.975858933707685310e+02,3.718853615202389165e+02,1.055328864833104035e+03
3.600000000000000000e+01,2.765885190615836109e+02,2.918794868035190575e+02,5.844417884200165645e+02,2.302909787730361131e+03,2.757568035190616342e+02,2.908863636363636829e+02,1.464025765005226049e+03,1.978021450887492392e+03,2.753758651026392954e+02,2.908213929618768816e+02,4.813581981521465423e+02,3.518808964763506992e+03,1.053201743935350351e+03
3.600000000000000000e+01,2.760806011730205682e+02,2.910070234604105508e+02,7.704556461764997266e+02,2.675272765532552967e+03,2.766139149560117403e+02,2.910998387096774422e+02,1.563750468143220132e+03,3.627459464834078972e+03,2.784614662756598591e+02,2.902737829912023813e+02,5.786639196694920884e+02,3.204938028862109149e+02,1.457560025029424196e+03
3.600000000000000000e+01,2.752996774193548504e+02,2.903665982404692159e+02,4.417364449802015542e+02,2.634696695906432979e+03,2.759726686217009046e+02,2.940606451612903243e+02,1.530759056160401542e+03,1.211608561300511610e+03,2.763028152492668710e+02,2.910348680351906410e+02,6.090760560688481746e+02,1.426847184380280851e+03,1.008015543714957894e+05
3.600000000000000000e+01,2.760488563049853497e+02,2.941348973607038033e+02,8.363291788038544610e+02,3.050057837325429318e+03,2.766139149560117403e+02,2.901067155425220108e+02,1.690462845747724714e+03,1.808522833796820578e+03,2.756234750733137844e+02,2.902737829912023813e+02,6.532224706456805734e+02,2.454822243832565164e+03,1.100167344246513039e+03
3.600000000000000000e+01,2.767218475073314039e+02,2.956849120234604129e+02,5.461169591290216658e+02,5.494656189560658959e+02,2.823470381231671809e+02,2.922043401759531207e+02,1.731155654034836061e+03,4.519903248227112158e+02,2.754139589442815463e+02,2.920929618768328737e+02,5.011180721135872886e+02,1.747285094204308109e+02,1.004914044223676319e+05
3.600000000000000000e+01,2.781186217008797712e+02,2.906171994134897432e+02,1.812366404467807570e+03,7.391983840880740786e+01,2.751726979472140897e+02,2.908121114369501470e+02,1.485133565472148575e+03,1.808770638792567297e+03,2.831025659824047125e+02,2.947474780058651049e+02,6.346137987808134540e+02,2.822758775744536024e+02,1.024797133055777813e+05
3.600000000000000000e+01,2.751663489736070574e+02,2.970028885630498507e+02,1.570293376261720596e+03,6.201859672583284464e+02,2.757885483870967960e+02,2.918794868035190575e+02,1.604173691129235294e+03,1.967965364285904798e+03,2.759853665689149693e+02,2.902088123167155800e+02,5.410021244974097954e+02,2.860349902534112942e+01,1.113105653054868753e+03
3.600000000000000000e+01,2.762202785923753936e+02,2.907471407624633457e+02,5.604996992469730230e+02,7.293480647394741254e+02,2.767472434017595333e+02,2.907378592375366679e+02,1.463115003852873542e+03,2.000291925666525231e+03,2.761631378299120456e+02,2.901809677419354898e+02,4.849138096909308615e+02,2.424542072094238847e+03,1.056088980606826226e+03
3.600000000000000000e+01,2.759599706744868399e+02,2.893085043988269831e+02,1.853911685193521180e+03,2.635599985084476884e+03,2.759155278592375566e+02,2.936986656891495500e+02,1.603394079582821405e+03,1.842895784819735582e+03,2.764424926686216963e+02,2.898189882697947723e+02,5.116100405886885483e+02,3.280158835635511423e+02,1.080960180105834525e+03
3.600000000000000000e+01,2.767662903225806872e+02,2.916196041055718524e+02,5.844490745092354018e+02,2.826865473253148139e+03,2.756171260997067520e+02,2.907378592375366679e+02,1.463617744008972295e+03,1.707906011814162412e+03,2.754774486803519267e+02,2.991097947214076385e+02,6.016296728872138146e+02,1.374352493829703462e+03,1.102073448855227980e+03
3.600000000000000000e+01,2.783852785923753572e+02,2.916474486803519426e+02,5.527910168534610875e+02,2.859927455911468314e+03,2.766266129032258050e+02,2.934944721407624684e+02,1.615977155663724261e+03,3.489096346402535801e+03,2.759917155425220017e+02,2.914432551319648041e+02,4.814747755796476554e+02,3.442069353177464109e+03,1.351027951108991147e+03
3.600000000000000000e+01,2.760806011730205682e+02,2.931789002932551398e+02,1.565091108559483018e+03,2.624360829470937915e+03,2.825121114369501356e+02,2.904501319648094295e+02,1.542941397334269141e+03,9.499904354684274495e+02,2.752615835777126563e+02,2.926962609970674407e+02,5.932943868208832328e+02,2.903175493719076599e+02,1.005185490079096198e+05
3.600000000000000000e+01,2.752806304985337533e+02,2.929932697947214137e+02,1.812373690557026293e+03,5.614881581045459598e+02,2.754330058651026434e+02,2.894291642228739079e+02,9.785973568905402544e+02,1.150456683317883744e+03,2.752679325513196886e+02,2.898561143695014835e+02,5.428746494266465561e+02,2.408114998989101423e+03,1.004668250667100074e+05
3.600000000000000000e+01,2.754710997067448943e+02,2.956570674486803796e+02,1.700488504512821464e+03,2.689853291733901187e+03,2.761440909090909486e+02,2.907749853372434359e+02,1.479348410632405376e+03,1.884047401532751110e+03,2.771472287390029692e+02,2.936244134897360709e+02,5.612647386149491240e+02,3.899751262097404378e+02,1.212340638738183770e+03
3.600000000000000000e+01,2.784868621700879885e+02,2.952022727272727138e+02,1.808847223375117437e+03,6.213290677225787704e+02,2.765440762463343276e+02,2.909420527859237495e+02,1.464200631146477917e+03,2.000315906795146020e+03,2.760932991202346329e+02,2.901531231671554565e+02,5.729370535434992462e+02,2.393414567144649936e+03,2.315569076536741704e+03
3.600000000000000000e+01,2.755726832844575256e+02,2.897632991202346489e+02,1.606956977210824562e+03,5.714882887393521287e+02,2.792868328445748034e+02,2.909977419354838730e+02,1.453264211229028433e+03,2.017630281659246975e+03,2.752107917888563406e+02,2.900046187683284415e+02,6.373533683270899246e+02,2.819401417737646511e+02,1.854942837830317785e+03
3.600000000000000000e+01,2.753695161290322631e+02,2.931510557184751065e+02,1.814807244356112278e+03,2.210680436250443108e+02,2.767472434017595333e+02,2.908678005865102705e+02,1.464200631146477917e+03,3.495235515329419286e+03,2.759853665689149693e+02,2.929004545454545791e+02,6.007480560917365437e+02,3.515739380300065022e+03,1.099389165094337159e+03
3.600000000000000000e+01,2.762012316715542966e+02,2.907471407624633457e+02,5.609222924216645652e+02,6.871492720766908633e+02,2.763409090909091219e+02,2.897447360703812365e+02,1.553549943236871513e+03,3.592646859786452751e+03,2.765758211143695462e+02,2.894941348973607091e+02,4.834055892226350579e+02,2.391783850398446702e+03,1.023972243595149507e+03
3.600000000000000000e+01,2.759155278592375566e+02,2.940699266862170020e+02,1.853088357111794494e+03,5.118632092789049466e+02,2.759663196480938723e+02,2.954807184750733313e+02,1.577200588841162471e+03,1.715268218300698209e+03,2.754012609970674816e+02,2.917495454545454550e+02,6.018482555637784799e+02,2.391743881850745765e+03,1.136948011576293538e+03
3.600000000000000000e+01,2.778837096774193469e+02,2.901995307917889022e+02,5.509112058350053758e+02,7.511628980747148034e+02,2.763409090909091219e+02,2.913133137829912016e+02,1.432841303148675252e+03,2.000188007442502567e+03,2.761123460410557300e+02,2.901716862170088120e+02,5.188378410937583567e+02,2.436029032703524535e+03,1.152915464387369866e+03
3.600000000000000000e+01,2.767599413489735980e+02,2.908306744868035594e+02,5.826348382937491124e+02,2.347786473089115589e+03,2.778265689149559989e+02,2.928818914956011668e+02,7.453769270853201760e+02,1.117154889373357264e+03,2.752742815249267210e+02,2.895126979472141215e+02,4.861961613934432194e+02,2.464046984641970084e+03,1.037131345705622607e+03
3.600000000000000000e+01,2.767662903225806872e+02,2.946546627565982703e+02,7.861207379969633848e+02,2.949879449384496155e+01,2.760806011730205682e+02,2.910627126099706743e+02,1.455042016998420650e+03,1.396319207646208270e+03,2.758647360703812410e+02,2.900139002932551762e+02,6.409672685796248288e+02,3.552904205147571588e+02,1.103564131791847103e+03
3.600000000000000000e+01,2.760107624633431556e+02,2.941627419354838935e+02,8.521618506763510368e+02,3.027635482065132237e+03,2.751600000000000250e+02,2.942926832844574960e+02,1.464018478916007325e+03,1.283240192490358140e+03,2.762710703812317092e+02,2.910070234604105508e+02,5.977680456012391232e+02,3.294867261189502869e+02,1.004722570640974445e+05
3.600000000000000000e+01,2.754901466275659914e+02,2.941720234604105713e+02,1.830180892607823353e+03,3.039969775885680974e+03,2.758837829912023949e+02,2.899118035190616069e+02,1.434356809706189779e+03,3.626012603407300503e+03,2.759599706744868399e+02,2.900139002932551762e+02,6.092290639424434175e+02,1.957093919311215359e+03,1.059639084740394082e+03
3.600000000000000000e+01,2.752488856304985347e+02,2.953414956011730510e+02,1.807273428103852211e+03,5.517278387559460953e+02,2.764932844574780120e+02,2.901438416422287787e+02,1.464084053718976747e+03,2.000315906795146020e+03,2.767028005865103069e+02,2.901438416422287787e+02,5.189544185212594130e+02,2.448323357976371426e+03,1.101840198052462028e+03
3.600000000000000000e+01,2.759155278592375566e+02,2.893085043988269831e+02,1.852512756063507595e+03,2.635552022827235760e+03,2.774392815249266846e+02,2.907842668621701137e+02,1.482153554981651041e+03,1.158738166401544277e+03,2.754837976539589590e+02,2.901438416422287787e+02,5.430932321032112213e+02,2.408122992698641610e+03,1.239896018048856149e+03
3.600000000000000000e+01,2.767789882697947519e+02,2.896612023460410796e+02,6.364280349962997434e+02,2.909040807326535742e+03,2.759091788856305243e+02,2.916845747800586537e+02,1.553608231950622212e+03,1.396335195065288644e+03,2.757377565982404803e+02,2.892899413489736276e+02,7.007787749769208858e+02,3.555622066391243834e+02,1.025872231591325999e+03
3.600000000000000000e+01,2.763345601173020896e+02,2.901252785923753663e+02,5.966387017723218378e+02,2.647726442456979839e+03,2.758837829912023949e+02,2.896890469208211130e+02,1.589790951011283823e+03,1.647801309781302280e+03,2.754012609970674816e+02,2.930118328445747693e+02,6.006387647534543248e+02,1.132023189118153141e+03,1.046071009108947237e+03
3.600000000000000000e+01,2.760806011730205682e+02,2.909698973607038397e+02,7.555264493671368200e+02,2.675192828437151093e+03,2.766139149560117403e+02,2.910441495601173187e+02,1.563750468143220132e+03,3.495595232258729084e+03,2.762329765395894583e+02,2.913968475073314153e+02,5.207467964690891904e+02,2.485486113628821386e+03,1.058725955193971913e+03
3.600000000000000000e+01,2.754012609970674816e+02,2.905707917888563543e+02,9.043448216615422552e+02,2.624416785437719227e+03,2.760234604105572203e+02,2.939121407624633662e+02,9.714278450992210310e+02,1.251097486429162700e+03,2.759663196480938723e+02,2.900231818181818539e+02,6.094622187974456438e+02,1.950059454915828155e+03,1.004390379886870651e+05
3.600000000000000000e+01,2.754710997067448943e+02,2.906079178885630654e+02,1.695286236810583659e+03,1.668289187332867868e+03,2.760234604105572203e+02,2.915267888563050178e+02,1.031159204515110105e+03,1.780720712015960544e+03,2.766139149560117403e+02,2.921764956011730305e+02,6.427815047951111183e+02,1.133454063125851007e+03,1.108570597689613578e+03
3.600000000000000000e+01,2.760171114369501879e+02,2.907749853372434359e+02,1.320329513431651549e+03,3.712298773379414456e+02,2.761758357771261103e+02,2.907564222873900235e+02,1.497490772787268043e+03,8.481265947974959545e+02,2.770012023460410546e+02,2.901067155425220108e+02,7.126623864928168359e+02,1.042757434682596795e+03,1.190141191658365187e+03
3.600000000000000000e+01,2.763790029325513160e+02,2.938286070381232093e+02,8.604169897612744080e+02,1.145180835021343228e+03,2.751600000000000250e+02,2.900324633431085317e+02,1.508806069344095931e+03,1.782511302952968208e+03,2.766202639296187726e+02,2.922136217008797985e+02,6.472114470401538711e+02,1.132470836852405000e+03,1.005290806853723188e+05
3.600000000000000000e+01,2.752806304985337533e+02,2.931324926686216941e+02,1.818537722036148352e+03,2.465280085106220156e+02,2.767472434017595333e+02,2.911648093841642435e+02,1.463144148209748892e+03,1.738370038871913266e+03,2.760996480938416653e+02,2.894755718475073536e+02,4.989249592587223674e+02,2.457284306370950617e+03,1.085412405981810934e+03
3.600000000000000000e+01,2.762837683284457739e+02,2.909884604105571952e+02,7.704119296411868163e+02,2.671179986247963825e+03,2.766520087976539912e+02,2.911555278592375657e+02,1.552653754262956681e+03,3.558689581659628857e+03,2.762964662756598386e+02,2.892249706744868263e+02,7.126478143143792749e+02,1.010526797816458838e+03,1.073892418738458673e+03
3.600000000000000000e+01,2.762012316715542966e+02,2.903109090909090924e+02,5.956186492816869986e+02,2.647662492780658340e+03,2.832231964809384408e+02,2.950908944281525237e+02,1.441577324122040636e+03,1.491044665697729670e+03,2.761885337243401750e+02,2.923342815249267233e+02,6.195170219194177434e+02,3.036430631754423644e+02,1.004471384360278025e+05
3.600000000000000000e+01,2.766901026392961853e+02,2.897632991202346489e+02,1.607408714742391339e+03,5.391297525205707188e+02,2.760425073313783173e+02,2.913504398826979696e+02,1.483261040542911815e+03,2.017646269078327350e+03,2.760234604105572203e+02,2.947660410557184605e+02,6.551678564671055938e+02,2.454270677874289959e+03,1.425436843088160913e+03
3.600000000000000000e+01,2.764107478005865346e+02,2.938100439882697970e+02,8.641620396197481568e+02,2.758247470559961585e+03,2.763980498533724699e+02,2.891878445747800583e+02,1.437533544605595353e+03,8.434582684260116139e+02,2.753250733137830366e+02,2.936336950146627487e+02,6.057025967605344476e+02,2.821959404790514441e+02,1.066927634270192812e+03
3.600000000000000000e+01,2.762393255131964906e+02,2.930396774193548595e+02,5.601062504291567166e+02,6.780844054580895772e+02,2.763472580645161543e+02,2.956106598240469339e+02,1.553586373682965586e+03,3.558689581659628857e+03,2.757568035190616342e+02,2.959540762463342958e+02,6.401512265871169802e+02,3.555302318009635769e+02,1.133324702817761136e+03
3.600000000000000000e+01,2.791535043988270104e+02,2.932809970674487090e+02,5.821758146729634973e+02,2.249975443155071844e+03,2.777122873900293598e+02,2.907285777126099902e+02,1.483231896186036465e+03,2.025895777323826906e+03,2.762456744868035230e+02,2.899767741935484082e+02,6.549201294336656929e+02,2.454270677874289959e+03,1.715189350574784612e+03
3.600000000000000000e+01,2.767599413489735980e+02,2.938007624633431192e+02,6.373460822378710873e+02,4.087217669039417160e+03,2.763218621700880249e+02,2.897818621700880044e+02,1.493753009018013017e+03,4.136842617865057946e+03,2.754647507331378620e+02,2.915917595307918191e+02,6.270289799040215257e+02,2.391783850398446702e+03,1.056880682440201099e+03
3.600000000000000000e+01,2.762583724340175877e+02,2.896983284457478476e+02,4.915077204339632431e+02,6.207775017643041338e+02,2.756996627565982863e+02,2.913597214076246473e+02,1.504470846258897836e+03,2.045880051174358869e+03,2.757568035190616342e+02,2.982466129032258095e+02,6.883268485019569880e+02,2.481001642576761697e+03,1.085427515547894245e+03
3.600000000000000000e+01,2.762139296187683613e+02,2.954528739002932411e+02,5.641208855887266509e+02,2.656607453756155792e+03,2.762329765395894583e+02,2.917217008797654216e+02,9.786702177827284004e+02,1.146491803385938283e+03,2.758901319648094272e+02,2.898468328445748057e+02,5.430932321032112213e+02,2.392135573618216313e+03,1.083513907297888409e+03
3.600000000000000000e+01,2.767091495601173392e+02,2.931603372434017842e+02,5.826348382937491124e+02,7.501397032535676317e+02,2.763345601173020896e+02,2.909327712609970717e+02,1.887704566990409830e+03,3.558953374074455496e+03,2.758393401759531116e+02,2.893177859237537177e+02,6.835034574390979287e+02,1.046834226548105335e+03,1.047826271625631080e+03
3.600000000000000000e+01,2.751726979472140897e+02,2.891878445747800583e+02,1.555254888114075584e+03,6.529122141159595003e+02,2.757695014662756989e+02,2.901809677419354898e+02,1.606053502147690779e+03,2.007965886825129473e+03,2.792868328445748034e+02,2.941534604105572157e+02,6.352549746320696613e+02,2.821959404790514441e+02,1.587179963091802165e+03
3.600000000000000000e+01,2.764678885630498826e+02,2.923157184750733109e+02,7.246698615254327933e+02,1.295686398244469501e+03,2.762520234604105553e+02,2.929190175953079347e+02,7.452603496578190061e+02,1.114852701025776014e+03,2.753314222873900690e+02,2.914061290322580930e+02,4.787497782118088594e+02,2.564264121147617971e+03,1.004571892517154192e+05
3.600000000000000000e+01,2.761123460410557300e+02,2.901995307917889022e+02,5.893963290888143547e+02,2.647662492780658340e+03,2.759218768328445890e+02,2.903387536656891825e+02,1.463960190202256854e+03,1.524402415609037689e+03,2.761694868035190780e+02,2.899118035190616069e+02,5.169143135399897346e+02,2.448363326524072818e+03,1.026897537590117281e+03
3.600000000000000000e+01,2.762583724340175877e+02,2.894384457478005857e+02,8.775903020500339835e+02,2.656863252461442698e+03,2.762329765395894583e+02,2.893641935483871066e+02,9.792312466525776244e+02,2.015871665560400061e+03,2.751600000000000250e+02,2.926591348973607296e+02,5.794799616619999370e+02,2.877515686094993725e+02,1.028854686393879092e+03
3.600000000000000000e+01,2.762520234604105553e+02,2.930025513196480915e+02,8.850512574101060181e+02,2.723642701960380691e+03,2.762456744868035230e+02,2.903944428152493060e+02,1.516893628376986499e+03,9.661856909968985292e+02,2.757187096774193833e+02,2.915082258064516054e+02,5.932943868208832328e+02,2.905813417867346971e+02,1.056223109193261280e+03
3.600000000000000000e+01,2.762393255131964906e+02,2.920279912023460724e+02,8.545662601185617859e+02,2.792124811591383605e+03,2.779345014662756626e+02,2.930303958944281817e+02,7.209612421130532312e+02,1.121247668657946178e+03,2.766393108504399265e+02,2.956292228739002894e+02,4.923019041588146933e+02,2.474015140438615617e+03,1.104043082375865197e+03
3.700000000000000000e+01,2.762012316715542966e+02,2.907471407624633457e+02,5.608640037079139802e+02,1.592446940410386560e+02,2.760552052785923820e+02,2.920651173020527835e+02,1.552850478671864721e+03,3.461613973003284627e+03,2.765504252199413600e+02,2.894941348973607091e+02,6.027808749837874984e+02,2.390249058166725717e+03,1.073935030620351426e+03
3.700000000000000000e+01,2.767726392961877195e+02,2.897354545454545587e+02,8.749454516636021708e+02,2.909040807326535742e+03,2.757821994134897636e+02,2.920651173020527835e+02,1.553608231950622212e+03,1.395823597654715059e+03,2.757314076246334480e+02,2.892156891495601485e+02,6.988261030662770281e+02,3.555302318009635769e+02,1.107491561515136482e+03
3.700000000000000000e+01,2.755663343108504364e+02,2.898282697947214501e+02,1.471719875220300537e+03,5.370833628782762617e+02,2.760488563049853497e+02,2.906264809384164209e+02,1.483698205896041145e+03,1.968524923953719735e+03,2.763790029325513160e+02,2.899953372434017638e+02,6.550949955749174478e+02,2.961271705462286263e+03,1.050394911450831842e+03
3.700000000000000000e+01,2.751980938416422759e+02,2.903016275659824146e+02,5.891631742338121285e+02,2.647678480199738260e+03,2.759218768328445890e+02,2.903387536656891825e+02,1.463974762380694528e+03,1.532587974178215745e+03,2.761694868035190780e+02,2.897632991202346489e+02,5.169288857184274093e+02,2.185905861190266478e+03,1.007544172705896490e+05
