,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
5323,145.0,4.0,34.5,35.8,30.0,19.149487305696756
5324,165.0,5.0,39.4,49.8,31.0,22.629268336226662
5325,126.0,5.0,40.0,57.2,31.0,22.365383217308757
5326,125.0,7.0,31.6,43.2,29.0,17.70943771591091
5327,116.0,5.0,37.4,49.3,29.0,20.009385304874908
5328,139.0,4.0,31.5,53.1,41.0,19.603344387304634
5329,126.0,5.0,24.2,52.0,43.0,17.65673955175313
5330,109.0,3.0,22.2,45.8,27.0,15.36706117846438
5331,114.0,6.0,20.1,40.6,28.0,15.22798970715062
5332,99.0,4.0,24.7,0.0,24.0,11.58533312990299
5333,93.0,5.0,64.9,0.0,25.0,20.293582165870607
5334,40.0,5.0,67.5,0.0,24.0,16.73885156259612
5335,37.0,7.0,68.0,0.0,23.0,16.776185122254496
5336,57.0,5.0,66.9,0.0,23.0,18.106957703124454
5337,42.0,5.0,69.1,0.0,24.0,17.354467942364423
5338,9.0,4.0,65.3,0.0,25.0,12.935949401405843
5339,8.0,4.0,70.7,0.0,26.0,14.117520034311745
5340,9.0,4.0,67.8,0.0,11.0,13.527994917056375
5341,285.0,4.0,12.9,0.0,25.0,35.635329921224155
5342,33.0,3.0,17.1,0.0,21.0,5.670649612402996
5343,57.0,3.0,27.8,33.4,33.0,12.482739941642933
5344,83.0,6.0,26.7,50.1,39.0,15.624040205249162
5345,80.0,7.0,37.5,45.8,28.0,18.053452236493836
5346,74.0,6.0,43.1,51.9,27.0,20.205639777155913
5347,82.0,6.0,43.9,51.7,28.0,20.882383578669877
5348,67.0,5.0,43.5,43.6,27.0,18.64623312667369
5349,75.0,5.0,48.9,47.2,28.0,21.301606234393194
5350,98.0,4.0,42.9,50.1,40.0,21.069340520476015
5351,79.0,4.0,31.5,42.2,27.0,15.682421861088459
5352,77.0,5.0,23.7,46.4,26.0,14.068919533268346
5353,87.0,4.0,23.4,38.1,27.0,13.37774233884294
5354,68.0,5.0,26.4,0.0,23.0,9.179471470323607
5355,46.0,5.0,62.7,0.0,24.0,16.029290111510992
5356,30.0,4.0,68.6,0.0,24.0,15.952862497628331
5357,29.0,5.0,66.4,0.0,23.0,15.39088449100326
5358,27.0,4.0,70.5,0.0,27.0,16.13725251093329
5359,24.0,3.0,66.9,0.0,24.0,14.80908869047651
5360,8.0,4.0,68.1,0.0,26.0,13.488005639036688
5361,9.0,3.0,63.8,0.0,25.0,12.4786146963535
5362,9.0,3.0,68.6,0.0,26.0,13.607946880593964
5363,8.0,3.0,67.6,0.0,26.0,13.256489163421849
5364,32.0,3.0,58.5,0.0,34.0,13.549476051025659
5365,310.0,3.0,19.4,35.2,39.0,42.49332046888927
5366,55.0,2.0,25.7,38.8,25.0,12.462498984582203
5367,61.0,4.0,37.9,41.1,38.0,16.299393544532904
5368,70.0,3.0,42.5,46.0,28.0,18.7582962671021
5369,66.0,5.0,36.0,49.0,28.0,17.194474788723582
5370,69.0,4.0,47.1,41.9,26.0,19.520561260198573
5371,58.0,4.0,42.0,50.1,27.0,18.503826822603585
5372,61.0,4.0,35.7,42.8,26.0,15.934163588904191
5373,66.0,5.0,33.5,42.4,27.0,15.633387657296534
5374,77.0,5.0,51.3,47.7,27.0,22.2618146872142
5375,81.0,5.0,31.0,44.8,27.0,16.017591506578153
5376,126.0,5.0,21.4,42.3,29.0,16.655340435100108
5377,79.0,5.0,16.5,29.4,24.0,10.811092757357422
5378,71.0,4.0,52.0,0.0,25.0,15.137866470180736
5379,40.0,3.0,85.4,0.0,9.6,21.579868722426813
5380,43.0,3.0,58.0,0.0,10.47,14.410070779809313
5381,40.0,4.0,54.5,0.0,10.47,13.397490219215662
5382,37.0,4.0,88.1,0.0,10.47,22.171761426222
5383,35.0,4.0,64.4,12.7,25.0,17.31333805068059
5384,139.0,4.0,22.8,21.2,28.0,17.05676553089887
5385,35.0,4.0,30.1,21.1,24.0,10.290855632748833
5386,43.0,4.0,34.9,21.2,24.0,11.865551669217034
5387,46.0,6.0,30.0,22.3,33.0,11.226285685559517
5388,104.0,6.0,27.7,24.2,26.0,13.707182182884413
5389,59.0,7.0,28.0,21.7,22.0,11.495481336429538
5390,72.0,8.0,46.4,24.3,27.0,17.262052698450457
5391,81.0,6.0,35.4,24.3,26.0,14.672454601682553
5392,82.0,5.0,48.7,23.9,27.0,18.28278431636289
5393,107.0,5.0,43.4,23.8,27.0,18.030133313716316
5394,86.0,5.0,35.5,23.8,26.0,14.830439303779258
5395,88.0,6.0,26.2,23.7,26.0,12.562147046149015
5396,80.0,6.0,21.3,21.3,24.0,10.828444963635507
5397,87.0,6.0,23.5,0.0,24.0,10.454347436276317
5398,73.0,4.0,65.4,0.0,24.0,18.91091529862463
5399,37.0,6.0,61.7,0.0,23.0,15.061289916244718
5400,31.0,5.0,66.3,0.0,23.0,15.56244437851117
5401,39.0,5.0,66.5,0.0,23.0,16.38190166307175
5402,32.0,3.0,66.2,0.0,24.0,15.438907032035857
5403,9.0,5.0,68.6,0.0,26.0,13.832032117961877
5404,8.0,3.0,68.7,0.0,25.0,13.51902794498551
5405,9.0,4.0,68.1,0.0,26.0,13.599938726515624
5406,8.0,4.0,64.5,0.0,19.0,12.64022777683398
5407,70.0,4.0,27.5,34.6,3.0,13.272474027871743
5408,162.0,3.0,29.0,36.8,29.0,20.951648999529798
5409,50.0,4.0,44.1,55.6,26.0,19.371090551309212
5410,81.0,5.0,43.8,49.4,27.0,20.4029853546074
5411,83.0,7.0,42.2,49.4,26.0,20.129196586198915
5412,83.0,5.0,37.8,48.0,27.0,18.494171053307376
5413,87.0,5.0,39.3,49.0,27.0,19.287325492297423
5414,90.0,6.0,38.4,50.2,27.0,19.377432059916753
5415,89.0,5.0,36.6,48.8,26.0,18.541522435657637
5416,102.0,4.0,34.5,46.6,28.0,18.144000539812836
5417,106.0,4.0,21.9,41.7,26.0,14.590526579691938
5418,114.0,2.0,19.5,42.5,27.0,15.029660287998603
5419,109.0,4.0,18.9,31.5,26.0,14.030682474326222
5420,107.0,3.0,33.1,0.0,25.0,12.81973760150623
5421,90.0,5.0,66.1,0.0,26.0,20.44710055480814
5422,55.0,5.0,66.9,0.0,6.0,17.934549048169337
5423,324.0,3.0,66.4,0.0,23.0,45.67270198716423
5424,441.0,3.0,64.0,0.0,46.0,68.36146913025765
5425,211.0,4.0,71.5,0.0,32.0,28.102655075669702
5426,134.0,2.0,77.8,0.0,28.0,27.001051864015274
5427,136.0,3.0,70.1,0.0,27.0,24.487338507381804
5428,138.0,4.0,67.9,0.0,28.0,23.895701582400765
5429,125.0,4.0,69.8,0.0,28.0,23.816278606916402
5430,122.0,2.0,70.4,0.0,27.0,23.71567086649232
5431,147.0,3.0,65.4,0.0,28.0,23.438057802798724
5432,159.0,3.0,68.7,0.0,29.0,25.1443905514129
5433,177.0,3.0,67.8,0.0,30.0,25.55443052060423
5434,189.0,4.0,67.0,0.0,31.0,25.702063162664157
5435,190.0,4.0,65.6,0.0,31.0,25.20468744272902
5436,166.0,5.0,61.6,0.0,29.0,22.990272655605803
5437,54.0,4.0,66.8,0.0,19.0,17.73294478997582
5438,127.0,2.0,69.3,0.0,15.0,23.64918647783541
5439,40.0,3.0,69.7,0.0,23.0,17.13184440999404
5440,112.0,3.0,69.8,0.0,26.0,22.951787110598897
5441,35.0,3.0,69.7,0.0,24.0,16.640117232956268
5442,34.0,3.0,66.0,0.0,23.0,15.583612727420462
5443,34.0,4.0,66.3,0.0,24.0,15.757270979964947
5444,37.0,3.0,67.8,0.0,23.0,16.33897158656941
5445,45.0,3.0,67.0,0.0,24.0,16.886730171514323
5446,66.0,4.0,61.8,0.0,25.0,17.362573851880192
5447,71.0,2.0,69.0,0.0,24.0,19.625250876690913
5448,68.0,3.0,68.4,0.0,25.0,19.28737842274545
5449,144.0,3.0,68.1,0.0,29.0,24.220340998053445
5450,293.0,5.0,67.2,0.0,36.0,40.53277245954137
5451,58.0,3.0,64.7,0.0,25.0,17.41960403166837
5452,131.0,4.0,59.7,0.0,28.0,20.834833213989096
5453,42.0,5.0,44.4,0.0,23.0,11.348903970480105
5454,41.0,3.0,54.1,0.0,23.0,13.303253456398103
5455,33.0,4.0,58.0,0.0,23.0,13.613649109844783
5456,9.0,3.0,67.3,0.0,26.0,13.297210736736167
5457,8.0,3.0,67.1,0.0,26.0,13.138009113168357
5458,9.0,3.0,66.7,0.0,25.0,13.15501313136076
5459,8.0,3.0,68.3,0.0,26.0,13.423260025744117
5460,9.0,3.0,62.1,7.1,25.0,13.160388917220597
5461,206.0,4.0,22.3,60.1,34.0,27.776070818510266
5462,47.0,2.0,26.1,44.3,24.0,12.76454464338665
5463,69.0,3.0,34.1,54.3,26.0,17.4314721358392
5464,71.0,3.0,39.4,58.9,26.0,19.743259430758346
5465,89.0,5.0,33.5,51.8,29.0,18.020096195959475
5466,91.0,6.0,38.5,54.1,28.0,20.003530536908578
5467,84.0,6.0,41.1,55.7,27.0,20.694612860879328
5468,89.0,8.0,41.5,53.5,28.0,20.864436335600335
5469,98.0,7.0,34.8,53.0,28.0,19.05708245620853
5470,107.0,6.0,36.1,50.7,28.0,19.476752579820364
5471,182.0,5.0,30.2,51.5,32.0,24.503907109906777
5472,137.0,6.0,29.8,47.3,30.0,18.65597918229632
5473,108.0,6.0,18.7,39.2,10.0,14.436124068776657
5474,167.0,0.0,17.5,44.6,24.0,21.173442548652094
5475,43.0,0.0,24.7,43.2,23.0,11.955087634187311
5476,166.0,0.0,33.3,45.1,30.0,21.887071851708136
5477,102.0,0.0,45.2,48.9,27.0,21.635471796166417
5478,72.0,0.0,58.4,57.6,27.0,25.483249498417656
5479,75.0,0.0,41.0,59.5,28.0,20.3766299255911
5480,84.0,0.0,47.5,49.4,28.0,21.44035839633813
5481,112.0,0.0,41.4,47.0,29.0,20.61113815380633
5482,91.0,1.0,43.7,47.9,28.0,20.486563830747425
5483,107.0,0.0,38.3,58.1,29.0,20.967389499039147
5484,140.0,0.0,30.2,45.6,30.0,18.547898074720603
5485,139.0,16.0,26.4,53.4,31.0,19.683787566095223
5486,170.0,19.0,22.3,41.8,31.0,23.042969664817484
5487,108.0,7.0,10.7,0.0,9.0,11.90499860467672
5488,8.0,5.0,11.9,10.2,2.0,4.4826242296701215
5489,148.0,5.0,23.8,46.0,30.0,19.558007058183964
5490,24.0,4.0,43.0,60.1,24.0,17.757794542747096
5491,45.0,3.0,39.5,55.2,26.0,17.58332317703142
5492,64.0,6.0,35.7,41.7,25.0,16.07832403000156
5493,66.0,6.0,41.6,44.6,27.0,18.238473684864
5494,70.0,6.0,44.9,52.8,26.0,20.64940313050649
5495,79.0,7.0,37.6,49.6,27.0,18.55233975094277
5496,85.0,4.0,46.8,47.6,28.0,21.24683263917608
5497,83.0,5.0,42.7,52.4,27.0,20.609075841973844
5498,85.0,3.0,38.4,52.3,27.0,19.271280771582664
5499,91.0,4.0,26.0,47.2,27.0,15.31190185615546
5500,104.0,4.0,24.3,49.9,27.0,16.096047217774
5501,119.0,4.0,19.2,39.9,27.0,15.56855155093686
5502,88.0,4.0,8.0,0.0,24.0,9.508715174146166
5503,62.0,4.0,7.5,0.0,23.0,7.084339036728767
5504,33.0,4.0,5.8,0.0,22.0,4.628150185806662
5505,28.0,7.0,5.6,0.0,21.0,4.791510315232362
5506,25.0,4.0,6.1,0.0,20.0,4.056836320253694
5507,21.0,5.0,5.1,0.0,21.0,3.776647088940245
5508,9.0,4.0,5.5,0.0,20.0,3.413344612664132
5509,8.0,4.0,5.3,0.0,23.0,3.397154678468835
5510,8.0,4.0,4.1,0.0,23.0,3.3730822738573796
5511,9.0,4.0,4.1,0.0,23.0,3.3960197328316415
5512,8.0,4.0,6.3,6.5,24.0,3.483647208572372
5513,295.0,6.0,16.7,43.2,36.0,40.525815198848505
5514,40.0,3.0,18.9,41.4,24.0,10.473607881077077
5515,48.0,5.0,24.9,49.5,25.0,13.333715476370003
5516,57.0,4.0,35.0,55.8,26.0,17.257229859164426
5517,70.0,6.0,33.1,46.3,26.0,16.299703428291185
5518,70.0,5.0,31.8,45.1,26.0,15.736635871001102
5519,76.0,7.0,40.8,50.1,27.0,19.419204491501485
5520,85.0,7.0,38.9,53.8,27.0,19.83960376959135
5521,90.0,7.0,44.5,51.8,28.0,21.576553422510326
5522,109.0,6.0,47.0,56.4,29.0,24.003177911097385
5523,151.0,7.0,36.5,57.0,30.0,21.899117033694747
5524,138.0,5.0,29.4,53.4,30.0,19.320922531032654
5525,118.0,6.0,23.4,47.4,28.0,16.421735956439488
5526,74.0,5.0,10.7,0.0,23.0,8.415295805430308
5527,64.0,5.0,10.5,0.0,23.0,7.502032035568777
5528,32.0,6.0,7.9,0.0,22.0,4.7965301095293125
5529,27.0,5.0,6.7,0.0,21.0,4.296624547428273
5530,24.0,5.0,7.4,0.0,22.0,4.119252759353169
5531,21.0,5.0,6.1,0.0,22.0,3.83317456474889
5532,8.0,4.0,6.4,0.0,23.0,3.410259269729683
5533,9.0,4.0,5.4,0.0,23.0,3.4125628375701513
5534,8.0,4.0,4.5,0.0,23.0,3.3822506447343796
5535,8.0,4.0,5.2,0.0,23.0,3.3955405782126533
5536,9.0,4.0,7.8,9.1,24.0,3.902753975283071
5537,75.0,3.0,17.7,50.8,25.0,13.566903162046728
5538,267.0,4.0,19.4,39.7,35.0,35.6999340015676
5539,94.0,4.0,24.6,43.1,27.0,14.54279286703251
5540,61.0,4.0,37.4,55.3,26.0,18.108686021489905
5541,74.0,5.0,36.5,53.4,26.0,18.38259235309633
5542,77.0,5.0,34.4,41.9,27.0,16.393463229904416
5543,94.0,5.0,46.4,32.7,27.0,19.519118248509592
5544,120.0,5.0,38.6,36.1,28.0,18.74403197055372
5545,140.0,4.0,29.4,36.9,28.0,18.349702683078988
5546,158.0,3.0,25.2,26.8,29.0,19.716312312836177
5547,241.0,5.0,24.0,29.9,33.0,31.429935336792877
5548,222.0,2.0,20.5,31.1,32.0,28.23083390300724
5549,257.0,4.0,18.6,26.0,34.0,33.24665379639393
5550,293.0,3.0,9.9,0.0,33.0,36.64350023648275
5551,162.0,4.0,9.3,0.0,27.0,17.749753821174004
5552,47.0,5.0,8.7,0.0,23.0,5.955377055562907
5553,34.0,4.0,6.6,0.0,22.0,4.749651618405299
5554,31.0,4.0,6.9,0.0,21.0,4.541464229105521
5555,24.0,4.0,7.0,0.0,22.0,4.036236161878133
5556,9.0,3.0,7.1,0.0,23.0,3.0905289916066687
5557,8.0,3.0,6.0,0.0,24.0,2.96182813789398
5558,8.0,3.0,4.9,0.0,24.0,2.9616315295584807
5559,9.0,3.0,4.5,0.0,24.0,2.964884340001122
5560,8.0,4.0,4.1,0.0,23.0,3.3730822738573796
5561,71.0,3.0,4.9,0.0,27.0,7.659727982376847
5562,182.0,3.0,4.5,0.0,28.0,19.880523777670117
5563,38.0,3.0,5.9,0.0,21.0,4.9523975495404855
5564,52.0,5.0,8.5,0.0,22.0,6.355872351979002
5565,64.0,4.0,10.9,0.0,22.0,7.459079868452582
5566,83.0,5.0,11.2,0.0,23.0,9.28878940664027
5567,109.0,3.0,11.3,0.0,25.0,11.75601292571043
5568,105.0,4.0,6.1,0.0,24.0,11.09328966284724
5569,94.0,3.0,5.2,0.0,24.0,9.854246808366328
5570,95.0,3.0,5.4,0.0,24.0,9.96568720941034
5571,106.0,3.0,4.9,0.0,24.0,11.048590225875321
5572,118.0,3.0,3.9,0.0,25.0,12.250142106051996
5573,141.0,3.0,4.6,0.0,26.0,14.860771246193515
5574,144.0,2.0,4.1,0.0,25.0,15.098096039339804
5575,127.0,3.0,6.0,0.0,26.0,13.365561595656995
5576,39.0,2.0,4.5,0.0,21.0,4.884474635852736
5577,31.0,3.0,4.3,0.0,19.0,4.3297228684797995
5578,50.0,3.0,4.0,0.0,22.0,5.79620097544735
5579,50.0,4.0,4.5,0.0,21.0,5.891174291546227
5580,8.0,2.0,4.1,0.0,24.0,2.7042283029412455
5581,8.0,3.0,4.5,0.0,24.0,2.9594573767393575
5582,9.0,3.0,4.6,0.0,24.0,2.9648428376932596
5583,8.0,2.0,5.1,0.0,24.0,2.7908198574532674
5584,8.0,2.0,5.0,0.0,24.0,2.7820310687635796
5585,9.0,3.0,5.9,0.0,24.0,2.9774785439458027
5586,154.0,2.0,8.0,0.0,28.0,16.53346364528811
5587,37.0,3.0,5.6,0.0,21.0,4.857977993527593
5588,109.0,5.0,7.5,0.0,24.0,11.668647429430894
5589,35.0,3.0,8.9,0.0,21.0,4.895000355736329
5590,39.0,5.0,13.3,0.0,21.0,5.576522448705948
5591,39.0,3.0,12.6,0.0,20.0,5.413278739029698
5592,42.0,5.0,13.7,0.0,22.0,5.836204318955597
5593,44.0,5.0,10.4,0.0,21.0,5.810101737369306
5594,42.0,4.0,5.3,0.0,21.0,5.293407770523313
5595,40.0,4.0,6.5,0.0,20.0,5.205896616521531
5596,40.0,5.0,5.2,0.0,21.0,5.193940507020202
5597,42.0,5.0,5.0,0.0,21.0,5.339758643114698
5598,44.0,4.0,5.0,0.0,21.0,5.434650765431242
5599,42.0,3.0,4.5,0.0,22.0,5.182601389299183
5600,41.0,4.0,5.0,0.0,21.0,5.197132054500406
5601,41.0,4.0,4.8,0.0,21.0,5.185456223255889
5602,37.0,3.0,4.7,0.0,22.0,4.805579881445424
5603,30.0,3.0,4.5,0.0,21.0,4.267387675061293
5604,8.0,2.0,4.9,0.0,22.0,2.7732709791311914
5605,8.0,3.0,5.1,0.0,23.0,2.9622962383695084
5606,9.0,2.0,4.1,0.0,24.0,2.760140376778539
5607,8.0,3.0,5.7,0.0,24.0,2.9626107556896777
5608,8.0,2.0,5.7,6.5,23.0,3.306476653683518
5609,221.0,2.0,21.4,44.4,29.0,28.89404570266199
5610,147.0,4.0,27.6,36.6,27.0,19.08393787345955
5611,153.0,6.0,34.0,34.0,8.0,20.151834694112384
5612,107.0,7.0,36.7,32.9,27.0,17.323426204175757
5613,110.0,6.0,33.3,27.1,26.0,15.674550004069983
5614,115.0,6.0,30.5,26.2,26.0,15.137831294683751
5615,109.0,6.0,32.4,26.3,27.0,15.286188511038524
5616,135.0,5.0,27.0,24.5,27.0,17.06572676574625
5617,156.0,4.0,24.3,25.7,28.0,19.432555757460474
5618,157.0,6.0,25.5,22.8,28.0,19.60945493241657
5619,158.0,5.0,17.7,19.9,28.0,19.057357043192958
5620,145.0,5.0,10.5,0.0,25.0,15.858751786863262
5621,115.0,6.0,8.5,0.0,24.0,12.43933116216655
5622,64.0,5.0,5.5,0.0,22.0,7.207611001147732
5623,39.0,5.0,5.5,0.0,21.0,5.133209651350501
5624,28.0,4.0,5.8,0.0,22.0,4.257160760853056
5625,24.0,4.0,5.8,0.0,21.0,3.9681666141511958
5626,8.0,3.0,5.9,0.0,1.0,2.9621583730045056
5627,405.0,5.0,21.1,36.3,39.0,60.67355084681533
5628,268.0,3.0,26.1,28.0,33.0,35.47524389481379
5629,350.0,5.0,20.4,30.6,24.0,49.61322906453947
5630,158.0,4.0,33.0,31.5,29.0,20.453426988829502
5631,74.0,4.0,22.9,29.7,25.0,11.781102553859231
5632,111.0,4.0,32.7,29.2,27.0,15.726875110101386
5633,266.0,6.0,27.9,40.5,35.0,36.24856098822992
5634,377.0,5.0,23.3,28.6,41.0,54.779619166812594
5635,443.0,6.0,28.5,24.9,44.0,68.38849107632498
5636,440.0,6.0,32.2,24.4,44.0,67.96920159304123
5637,445.0,6.0,36.5,38.8,46.0,70.27197655964383
5638,440.0,4.0,23.5,43.9,44.0,68.48013288813851
5639,441.0,5.0,19.4,25.7,44.0,67.27983241962725
5640,175.0,3.0,17.4,26.3,29.0,21.404983634528968
5641,95.0,5.0,16.0,22.8,24.0,12.024778799535671
5642,265.0,19.0,27.2,0.0,79.0,34.73994764180298
5643,46.0,7.0,9.6,0.0,35.0,6.052906727359569
5644,26.0,3.0,6.3,0.0,18.4,4.079213835713918
5645,8.0,3.0,5.1,0.0,17.53,2.9622962383695084
5646,8.0,3.0,6.6,0.0,20.16,2.984800245075019
5647,9.0,3.0,5.5,0.0,20.16,2.9613474854812845
5648,8.0,2.0,5.6,0.0,20.16,2.8351929168728205
5649,8.0,2.0,5.4,3.27,21.3,3.045127943510148
5650,365.0,3.0,14.9,21.74,29.27,51.26073047227595
5651,71.0,4.0,18.7,20.84,19.51,9.779246306639811
5652,119.0,4.0,24.8,24.91,20.32,15.084359436194656
5653,262.0,4.0,32.0,28.8,21.14,35.00394833383672
5654,162.0,6.0,29.9,23.3,21.14,20.501282484745815
5655,185.0,7.0,33.3,22.7,21.14,23.715328660894265
5656,185.0,5.0,39.2,25.22,21.95,24.019241135113305
5657,195.0,6.0,29.7,27.8,21.95,25.07568162510491
5658,197.0,4.0,31.9,26.7,22.76,25.256693030525522
5659,188.0,4.0,24.1,28.39,23.58,23.693553810677443
5660,201.0,3.0,23.1,28.69,24.39,25.347465170412054
5661,202.0,5.0,17.4,26.88,24.39,25.210325530268864
5662,210.0,4.0,14.1,23.86,22.76,25.86979287995263
5663,212.0,4.0,7.4,0.0,18.7,24.198012242284612
5664,199.0,3.0,7.0,0.0,18.7,22.29814173573068
5665,67.0,3.0,6.0,0.0,17.88,7.36779019772087
5666,69.0,3.0,5.9,0.0,17.7,7.540165255611861
5667,129.0,3.0,4.6,0.0,17.88,13.498694267737354
5668,110.0,2.0,5.1,0.0,18.01,11.403063946304787
5669,8.0,2.0,5.4,0.0,20.16,2.817358024579966
5670,8.0,3.0,5.4,0.0,20.16,2.9627676701144834
5671,9.0,3.0,5.1,0.0,20.16,2.963592823989688
5672,8.0,2.0,6.0,0.0,20.16,2.871204016295721
5673,8.0,2.0,8.4,4.58,21.3,3.440451617427733
5674,84.0,3.0,18.0,25.57,20.509999999999998,11.049419086936643
5675,409.0,2.0,25.6,19.98,28.45,60.37164548854716
5676,85.0,3.0,35.1,21.69,21.95,14.321392722853556
5677,175.0,3.0,33.3,27.83,21.14,22.372770901390112
5678,251.0,5.0,33.4,26.88,21.14,33.3340948769296
5679,217.0,5.0,36.7,21.9,21.95,28.151698567952483
5680,216.0,4.0,36.4,16.46,21.95,27.601043031678863
5681,421.0,10.0,66.5,54.5,22.76,68.27766441151688
5682,358.0,6.0,39.7,30.3,46.0,52.40018776033204
5683,180.0,3.0,17.3,19.3,28.0,21.640338203298267
5684,617.0,10.0,37.5,23.6,81.0,110.85228085651288
5685,126.0,3.0,8.1,0.0,25.0,13.387429431954029
5686,49.0,4.0,6.0,0.0,22.0,5.897419375629459
5687,29.0,3.0,7.0,0.0,21.0,4.337579605934353
5688,26.0,4.0,8.1,0.0,21.0,4.242252448216355
5689,24.0,2.0,7.9,0.0,21.0,3.9661006266741
5690,9.0,4.0,5.5,0.0,20.0,3.413344612664132
5691,8.0,2.0,5.5,0.0,20.0,2.8262612181086166
5692,8.0,2.0,5.3,0.0,6.0,2.8084833743082824
5693,387.0,4.0,4.6,0.0,27.0,53.25235367479364
5694,445.0,3.0,5.0,0.0,41.0,64.91415250432745
5695,265.0,4.0,4.8,0.0,31.0,31.870291286668742
5696,184.0,3.0,4.6,0.0,27.0,20.146877637705487
5697,96.0,4.0,6.1,0.0,24.0,10.1801177195097
5698,40.0,3.0,4.3,0.0,22.0,5.0141501057681035
5699,36.0,4.0,5.7,0.0,22.0,4.8500721269479525
5700,31.0,3.0,7.3,0.0,21.0,4.502557650903647
5701,8.0,4.0,7.8,0.0,21.0,3.4147521326002472
5702,8.0,3.0,6.0,0.0,22.0,2.96182813789398
5703,8.0,3.0,5.9,0.0,13.0,2.9621583730045056
5704,180.0,2.0,4.6,0.0,13.0,19.545621290230432
5705,40.0,3.0,5.9,0.0,22.0,5.107655118659195
5706,260.0,3.0,7.5,0.0,31.0,31.18798602325018
5707,253.0,3.0,7.0,0.0,32.0,30.07628923841965
5708,79.0,3.0,6.8,0.0,23.0,8.509435617994185
5709,224.0,4.0,7.1,0.0,30.0,25.877020011243633
5710,44.0,2.0,7.4,0.0,21.0,5.4466304996003005
5711,47.0,4.0,9.7,0.0,22.0,5.949008323379396
5712,48.0,3.0,9.1,0.0,22.0,5.9317850483106485
5713,44.0,3.0,10.9,0.0,21.0,5.712188166529965
5714,45.0,3.0,9.6,0.0,22.0,5.717827943183964
5715,46.0,3.0,5.9,0.0,21.0,5.583324527636984
5716,126.0,3.0,5.0,0.0,25.0,13.191491489861134
5717,392.0,3.0,5.6,0.0,38.0,54.19376904359304
5718,444.0,4.0,5.9,0.0,41.0,64.88804155062597
5719,442.0,3.0,5.5,0.0,41.0,64.32199261900263
5720,444.0,4.0,5.4,0.0,40.0,64.84878628447932
5721,161.0,3.0,4.5,0.0,27.0,17.2348328563735
5722,8.0,2.0,6.5,0.0,19.0,2.916854840884157
5723,9.0,3.0,5.7,0.0,20.0,2.9598117317363943
5724,8.0,2.0,14.8,0.0,20.0,3.7746425564446855
5725,8.0,3.0,11.9,0.0,4.0,3.518259626145873
5726,302.0,4.0,20.6,24.9,15.0,40.64053921899796
5727,59.0,2.0,19.9,21.7,23.0,9.505155953840763
5728,148.0,4.0,32.1,28.9,28.0,19.040311683578604
5729,159.0,4.0,42.5,30.1,30.0,20.991310085932994
5730,175.0,4.0,35.3,36.0,30.0,22.979879783050436
5731,179.0,4.0,30.1,25.8,29.0,22.68725213457103
5732,188.0,5.0,38.1,19.4,31.0,24.04816113944897
5733,190.0,5.0,31.0,18.8,29.0,23.88822726851656
5734,190.0,3.0,34.0,18.3,30.0,23.874664360193513
5735,199.0,4.0,28.8,19.0,31.0,24.921398363860693
5736,185.0,4.0,25.6,22.7,29.0,23.056123773601485
5737,194.0,5.0,23.5,20.3,30.0,24.085102333711315
5738,209.0,3.0,19.5,16.9,30.0,25.55283486982953
5739,121.0,4.0,8.5,0.0,24.0,12.938891105858701
5740,105.0,3.0,8.0,0.0,24.0,11.137915668739575
5741,47.0,5.0,5.5,0.0,21.0,5.769753523999507
5742,66.0,5.0,6.5,0.0,22.0,7.443742187574589
5743,133.0,5.0,6.0,0.0,24.0,14.190132107141721
5744,110.0,5.0,5.5,0.0,24.0,11.649574672539945
5745,8.0,3.0,5.3,0.0,21.0,2.9626804751272724
5746,9.0,4.0,6.2,0.0,6.0,3.416872507794629
5747,172.0,3.0,24.0,24.4,33.0,21.285280433234167
5748,24.0,4.0,35.6,23.5,36.0,10.950150840558326
5749,71.0,4.0,40.4,24.7,27.0,15.390805236775135
5750,55.75,4.29,27.75,34.83,25.5,12.642520225347326
5751,82.25,5.71,27.75,43.67,25.5,15.070834301393349
5752,94.0,5.0,30.8,29.2,27.0,14.590182682640787
5753,87.0,3.0,28.2,26.3,25.0,13.197718855349219
5754,89.0,3.0,34.0,22.8,26.0,14.359576470398771
5755,93.0,2.0,24.5,23.4,26.0,12.147359132683437
5756,105.0,3.0,21.5,24.0,27.0,13.282413795294374
5757,107.0,3.0,22.8,21.8,26.0,13.446096377485897
5758,102.0,6.0,17.8,20.0,25.0,12.758410058051654
5759,110.0,4.0,15.3,15.8,25.0,13.094482802970756
5760,113.0,4.0,9.0,0.0,24.0,12.109583613279963
5761,95.0,5.0,6.6,0.0,24.0,10.182600542443542
5762,43.0,4.0,5.6,0.0,22.0,5.390110541597436
5763,54.0,5.0,5.4,0.0,21.0,6.342078596704666
5764,96.0,5.0,5.5,0.0,24.0,10.214967211869856
5765,98.0,3.0,6.0,0.0,24.0,10.302282355111368
5766,8.0,4.0,5.3,0.0,23.0,3.397154678468835
5767,9.0,4.0,6.0,0.0,23.0,3.4162108674398803
5768,8.0,2.0,5.0,0.0,24.0,2.7820310687635796
5769,8.0,3.0,7.5,0.0,24.0,3.0699783173198814
5770,9.0,3.0,11.1,2.9,3.0,3.7246319595812603
