2.500000000000000000e+01,2.880992082111436616e+02,2.896055131964809561e+02,1.296805298273454810e+02,3.383195682413796931e+03,2.796042815249267051e+02,2.894570087976539980e+02,5.749625863463313635e+02,1.186939973659414818e+03,7.607543236646690730e+02
2.500000000000000000e+01,2.861119794721407743e+02,2.895498240469208326e+02,1.364711649792860158e+02,3.253825487214993245e+03,2.796106304985337374e+02,2.902923460410557368e+02,5.778697359446406381e+02,4.152932735186519864e+01,7.976662243856245595e+02
2.500000000000000000e+01,2.861437243401759360e+02,2.900417448680352095e+02,1.850038052658482570e+02,2.611059296796023773e+03,2.799407771260997038e+02,2.919630205278592712e+02,5.786129170449603407e+02,1.172799101482778269e+03,9.297152490055989347e+02
2.500000000000000000e+01,2.814962756598240503e+02,2.896240762463343117e+02,1.267150915152856072e+02,3.401213503717436652e+03,2.795280938416422600e+02,2.902180938416422578e+02,4.788372112824346800e+02,1.240737638865046847e+03,1.004400475490445388e+05
2.500000000000000000e+01,2.879595307917888363e+02,2.907192961876833124e+02,1.390722988304048897e+02,3.530200000858310432e+03,2.794265102639296288e+02,2.908770821114369483e+02,4.870413477428264173e+02,1.099033149845694879e+03,7.903869970329026273e+02
2.500000000000000000e+01,2.875595454545454572e+02,2.895219794721407993e+02,1.343509130166092973e+02,4.124963965488302165e+03,2.794265102639296288e+02,2.900231818181818539e+02,5.290237938216691873e+02,1.225014012199448189e+03,7.701137588226001753e+02
2.500000000000000000e+01,2.778964076246334685e+02,2.893734750733137844e+02,1.396406137894728658e+02,2.206305807936889323e+03,2.859278592375366657e+02,2.894755718475073536e+02,5.162949959563900393e+02,2.500482312726260261e+03,2.000000000000000000e+05
2.500000000000000000e+01,2.843914076246334162e+02,2.896612023460410796e+02,1.257678999168389709e+02,3.272474811572309591e+03,2.793566715542522161e+02,2.892806598240469498e+02,5.978991952071778542e+02,1.171855843757033199e+03,1.004268976798763033e+05
2.500000000000000000e+01,2.872928885630498144e+02,2.895776686217009228e+02,1.374256426669514894e+02,3.257150870383721667e+03,2.812296187683284643e+02,2.902737829912023813e+02,5.574858252397555702e+01,2.504519136044067636e+03,1.003367381544962118e+05
2.500000000000000000e+01,2.880738123167155322e+02,3.002235777126099947e+02,1.355822620945899359e+02,3.399103164398820809e+03,2.798391935483871293e+02,2.905986363636363876e+02,5.157776836218537255e+02,1.173694396951282215e+03,8.875541882763889134e+02
2.500000000000000000e+01,2.858516715542521638e+02,2.914246920821114486e+02,2.017763826475726603e+02,3.388887203606428557e+03,2.798518914956011940e+02,2.906079178885630654e+02,6.650405073586072149e+02,1.923546389565999846e+02,2.000000000000000000e+05
2.500000000000000000e+01,2.880103225806451519e+02,2.908770821114369483e+02,1.343581991058281346e+02,3.601088217060917486e+03,2.795915835777126404e+02,2.893920381231671968e+02,5.065097781355142956e+02,1.192207828246414920e+03,7.700320585690301414e+02
2.500000000000000000e+01,2.877881085043987923e+02,2.910441495601173187e+02,1.245802673741712567e+02,3.374962161587377977e+03,2.795026979472140738e+02,2.919073313782991477e+02,7.688891369944533380e+02,2.503743746218667184e+03,1.003482343527963385e+05
2.500000000000000000e+01,2.880484164222873460e+02,2.923899706744868467e+02,1.344747765333292477e+02,3.519848147003734539e+03,2.799280791788856391e+02,2.906079178885630654e+02,4.878719619137719405e+02,1.902762744761446640e+02,7.959354194883783293e+02
2.500000000000000000e+01,2.879722287390029010e+02,2.950908944281525237e+02,1.262487818052811122e+02,2.420809009738959503e+03,2.795344428152492924e+02,2.917217008797654216e+02,4.897226285753523030e+02,2.408604684466111792e+02,8.491031757727241711e+02
2.500000000000000000e+01,2.875785923753665543e+02,2.920001466275659823e+02,1.341469025184823352e+02,3.270692214344842341e+03,2.793249266862169975e+02,2.896240762463343117e+02,4.788299251932158995e+02,1.165956486116356245e+03,7.977216333579428920e+02
2.500000000000000000e+01,2.873881231671554133e+02,2.895683870967742450e+02,1.395167502727529154e+02,2.208104392583437402e+03,2.793503225806451837e+02,2.903016275659824146e+02,4.793690957954086116e+02,1.166052410630838722e+03,7.793273041691229537e+02
2.500000000000000000e+01,2.880230205278592166e+02,2.901716862170088120e+02,1.402380731054161345e+02,2.528772050789073091e+03,2.799852199413489870e+02,2.898375513196481279e+02,5.475596047943480471e+02,1.166436108688769082e+03,8.006804017212966755e+02
2.500000000000000000e+01,2.876039882697946837e+02,2.893734750733137844e+02,1.390795849196236986e+02,2.141604722918407333e+03,2.795280938416422600e+02,2.897261730205278809e+02,5.310493266245011910e+02,3.634374023586363364e+03,7.618637802357476403e+02
2.500000000000000000e+01,2.866706891495600757e+02,2.901531231671554565e+02,1.704607711850828764e+02,3.664614226776987834e+03,2.794392082111436935e+02,2.893827565982405190e+02,5.364847491817411083e+02,1.192271777922736646e+03,8.177290455348544356e+02
2.500000000000000000e+01,2.859596041055718274e+02,2.901624046920821343e+02,1.577829759443355044e+02,4.161814966468683451e+03,2.795598387096774218e+02,2.896983284457478476e+02,5.101892531910185653e+02,1.239850337106083089e+03,7.918832448960956754e+02
2.500000000000000000e+01,2.869119501466275324e+02,2.906728885630498667e+02,6.272985652051178249e+02,3.403259893359731450e+03,2.809566129032257891e+02,2.893270674486803955e+02,4.811760459216760069e+02,1.166084385468999699e+03,2.000000000000000000e+05
2.500000000000000000e+01,2.858008797653959050e+02,2.895405425219941549e+02,1.951897579937590876e+02,3.250803865008793309e+03,2.797058651026392795e+02,2.891878445747800583e+02,5.129433949157327106e+02,1.240737638865046847e+03,8.417391998858636271e+02
2.500000000000000000e+01,2.873500293255131623e+02,2.917217008797654216e+02,1.409302515812040610e+02,2.140837326802547068e+03,2.795661876832844541e+02,2.919166129032258254e+02,5.310638988029388656e+02,3.567474668444322106e+03,8.171904289331622522e+02
2.500000000000000000e+01,2.875722434017595219e+02,2.906636070381231889e+02,6.008282030731436407e+02,1.765708525499440839e+03,2.792296920821114554e+02,2.898561143695014835e+02,5.300657045799604248e+02,2.220752510271111362e+02,1.004389754723627702e+05
2.500000000000000000e+01,2.875595454545454572e+02,2.896704838709677574e+02,1.296878159165642899e+02,3.645980889838752319e+03,2.794836510263929767e+02,2.895683870967742450e+02,5.200546179933013491e+02,1.208251203293622211e+03,7.663257437687441325e+02
2.500000000000000000e+01,2.879722287390029010e+02,2.901902492668621676e+02,1.402380731054161345e+02,2.397851075939468501e+03,2.797884017595308137e+02,2.901531231671554565e+02,5.515159512401675102e+02,1.172175592138641832e+03,7.818089578276492375e+02
2.500000000000000000e+01,2.879722287390029010e+02,2.898097067448680377e+02,1.494768342348803287e+02,1.262248711237759380e+03,2.796677712609970854e+02,2.891878445747800583e+02,5.120034894065048547e+02,1.236580909904136206e+03,7.882092816442784624e+02
2.500000000000000000e+01,2.868675073313783059e+02,2.949052639296187976e+02,1.256950390246507681e+02,3.664326453233540178e+03,2.798391935483871293e+02,2.906079178885630654e+02,4.859192900031280828e+02,2.576792333192188380e+02,8.431022778508324791e+02
2.500000000000000000e+01,2.881119061583577263e+02,2.892806598240469498e+02,6.118520560612187182e+02,3.599041827418622688e+03,2.795407917888563247e+02,2.891878445747800583e+02,5.318362242601338039e+02,2.502512714949474230e+03,1.004253141127343551e+05
2.500000000000000000e+01,2.875658944281524896e+02,2.896240762463343117e+02,1.507373276697362598e+02,3.393163838210442464e+03,2.794328592375366611e+02,2.893085043988269831e+02,5.451333370844808996e+02,1.210625335027065148e+03,7.781533290436402694e+02
2.500000000000000000e+01,2.879849266862169657e+02,2.894477272727273203e+02,1.242305350916678748e+02,3.779787593832373659e+03,2.762456744868035230e+02,2.913690029325513251e+02,5.162658515995146900e+02,2.503551897189702231e+03,1.003272398344840767e+05
2.500000000000000000e+01,2.867532258064516100e+02,2.893363489736070733e+02,1.445222935660824817e+02,3.271083906112312889e+03,2.796106304985337374e+02,2.901345601173021009e+02,5.312897675687222545e+02,1.107090809062229255e+03,7.758386836414980507e+02
2.500000000000000000e+01,2.850517008797654057e+02,2.892620967741935942e+02,1.555388604649388640e+02,3.664326453233540178e+03,2.794265102639296288e+02,2.945896920821114691e+02,5.300657045799604248e+02,7.715729077259358348e+01,8.537836621560364847e+02
2.500000000000000000e+01,2.873881231671554133e+02,2.897911436950146822e+02,1.395094641835341065e+02,3.253801506086372683e+03,2.793249266862169975e+02,2.896983284457478476e+02,5.092056311464778560e+02,1.164957272423829636e+03,7.739176729457790316e+02
2.500000000000000000e+01,2.860675366568914910e+02,2.896612023460410796e+02,6.073929694593007298e+02,3.530200000858310432e+03,2.792360410557184878e+02,2.905429472140762641e+02,5.291549434276079182e+02,1.750322703829588988e+02,1.004470032061433158e+05
2.500000000000000000e+01,2.869373460410557186e+02,2.895219794721407993e+02,2.104031122826559681e+02,3.658379133335622100e+03,2.793249266862169975e+02,2.895405425219941549e+02,5.311076153382517759e+02,3.568697706003975327e+03,1.004334336553921603e+05
2.500000000000000000e+01,2.876166862170088052e+02,2.917866715542522229e+02,1.242305350916678748e+02,3.270244566610590482e+03,2.795217448680351708e+02,3.007433431085044049e+02,6.504246123856536315e+02,3.568689712294434685e+03,9.642764117775872137e+02
2.500000000000000000e+01,2.865246627565982180e+02,2.895683870967742450e+02,2.045013800154114847e+02,3.666180993846869569e+03,2.798899853372433881e+02,3.004834604105571998e+02,4.902035104637944301e+02,1.366325589468343438e+01,1.005536275343925663e+05
2.500000000000000000e+01,2.879722287390029010e+02,2.907192961876833124e+02,1.351086662953666178e+02,3.194464200169373271e+03,2.798645894428152587e+02,2.906079178885630654e+02,4.862398779287561865e+02,1.880060609667242488e+02,7.790069055703720551e+02
2.600000000000000000e+01,2.867722727272727070e+02,2.896797653958944352e+02,1.429922148301302229e+02,3.258166071495329106e+03,2.800042668621700841e+02,2.904686950146627851e+02,4.775985761152352325e+02,1.923226641184391497e+02,7.790086405935996936e+02
2.600000000000000000e+01,2.877436656891495659e+02,2.909142082111437162e+02,1.222341466457111068e+02,3.592918645910819578e+03,2.795598387096774218e+02,2.894291642228739079e+02,5.364264604679906370e+02,1.194222243050548514e+03,7.752207085870002174e+02
2.600000000000000000e+01,2.880992082111436616e+02,2.896055131964809561e+02,1.226785980880591467e+02,3.376033318665766274e+03,2.812296187683284643e+02,2.894941348973607091e+02,5.749625863463313635e+02,1.211624548719591985e+03,1.003276783243367390e+05
2.600000000000000000e+01,2.868865542521994030e+02,2.903758797653958936e+02,1.500160048370730408e+02,3.658139322049416023e+03,2.793757184750733131e+02,2.896240762463343117e+02,5.461752478427722508e+02,1.208778788123276172e+03,7.830361134175548159e+02
2.600000000000000000e+01,2.870071847507331313e+02,2.910070234604105508e+02,1.494768342348803287e+02,2.227467226284890103e+02,2.797122140762463687e+02,2.909513343108504841e+02,5.278580195466579426e+02,1.163590348092453269e+03,7.988954067231521776e+02
2.600000000000000000e+01,2.815343695014663012e+02,2.949609530791789211e+02,1.324273854628407321e+02,3.270252560320130669e+03,2.796169794721407698e+02,2.896333577712610463e+02,4.877991010215837377e+02,1.238315544874362331e+03,1.004311530223982409e+05
2.600000000000000000e+01,2.878325513196480756e+02,2.908770821114369483e+02,1.343581991058281346e+02,3.601407965442525892e+03,2.799852199413489870e+02,2.897076099706745254e+02,5.065243503139519703e+02,1.257692296799838005e+03,7.778803159061210408e+02
2.600000000000000000e+01,2.875595454545454572e+02,2.896333577712610463e+02,1.374110704885138432e+02,3.499048514780100959e+03,2.792741348973607387e+02,2.895219794721407993e+02,3.155876631749204719e+01,1.240801588541368574e+03,1.003337128423518006e+05
2.600000000000000000e+01,2.875595454545454572e+02,2.895962316715542784e+02,1.296878159165642899e+02,3.650073669123341460e+03,2.796233284457478021e+02,2.896983284457478476e+02,5.200546179933013491e+02,3.303754197003162517e+03,7.644737529968992931e+02
2.600000000000000000e+01,2.873182844574780006e+02,2.895312609970674771e+02,1.352908185258371248e+02,3.584589200569917921e+03,2.796106304985337374e+02,2.947846041055718729e+02,4.864584606053207949e+02,1.174365868552660004e+03,8.281309420601633065e+02
2.600000000000000000e+01,2.875722434017595219e+02,2.895683870967742450e+02,1.343509130166092973e+02,4.115755212097977164e+03,2.798328445747800401e+02,2.900324633431085317e+02,5.292569486766714135e+02,1.748889760626833322e+03,7.707257662684819479e+02
2.600000000000000000e+01,2.880420674486803136e+02,2.908399560117302372e+02,1.371779156335115886e+02,3.270260554029670857e+03,2.795280938416422600e+02,2.925199120234604493e+02,7.699237616635258519e+02,1.157850864642580518e+03,1.003409710140629759e+05
2.600000000000000000e+01,2.876674780058650640e+02,2.943019648093841738e+02,1.224964458575886397e+02,3.498952590265618255e+03,2.793757184750733131e+02,2.893085043988269831e+02,5.461096730398028285e+02,1.208578945384770805e+03,8.167397090695485531e+02
2.600000000000000000e+01,2.876547800586509993e+02,2.896426392961877241e+02,1.224891597683698166e+02,3.497817483510908460e+03,2.790900146627566301e+02,2.908121114369501470e+02,5.369219145348703250e+02,1.182689389379079330e+02,7.867554140110473782e+02
2.600000000000000000e+01,2.881373020527859126e+02,2.894848533724340314e+02,1.389921518489978496e+02,3.461925727675352391e+03,2.795471407624633571e+02,2.905707917888563543e+02,5.364556048248658726e+02,1.632996959712828357e+03,7.687833462752020068e+02
2.600000000000000000e+01,2.867405278592375453e+02,2.920094281524926600e+02,1.241431020210420400e+02,2.140549553259099412e+03,2.794265102639296288e+02,2.897261730205278809e+02,5.301167072044921724e+02,3.633854432466249364e+03,8.060831323014687086e+02
2.600000000000000000e+01,2.875658944281524896e+02,2.896055131964809561e+02,1.506353224206727646e+02,3.394171045612509261e+03,2.795344428152492924e+02,2.891600000000000250e+02,5.451479092629185743e+02,1.210945083408673781e+03,7.739622124185548273e+02
2.600000000000000000e+01,2.864484750733137730e+02,2.897632991202346489e+02,1.235310705266611251e+02,2.526389925346089967e+03,2.788868475073313675e+02,2.894755718475073536e+02,5.101819671017997848e+02,3.333722614069420160e+03,1.004417092182236374e+05
2.600000000000000000e+01,2.802582258064516054e+02,2.893177859237537177e+02,1.586281622937186739e+02,3.663599025665381305e+03,2.811026392961877036e+02,2.893734750733137844e+02,5.746857149560161133e+02,5.278447038448479844e+01,2.000000000000000000e+05
2.600000000000000000e+01,2.872103519061583370e+02,2.909977419354838730e+02,1.196330127945922470e+02,1.262248711237759380e+03,2.796741202346041177e+02,2.898189882697947723e+02,5.194571586773580520e+02,1.760448664621980924e+03,7.855258451409602003e+02
2.600000000000000000e+01,2.877627126099706629e+02,2.892713782991202720e+02,1.353491072395876813e+02,2.140837326802547068e+03,2.800233137829911811e+02,2.891600000000000250e+02,5.308453161263742004e+02,3.564604926719386185e+03,7.700914818981914323e+02
2.600000000000000000e+01,2.874262170087976074e+02,2.892064076246334707e+02,1.395094641835341065e+02,3.221450963577131915e+03,2.793312756598240298e+02,2.903016275659824146e+02,4.859557204492221558e+02,1.149713268330643814e+03,7.746897628172812347e+02
2.600000000000000000e+01,2.865500586510263474e+02,2.897911436950146822e+02,1.395094641835341065e+02,3.189340232354096770e+03,2.792741348973607387e+02,2.896797653958944352e+02,5.082730117264688374e+02,1.163118719229580847e+03,7.863082287519594047e+02
2.600000000000000000e+01,2.880928592375366293e+02,2.903387536656891825e+02,1.262487818052811122e+02,2.462184450319100961e+03,2.800106158357771164e+02,2.907657038123167581e+02,5.706856519748837400e+02,4.459891181530690574e+01,8.462385172495172583e+02
2.600000000000000000e+01,2.867087829912023267e+02,2.894848533724340314e+02,1.203834799841307444e+02,3.379078922000587227e+03,2.792741348973607387e+02,2.905429472140762641e+02,5.604632688008788364e+02,1.175708811755415809e+03,1.004449346183383750e+05
2.600000000000000000e+01,2.867532258064516100e+02,2.941905865102639268e+02,1.482819156029937631e+02,3.271083906112312889e+03,2.795725366568914865e+02,2.901067155425220108e+02,5.312897675687222545e+02,1.106051626822001708e+03,8.317621446119321718e+02
2.600000000000000000e+01,2.877563636363636306e+02,2.913225953079179362e+02,1.458410757146889694e+02,3.266663384736575154e+03,2.798455425219941617e+02,2.908770821114369483e+02,4.939922768575809755e+02,1.174094082428292722e+03,8.000364868727692738e+02
2.600000000000000000e+01,2.869309970674486863e+02,2.925941642228739283e+02,1.267588080505985317e+02,2.485901786524912495e+03,2.796169794721407698e+02,2.892435337243401818e+02,5.309983239999694433e+02,1.293400197315968626e+03,8.016949190100663145e+02
2.600000000000000000e+01,2.865056158357771210e+02,2.919630205278592712e+02,1.347297896559879575e+02,3.253825487214993245e+03,2.799788709677419547e+02,2.996388416422287264e+02,5.325721192712346692e+02,1.239850337106083089e+03,9.390119246749966351e+02
2.600000000000000000e+01,2.872865395894427820e+02,2.903109090909090924e+02,1.250757214410510301e+02,3.445226868445848140e+03,2.797503079178885628e+02,2.943669354838709751e+02,4.791140826727498734e+02,1.109592840148315872e+03,8.313711731506016349e+02
2.600000000000000000e+01,2.873500293255131623e+02,2.903851612903226282e+02,1.296805298273454810e+02,3.383067783061153477e+03,2.800106158357771164e+02,2.893827565982405190e+02,5.915675836760228776e+02,1.220193805346699946e+03,1.003460980455640383e+05
2.600000000000000000e+01,2.875658944281524896e+02,2.944504692082111319e+02,1.224381571438380831e+02,3.499008546232400022e+03,2.792296920821114554e+02,2.903573167155425381e+02,5.461023869505839912e+02,1.164037995826705128e+03,8.348065200056053072e+02
2.600000000000000000e+01,2.867786217008797394e+02,2.905058211143694962e+02,1.590216111115349804e+02,3.270252560320130669e+03,2.795026979472140738e+02,2.901438416422287787e+02,5.311731901412210846e+02,1.174174019523695051e+03,7.947301662556660631e+02
2.600000000000000000e+01,2.873373313782990977e+02,2.948495747800586742e+02,1.991971070641102699e+02,3.188700735590879503e+03,2.793249266862169975e+02,2.950908944281525237e+02,4.938829855192986997e+02,1.166100372888080074e+03,1.005006114049900352e+05
2.600000000000000000e+01,2.844485483870967641e+02,2.895405425219941549e+02,1.224745875899321845e+02,3.481582259434735988e+03,2.796995161290322471e+02,2.908121114369501470e+02,5.364847491817411083e+02,5.715702950298118878e+01,1.004416040784623474e+05
2.600000000000000000e+01,2.843215689149560035e+02,2.943854985337243306e+02,1.510870599522396276e+02,3.393099888534120964e+03,2.794328592375366611e+02,2.903480351906158603e+02,5.508456310320360672e+02,1.238059746169075424e+03,1.004401212903327541e+05
2.600000000000000000e+01,2.800296627565982703e+02,2.897354545454545587e+02,1.356624090759969761e+02,3.253825487214993245e+03,2.795725366568914865e+02,2.901531231671554565e+02,5.308671743940307124e+02,5.690922450723459036e+01,1.004361215379395435e+05
2.600000000000000000e+01,2.871468621700879567e+02,2.908863636363636829e+02,1.422781780866858128e+02,3.584589200569917921e+03,2.795915835777126404e+02,2.894106011730205523e+02,4.935186810583576857e+02,1.174046120171051598e+03,7.820124693546633807e+02
2.600000000000000000e+01,2.810581964809384203e+02,2.900788709677419774e+02,1.940968446109360457e+02,4.169009305054874858e+03,2.796042815249267051e+02,2.900510263929618873e+02,5.748460089188301936e+02,1.186931979949874631e+03,1.004408807081731065e+05
2.600000000000000000e+01,2.866706891495600757e+02,2.893177859237537177e+02,1.591017580929419921e+02,3.663654981632162617e+03,2.798899853372433881e+02,2.893177859237537177e+02,5.517345339167320617e+02,1.208251203293622211e+03,7.850982374489295808e+02
2.600000000000000000e+01,2.871151173020527949e+02,2.891878445747800583e+02,1.516553749113076037e+02,3.379094909419668056e+03,2.784170234604105758e+02,2.893085043988269831e+02,5.470495785490306844e+02,1.107858205178089747e+03,7.825188306746799753e+02
2.600000000000000000e+01,2.872928885630498144e+02,2.892899413489736276e+02,1.427153434398150296e+02,3.339142349137684050e+03,2.798709384164222911e+02,2.898189882697947723e+02,5.203897780973670706e+02,1.760456658331521339e+03,7.666547012659655138e+02
2.600000000000000000e+01,2.873754252199413486e+02,2.896797653958944352e+02,1.448720258485858494e+02,3.245615947517194854e+03,2.793503225806451837e+02,2.896983284457478476e+02,5.082730117264688374e+02,1.162910882781535292e+03,7.718208552469309325e+02
2.600000000000000000e+01,2.868230645161290226e+02,2.891878445747800583e+02,1.628249496837591721e+02,3.590208778376687405e+03,2.794773020527859444e+02,2.917495454545454550e+02,5.746784288667973897e+02,1.630694771365247107e+03,8.114738540524547261e+02
2.600000000000000000e+01,2.864230791788855868e+02,2.900974340175953330e+02,1.393054536854071159e+02,2.141740615980590974e+03,2.795407917888563247e+02,2.897447360703812365e+02,5.311149014274706133e+02,3.634390011005443739e+03,7.865120466634675722e+02
2.600000000000000000e+01,2.864802199413489348e+02,2.896055131964809561e+02,1.507373276697362598e+02,3.393171831919982651e+03,2.792233431085044231e+02,2.893085043988269831e+02,5.469985759244989367e+02,1.210625335027065148e+03,7.788253563994699107e+02
2.600000000000000000e+01,2.880103225806451519e+02,2.908770821114369483e+02,1.348827975295832005e+02,3.601024267384595532e+03,2.795915835777126404e+02,2.893827565982405190e+02,5.312897675687222545e+02,1.178410685580007794e+03,7.687676135867454832e+02
2.600000000000000000e+01,2.881499999999999773e+02,2.896055131964809561e+02,1.305621466228227234e+02,3.401205510007896464e+03,2.791535043988270104e+02,2.895405425219941549e+02,4.879156784490848509e+02,1.106131563917403810e+03,7.645293132153350371e+02
2.600000000000000000e+01,2.873881231671554133e+02,2.897911436950146822e+02,1.395094641835341065e+02,3.188572836238236050e+03,2.795407917888563247e+02,2.919073313782991477e+02,5.364847491817411083e+02,1.632741161007541450e+03,7.947445518912572879e+02
2.600000000000000000e+01,2.880484164222873460e+02,2.907192961876833124e+02,1.224017266977439817e+02,3.658139322049416023e+03,2.809502639296187567e+02,2.893270674486803955e+02,5.461752478427722508e+02,1.208427064903506789e+03,1.003411886916898075e+05
2.600000000000000000e+01,2.880357184750732813e+02,2.896240762463343117e+02,1.420523093209023955e+02,3.590448589662893937e+03,2.797312609970674657e+02,2.908121114369501470e+02,5.101528227449244923e+02,1.239242815181027026e+03,7.770154293777397925e+02
2.600000000000000000e+01,2.869436950146627510e+02,2.895869501466276006e+02,1.228971807646237551e+02,3.498984565103779005e+03,2.792233431085044231e+02,2.915360703812316956e+02,5.499130116120270486e+02,1.210881133732352055e+03,7.999039027211317716e+02
2.600000000000000000e+01,2.879849266862169657e+02,2.897261730205278809e+02,2.026798577107063863e+02,3.258174065204869294e+03,2.799153812316715744e+02,2.952208357771261262e+02,4.780648858252397417e+02,1.239338739695509503e+03,1.004919569518647186e+05
2.600000000000000000e+01,2.877182697947213796e+02,2.896333577712610463e+02,1.259719104149659330e+02,2.432040171642958285e+03,2.799026832844575097e+02,2.915175073313783400e+02,5.193405812498568821e+02,1.760456658331521339e+03,7.881248094583206694e+02
2.600000000000000000e+01,2.878579472140762050e+02,2.899303665689149625e+02,1.384529812468051375e+02,2.526581774375054920e+03,2.797757038123167490e+02,2.896240762463343117e+02,5.101528227449244923e+02,1.239306764857348753e+03,7.600477573471775941e+02
2.600000000000000000e+01,2.880992082111436616e+02,2.897261730205278809e+02,1.383218316408663782e+02,1.262248711237759380e+03,2.796677712609970854e+02,2.895219794721407993e+02,5.746857149560161133e+02,1.695100089130741480e+03,7.680522287915716788e+02
2.600000000000000000e+01,2.880357184750732813e+02,2.901067155425220108e+02,1.342926243028587407e+02,3.270508359025417576e+03,2.880738123167155322e+02,2.905058211143694962e+02,4.877991010215837377e+02,1.239194852923785675e+03,1.003329733106306085e+05
2.600000000000000000e+01,2.880738123167155322e+02,2.902459384164222911e+02,1.257606138276201477e+02,2.403574571970260877e+03,2.799344281524926714e+02,2.896890469208211130e+02,4.877991010215837377e+02,1.222967622557153845e+03,7.610910896256656315e+02
2.600000000000000000e+01,2.867468768328445776e+02,2.905429472140762641e+02,1.292506505634350731e+02,3.663942755175610273e+03,2.763282111436950572e+02,2.906079178885630654e+02,5.747002871344537880e+02,6.113789685400715257e+01,1.003558354386063584e+05
2.600000000000000000e+01,2.879023900293254883e+02,2.895219794721407993e+02,1.222195744672734605e+02,3.387224512022064118e+03,2.794392082111436935e+02,2.895591055718475104e+02,5.310128961784071180e+02,1.303080579569166275e+03,7.610061063060923061e+02
2.600000000000000000e+01,2.868865542521994030e+02,2.891878445747800583e+02,1.497245612683202296e+02,3.396137498159401730e+03,2.796233284457478021e+02,2.901345601173021009e+02,5.308380300371553631e+02,1.239850337106083089e+03,7.715268754445888817e+02
2.600000000000000000e+01,2.872992375366568467e+02,2.898189882697947723e+02,1.718597003150964042e+02,1.295038907771712275e+03,2.792360410557184878e+02,2.892249706744868263e+02,6.089886229982223540e+02,1.630966557489614161e+03,1.004280976454035990e+05
2.600000000000000000e+01,2.875658944281524896e+02,2.894848533724340314e+02,1.366023145852247751e+02,3.497305886100334646e+03,2.795280938416422600e+02,2.896519208211144019e+02,5.328854211076438787e+02,3.632847225064182567e+03,7.629743166067471520e+02
2.600000000000000000e+01,2.876166862170088052e+02,2.944319061583577763e+02,1.420013066963706478e+02,3.259708857436589824e+03,2.799915689149560194e+02,2.904037243401759838e+02,4.861305865904738539e+02,1.163590348092453269e+03,8.210960764320072940e+02
2.600000000000000000e+01,2.815343695014663012e+02,2.906450439882698333e+02,1.374402148453891357e+02,3.233369584501588633e+03,2.796106304985337374e+02,2.901438416422287787e+02,5.302842872565250900e+02,1.243367569303776691e+03,1.004353254953647993e+05
2.600000000000000000e+01,2.881119061583577263e+02,2.908770821114369483e+02,1.791239312662602572e+02,3.601080223351376844e+03,2.811089882697947360e+02,2.905800733137830321e+02,5.066409277414530834e+02,1.489254074760722006e+03,2.000000000000000000e+05
2.600000000000000000e+01,2.871595601173020214e+02,2.936429765395894833e+02,1.520706819967803654e+02,3.613238655562040549e+03,2.794836510263929767e+02,2.894941348973607091e+02,5.200109014579884388e+02,1.202112034366738726e+03,8.179932045691405165e+02
2.600000000000000000e+01,2.866008504398826631e+02,2.894662903225806758e+02,1.544532331713346309e+02,3.642055978454507567e+03,2.792296920821114554e+02,2.893456304985337511e+02,5.453373475826078902e+02,1.628898255913756827e+02,7.755453249223642160e+02
2.600000000000000000e+01,2.876484310850439670e+02,2.895776686217009228e+02,1.894337475108910382e+02,3.658147315758955756e+03,2.792233431085044231e+02,2.893085043988269831e+02,5.461752478427722508e+02,1.241425097885505238e+03,1.004319189089330321e+05
2.600000000000000000e+01,2.875976392961876513e+02,2.896333577712610463e+02,1.239973802366656344e+02,2.526325975669768013e+03,2.797376099706744981e+02,2.902273753665689355e+02,5.176137781049965270e+02,1.304759258572611088e+03,7.692465852336133594e+02
2.600000000000000000e+01,2.875722434017595219e+02,2.896147947214076339e+02,1.364638788900672068e+02,3.490830981372761926e+03,2.796868181818181824e+02,2.892249706744868263e+02,5.127903870421374677e+02,1.224470439950713853e+03,7.573690078283046887e+02
2.600000000000000000e+01,2.810645454545454527e+02,2.894755718475073536e+02,1.501981570675435478e+02,3.383067783061153477e+03,2.794011143695014994e+02,2.900603079178885650e+02,5.189617046104782503e+02,1.186939973659414818e+03,1.004387248819766100e+05
2.600000000000000000e+01,2.863341935483870770e+02,2.993325513196480756e+02,1.235310705266611251e+02,2.591810444223191553e+03,2.796360263929618668e+02,2.896983284457478476e+02,6.444500192262208884e+02,1.237196425538732456e+03,1.004928217061646137e+05
2.600000000000000000e+01,2.874008211143694780e+02,2.917309824046920994e+02,1.353345350611500351e+02,2.223212503614439356e+03,2.787725659824047284e+02,2.913782844574780029e+02,5.312824814795034172e+02,1.107090809062229255e+03,8.258123232036184618e+02
2.600000000000000000e+01,2.873944721407624456e+02,2.897447360703812365e+02,1.348099366373949977e+02,4.124708166783015258e+03,2.794455571847507258e+02,2.904686950146627851e+02,4.785311955352442510e+02,1.920668654131523283e+02,7.820286814189391862e+02
2.600000000000000000e+01,2.869182991202345647e+02,2.903201906158358270e+02,1.327844038345629372e+02,2.405660930160256157e+03,2.810201026392961694e+02,2.899118035190616069e+02,5.984602240770269646e+02,1.109496915633833396e+03,1.003509878393319377e+05
