2.400000000000000000e+01,-1.703326810176131190e-01,8.817221135029358337e-01,-1.773463796477495524e+00,-1.112172211350293871e+00,2.392759466271024849e+01
2.400000000000000000e+01,-2.875616438356164650e+00,2.064031311154598924e+00,4.138082191780822150e+00,6.011741682974580669e-02,3.761116287751642062e+01
2.400000000000000000e+01,-1.502935420743645167e-01,8.115851272015648377e-01,1.222387475538161183e+00,-3.907632093933468553e-01,3.870765260410411202e+01
2.400000000000000000e+01,-1.803522504892365319e-01,1.102152641878669570e+00,-2.184266144814090094e+00,1.062074363992172366e+00,2.166215756081653154e+01
2.400000000000000000e+01,4.158121330724070752e+00,1.001956947162430112e-02,1.152250489236791076e+00,1.102152641878673123e-01,2.976944937419214199e+01
2.400000000000000000e+01,-1.312563600782779005e+00,1.001956947162426559e+00,9.618786692759293544e-01,-1.272485322896282245e+00,3.081442600546390054e+01
2.400000000000000000e+01,1.933776908023483010e+00,1.202348336594916134e-01,2.043992172211350322e+00,-2.565009784735812204e+00,3.763223963402959527e+01
2.400000000000000000e+01,-2.905675146771038442e-01,2.404696673189823386e-01,6.713111545988263984e-01,2.464814090019570081e+00,6.309680218285307518e+01
2.400000000000000000e+01,-8.717025440313115325e-01,9.618786692759293544e-01,2.084070450097847527e+00,7.113894324853227147e-01,2.365813807769157506e+01
2.400000000000000000e+01,1.282504892367906102e+00,1.102152641878669570e+00,-1.062074363992172366e+00,-1.182309197651663535e+00,2.605627316758150869e+01
2.400000000000000000e+01,-9.919373776908022577e-01,1.883679060665362393e+00,6.011741682974580669e-02,-1.112172211350293871e+00,1.142253790425783677e+01
2.400000000000000000e+01,-1.362661448140900067e+00,7.414481409001965062e-01,8.817221135029358337e-01,1.182309197651663979e+00,4.013806228989132308e+01
2.400000000000000000e+01,-7.414481409001956180e-01,5.009784735812061740e-02,2.054011741682974623e+00,1.943796477495108199e+00,2.075960088933434378e+01
2.400000000000000000e+01,1.402739726027402156e-01,8.015655577299440893e-02,2.043992172211350322e+00,-1.092133072407045269e+00,1.229697613782601628e+01
2.400000000000000000e+01,-3.005870841487290335e-02,1.011976516634050860e+00,-1.052054794520548064e+00,8.115851272015648377e-01,9.750371649134999430e+00
2.400000000000000000e+01,-2.655185909980430914e+00,2.023953033268102608e+00,8.616829745596872314e-01,9.017612524461782186e-02,3.270813368008225552e+01
2.400000000000000000e+01,-8.316242661448143281e-01,1.072093933463796667e+00,-1.122191780821917728e+00,5.811350293542076884e-01,3.107555497102548614e+01
2.400000000000000000e+01,1.042035225048923763e+00,6.913502935420741125e-01,-2.344579256360078023e+00,8.616829745596872314e-01,4.090335481226902203e+01
2.400000000000000000e+01,2.404696673189823386e+00,1.302544031311150263e-01,2.074050880626223226e+00,1.933776908023483010e+00,3.719628432452988420e+01
2.400000000000000000e+01,-5.009784735812150558e-02,2.645166340508806613e+00,-1.502935420743645167e-01,9.017612524461782186e-02,2.932647118650164231e+01
2.400000000000000000e+01,-3.106066536203524464e-01,1.102152641878673123e-01,1.963835616438355913e+00,-3.086027397260274086e+00,3.120396180582249812e+01
2.400000000000000000e+01,-9.919373776908022577e-01,8.115851272015648377e-01,1.062074363992172366e+00,-7.715068493150685214e-01,1.899933433465657373e+01
2.400000000000000000e+01,-1.001956947162430112e-02,1.021996086105676049e+00,-3.617064579256360268e+00,-1.082113502935420968e+00,3.411594191358457095e+01
2.400000000000000000e+01,-2.855577299412916048e+00,2.033972602739726021e+00,3.406653620352253498e-01,-7.915459882583171236e-01,3.989719733786500910e+01
2.400000000000000000e+01,-3.306457925636010486e-01,2.003913894324851341e-01,-1.112172211350293871e+00,8.216046966731900270e-01,3.188525805922993328e+01
2.400000000000000000e+01,-4.007827788649720446e-02,1.102152641878669570e+00,-9.919373776908022577e-01,4.108023483365945694e-01,2.316435213310170127e+01
2.400000000000000000e+01,-2.003913894324860223e-02,1.052054794520548064e+00,-1.162270058708414933e+00,2.144187866927593333e+00,1.628291266350070998e+01
2.400000000000000000e+01,-8.015655577299414247e-01,1.122191780821918172e+00,-1.202348336594911693e+00,-1.102152641878669570e+00,2.323936666616957680e+01
2.400000000000000000e+01,-7.013698630136984136e-01,1.092133072407044381e+00,-1.162270058708414933e+00,1.182309197651663979e+00,2.972379040163011865e+01
2.400000000000000000e+01,9.919373776908022577e-01,7.414481409001965062e-01,1.172289628180038790e+00,-3.677181996086106075e+00,4.668096807697708073e+01
2.400000000000000000e+01,-1.502935420743645167e-01,8.015655577299440893e-02,2.224344422700587742e+00,-1.082113502935420968e+00,2.124665848921989664e+01
2.400000000000000000e+01,-2.715303326810176276e+00,8.015655577299440893e-02,2.023953033268102608e+00,-1.162270058708414933e+00,3.109606741235668892e+01
2.400000000000000000e+01,-2.104109589041094353e-01,2.204305283757346245e-01,-9.017612524461871004e-02,9.017612524461782186e-02,1.892953695496304789e+01
2.400000000000000000e+01,2.354598825831702769e+00,2.685244618395302929e+00,1.963835616438355913e+00,1.011976516634050860e+00,4.797938349124284940e+01
2.400000000000000000e+01,-2.304500978473580375e-01,8.015655577299440893e-02,2.043992172211350322e+00,-1.092133072407045269e+00,1.746708490189193697e+01
2.400000000000000000e+01,-3.005870841487290335e-02,9.017612524461844359e-01,1.532994129158512742e+00,-1.162270058708414933e+00,3.108799244446561971e+01
2.400000000000000000e+01,-9.718982387475536555e-01,1.402739726027402156e-01,8.216046966731900270e-01,-1.112172211350293871e+00,1.470385201075386661e+01
2.400000000000000000e+01,-2.865596868884540349e+00,1.202348336594916134e-01,2.023953033268102608e+00,-2.855577299412916048e+00,3.047878467562291860e+01
2.400000000000000000e+01,-5.009784735812150558e-02,3.406653620352253498e-01,1.963835616438355913e+00,1.011976516634050860e+00,2.116901235484562704e+01
2.400000000000000000e+01,-1.202348336594916134e-01,8.015655577299440893e-02,1.933776908023483010e+00,-1.242426614481408897e+00,1.964841279491617243e+01
2.400000000000000000e+01,-2.204305283757337364e-01,6.011741682974580669e-02,2.064031311154598924e+00,2.104109589041096129e+00,2.047914564412261029e+01
2.400000000000000000e+01,-2.003913894324860223e-02,8.216046966731900270e-01,2.194285714285714839e+00,-1.042035225048923763e+00,1.923672067592869794e+01
2.400000000000000000e+01,-1.603131115459879297e-01,7.815264187866937107e-01,-9.618786692759293544e-01,2.003913894324949041e-02,1.461019106869532891e+01
2.400000000000000000e+01,-1.452837573385518777e+00,8.416438356164386292e-01,-7.715068493150685214e-01,1.122191780821918172e+00,4.024848834906913453e+01
2.400000000000000000e+01,-7.013698630137010781e-02,7.013698630136993017e-01,-1.032015655577299462e+00,9.017612524461782186e-02,1.729479571236178970e+01
2.500000000000000000e+01,-8.616829745596872314e-01,7.815264187866937107e-01,-9.618786692759293544e-01,6.011741682974580669e-02,1.483597634424291201e+01
2.500000000000000000e+01,-5.009784735812150558e-02,1.032015655577299462e+00,-1.072093933463796667e+00,7.013698630137010781e-02,4.884659054572702885e+00
2.500000000000000000e+01,-1.903718199608617212e-01,2.404696673189823386e-01,4.007827788649720446e-02,-1.162270058708414933e+00,2.227822346169789824e+01
2.500000000000000000e+01,-6.011741682974580669e-02,1.072093933463796667e+00,-1.132211350293542473e+00,6.212133072407048928e-01,2.503537826042686731e+01
2.500000000000000000e+01,-9.718982387475536555e-01,3.005870841487281453e-01,8.616829745596872314e-01,-1.112172211350293871e+00,2.222374533755641934e+01
2.500000000000000000e+01,-9.718982387475536555e-01,2.524931506849314999e+00,6.011741682974580669e-02,-1.192328767123287836e+00,3.594295108645032144e+01
2.500000000000000000e+01,-2.003913894324860223e-02,1.052054794520548064e+00,-1.242426614481408897e+00,2.144187866927593333e+00,2.123933536978701397e+01
2.500000000000000000e+01,-1.603131115459879297e-01,2.084070450097847527e+00,3.516868884540117257e+00,-9.117808219178087370e-01,4.503398315973225863e+01
2.500000000000000000e+01,-3.005870841487290335e-02,7.013698630136993017e-01,-1.021996086105675161e+00,9.017612524461782186e-02,1.638559676154295630e+01
2.500000000000000000e+01,1.372681017612523924e+00,8.015655577299440893e-02,2.013933463796477419e+00,-1.092133072407045269e+00,2.703056888194468144e+01
2.500000000000000000e+01,3.667162426614482662e+00,-3.005870841487281453e-01,5.009784735812061740e-02,-1.112172211350293871e+00,4.573240126920698145e+01
2.500000000000000000e+01,-1.001956947162430112e-01,7.214090019569470158e-01,2.194285714285714839e+00,-1.092133072407045269e+00,2.845804298305396429e+01
2.500000000000000000e+01,-1.142230919765166330e+00,1.052054794520548064e+00,9.819178082191788448e-01,-7.715068493150685214e-01,1.695555193946594841e+01
2.500000000000000000e+01,-2.845557729941291747e+00,8.115851272015648377e-01,1.062074363992172366e+00,-1.092133072407045269e+00,2.401640292923740816e+01
2.500000000000000000e+01,-3.005870841487290335e-02,1.021996086105676049e+00,-1.052054794520548064e+00,4.909589041095889783e-01,2.318458223736912771e+01
2.500000000000000000e+01,0.000000000000000000e+00,2.404696673189823386e-01,5.410567514677104839e-01,-1.102152641878669570e+00,3.263224078222899038e+01
2.500000000000000000e+01,5.130019569471623520e+00,2.284461839530332661e+00,9.618786692759293544e-01,-1.252446183953033643e+00,5.982977425407421634e+01
2.500000000000000000e+01,-2.104109589041094353e-01,8.015655577299440893e-02,2.043992172211350322e+00,-1.082113502935420968e+00,1.587152206318133985e+01
2.500000000000000000e+01,4.919608610567514084e+00,2.204305283757346245e-01,-9.017612524461871004e-02,9.017612524461782186e-02,3.677751443234730289e+01
2.500000000000000000e+01,-3.005870841487290335e-02,7.715068493150685214e-01,3.206262230919767475e-01,1.001956947162430112e-02,2.383899506673588675e+01
2.500000000000000000e+01,-3.005870841487290335e-02,1.102152641878669570e+00,-3.406653620352253498e-01,4.007827788649720446e-02,1.921794537649128642e+01
2.500000000000000000e+01,-2.003913894324860223e-02,2.023953033268102608e+00,2.234363992172211155e+00,-9.618786692759293544e-01,1.952997748805204736e+01
2.500000000000000000e+01,-1.202348336594916134e-01,2.615107632093932821e+00,1.162270058708414489e+00,5.310371819960861828e-01,5.327011334075294258e+01
2.500000000000000000e+01,-4.609001956947160750e-01,1.092133072407044381e+00,2.003913894324853118e+00,-9.819178082191779566e-01,2.778684021348747990e+01
2.500000000000000000e+01,-1.202348336594916134e-01,8.015655577299440893e-02,1.933776908023483010e+00,-1.242426614481408897e+00,1.964841279491617243e+01
2.500000000000000000e+01,-5.610958904109590861e-01,9.218003913894321499e-01,2.224344422700587742e+00,-9.017612524461871004e-02,3.654624947188883510e+01
2.500000000000000000e+01,1.011976516634050860e+00,1.202348336594916134e-01,8.115851272015648377e-01,7.514677103718199191e-01,2.113381834345198484e+01
2.500000000000000000e+01,-7.214090019569470158e-01,7.013698630137010781e-02,2.214324853228962553e+00,1.963835616438355913e+00,3.007011364638037065e+01
2.500000000000000000e+01,-1.803522504892365319e-01,6.011741682974580669e-02,2.064031311154598924e+00,2.104109589041096129e+00,1.807212710888599361e+01
2.500000000000000000e+01,-1.102152641878673123e-01,7.715068493150685214e-01,-1.122191780821917728e+00,2.003913894324949041e-02,1.570852946403847028e+01
2.500000000000000000e+01,-9.919373776908022577e-01,7.815264187866937107e-01,5.009784735812141676e-01,-1.102152641878669570e+00,3.309392165543979303e+01
2.500000000000000000e+01,-1.102152641878673123e-01,7.013698630137010781e-02,2.134168297455968144e+00,-1.082113502935420968e+00,1.366921738697856448e+01
2.500000000000000000e+01,-5.009784735812150558e-02,5.410567514677104839e-01,2.204305283757338252e+00,1.011976516634050860e+00,3.355210308716291934e+01
2.500000000000000000e+01,-8.817221135029358337e-01,1.122191780821918172e+00,-3.767358121330723897e+00,-1.102152641878669570e+00,3.376437513181386407e+01
2.500000000000000000e+01,-9.819178082191779566e-01,1.272485322896281801e+00,-7.414481409001956180e-01,1.803522504892374201e-01,3.094219644329625751e+01
2.500000000000000000e+01,-1.703326810176131190e-01,8.015655577299414247e-01,-1.773463796477495524e+00,-1.112172211350293871e+00,2.797109388289007015e+01
2.500000000000000000e+01,-1.603131115459879297e-01,1.092133072407044381e+00,-2.184266144814090094e+00,7.815264187866937107e-01,2.692225133329156606e+01
2.500000000000000000e+01,1.102152641878669570e+00,1.001956947162426559e+00,-4.709197651663403761e-01,6.813307240704498113e-01,3.891212346642284103e+01
2.500000000000000000e+01,-8.717025440313115325e-01,2.164227005870841047e+00,2.244383561643835456e+00,6.713111545988263984e-01,4.329228333748259416e+01
2.500000000000000000e+01,-4.007827788649720446e-02,1.102152641878669570e+00,-1.062074363992172366e+00,3.306457925636001605e-01,2.037430251262478720e+01
2.500000000000000000e+01,4.609001956947169631e-01,9.819178082191788448e-01,-1.232407045009785040e+00,1.452837573385518333e+00,5.304480467600403415e+01
2.500000000000000000e+01,-8.717025440313115325e-01,1.011976516634050860e+00,-3.506849315068496509e-01,1.322583170254403306e+00,3.708558315744200229e+01
2.500000000000000000e+01,-8.717025440313115325e-01,9.318199608610564511e-01,2.003913894324853118e+00,-1.062074363992172366e+00,1.150186295964575756e+01
2.500000000000000000e+01,-1.001956947162430112e-01,1.062074363992172366e+00,-9.618786692759293544e-01,1.001956947162430112e-02,5.038640411280324471e+00
2.500000000000000000e+01,-3.607045009784735967e+00,1.402739726027402156e-01,-9.618786692759293544e-01,2.003913894324949041e-02,3.576259692504627452e+01
2.500000000000000000e+01,-6.011741682974580669e-02,1.212367906066535994e+00,-8.416438356164386292e-01,2.164227005870841047e+00,2.466995178664959809e+01
2.500000000000000000e+01,-2.104109589041094353e-01,1.092133072407044381e+00,8.015655577299440893e-02,-6.312328767123291939e-01,2.884286261659596562e+01
2.500000000000000000e+01,-3.206262230919767475e-01,1.072093933463796667e+00,-2.424735812133072432e+00,2.023953033268102608e+00,4.556301431708767780e+01
2.500000000000000000e+01,-1.703326810176131190e-01,8.817221135029358337e-01,-1.773463796477495524e+00,-1.021996086105675161e+00,2.144319182276321101e+01
2.500000000000000000e+01,-5.009784735812150558e-02,1.102152641878669570e+00,-3.506849315068496509e-01,1.392720156555773414e+00,3.950175020876070420e+01
2.500000000000000000e+01,-5.009784735812150558e-02,1.102152641878669570e+00,-4.067945205479452042e+00,-1.112172211350293871e+00,2.478900617387241212e+01
2.500000000000000000e+01,3.707240704500973649e-01,7.013698630136993017e-01,-1.011976516634050860e+00,4.108023483365945694e-01,5.020660176196672353e+01
2.500000000000000000e+01,-1.001956947162430112e-02,1.021996086105676049e+00,0.000000000000000000e+00,2.104109589041094353e-01,8.744947603977022865e+00
2.500000000000000000e+01,-1.102152641878673123e-01,9.017612524461844359e-01,1.543013698630137931e+00,-9.017612524461871004e-02,2.855613705509197331e+01
2.500000000000000000e+01,-1.072093933463796667e+00,7.815264187866937107e-01,4.909589041095889783e-01,-1.021996086105675161e+00,3.216446174756657683e+01
2.500000000000000000e+01,-3.506849315068496509e-01,7.815264187866937107e-01,-1.001956947162430112e-02,1.001956947162430112e-01,2.662200404067273496e+01
2.500000000000000000e+01,-6.011741682974580669e-02,1.252446183953033199e+00,-1.142230919765166330e+00,7.514677103718199191e-01,2.795396297801415031e+01
2.500000000000000000e+01,-6.713111545988263984e-01,7.815264187866937107e-01,2.204305283757346245e-01,1.693307240704500671e+00,4.837236658065705086e+01
2.500000000000000000e+01,-2.003913894324860223e-02,1.011976516634050860e+00,-1.082113502935420968e+00,9.819178082191788448e-01,4.637334018578227912e+00
2.500000000000000000e+01,-9.919373776908022577e-01,7.414481409001965062e-01,2.204305283757346245e-01,4.108023483365950135e+00,3.939348178011776014e+01
2.500000000000000000e+01,-2.003913894324860223e-02,1.082113502935420968e+00,-5.009784735812132794e-01,2.104109589041096129e+00,2.930935226833321394e+01
2.500000000000000000e+01,-9.718982387475536555e-01,1.001956947162430112e-01,8.917416829745592466e-01,-6.111937377690805917e-01,2.406993097227131528e+01
2.500000000000000000e+01,-8.115851272015657258e-01,1.042035225048923763e+00,-4.248297455968689462e+00,-3.677181996086106075e+00,6.420146837779165594e+01
2.500000000000000000e+01,-2.635146771037182312e+00,7.013698630136993017e-01,2.124148727984344731e+00,1.011976516634050860e+00,4.549715453559785772e+01
2.500000000000000000e+01,-1.512954990215264583e+00,-4.418630136986301693e+00,4.208219178082197587e-01,-7.715068493150685214e-01,8.872638342411097767e+01
2.500000000000000000e+01,-1.202348336594916134e-01,1.302544031311150263e-01,1.222387475538161183e+00,8.817221135029358337e-01,1.910651380056136261e+01
2.500000000000000000e+01,-1.021996086105675161e+00,1.092133072407044381e+00,-7.915459882583171236e-01,8.917416829745592466e-01,1.502355585579035946e+01
2.500000000000000000e+01,-2.003913894324860223e-02,2.013933463796477419e+00,1.062074363992172366e+00,-1.092133072407045269e+00,8.884472522297402364e+00
2.500000000000000000e+01,-2.805479452054795431e-01,3.406653620352253498e-01,-1.112172211350293871e+00,6.813307240704498113e-01,4.576702074646773610e+01
2.500000000000000000e+01,1.102152641878669570e+00,9.718982387475536555e-01,-1.021996086105675161e+00,7.414481409001965062e-01,1.653062608097683750e+01
2.500000000000000000e+01,-1.993894324853229261e+00,1.011976516634050860e+00,-1.052054794520548064e+00,8.917416829745592466e-01,9.691291915274565127e+00
2.500000000000000000e+01,-1.202348336594916134e-01,3.907632093933468553e-01,1.292524461839530403e+00,-1.182309197651663535e+00,4.222742534602419084e+01
2.500000000000000000e+01,-8.015655577299414247e-01,4.809393346379646772e-01,9.518590998043059415e-01,-1.062074363992172366e+00,3.085290272687838353e+01
2.500000000000000000e+01,0.000000000000000000e+00,7.414481409001965062e-01,8.015655577299440893e-02,8.616829745596872314e-01,1.661097885400818797e+01
2.500000000000000000e+01,1.102152641878669570e+00,9.819178082191788448e-01,-2.384657534246575228e+00,1.903718199608617212e-01,3.380240812007306772e+01
2.500000000000000000e+01,-5.009784735812150558e-02,7.815264187866937107e-01,8.616829745596872314e-01,-1.262465753424657500e+00,2.579887664666728497e+01
2.500000000000000000e+01,-2.104109589041094353e-01,6.913502935420741125e-01,7.113894324853227147e-01,-1.102152641878669570e+00,3.777187786090984645e+01
2.500000000000000000e+01,-3.506849315068496509e-01,3.406653620352253498e-01,1.963835616438355913e+00,1.603131115459879297e-01,4.034507599629093733e+01
2.500000000000000000e+01,-1.001956947162430112e-02,9.618786692759293544e-01,6.412524461839526069e-01,1.703326810176122308e-01,2.318034147336200235e+01
2.500000000000000000e+01,-6.612915851272012091e-01,9.919373776908022577e-01,-1.162270058708414933e+00,1.983874755381605404e+00,2.682573082617850702e+01
2.500000000000000000e+01,-7.013698630137010781e-02,-4.037886497064579139e+00,1.052054794520548064e+00,-7.614872798434442203e-01,2.904712978006787694e+01
2.500000000000000000e+01,-7.013698630137010781e-02,6.913502935420741125e-01,-1.062074363992172366e+00,8.115851272015648377e-01,2.379668427884580240e+01
2.500000000000000000e+01,-2.003913894324860223e-02,1.092133072407044381e+00,-1.052054794520548064e+00,6.612915851272020973e-01,2.026850568406205966e+01
2.500000000000000000e+01,-4.007827788649720446e-02,4.709197651663403761e-01,3.697221135029354677e+00,7.514677103718199191e-01,5.773613925199722274e+01
2.500000000000000000e+01,-7.414481409001956180e-01,8.015655577299440893e-02,2.194285714285714839e+00,-1.082113502935420968e+00,2.620831771637600838e+01
2.500000000000000000e+01,-1.102152641878673123e-01,2.484853228962817795e+00,8.115851272015648377e-01,-1.182309197651663535e+00,4.260681156189041019e+01
2.500000000000000000e+01,-3.005870841487290335e-02,9.718982387475536555e-01,2.204305283757346245e-01,-1.102152641878669570e+00,1.269075253363108047e+01
2.500000000000000000e+01,-6.612915851272012091e-01,1.011976516634050860e+00,-1.122191780821917728e+00,7.013698630136993017e-01,3.434093451101676919e+01
2.500000000000000000e+01,-2.805479452054795431e-01,6.011741682974580669e-02,1.933776908023483010e+00,-4.709197651663403761e-01,3.733970032544346651e+01
2.500000000000000000e+01,-3.005870841487290335e-02,1.011976516634050860e+00,-5.109980430528375805e-01,4.007827788649720446e-02,2.178583308143747743e+01
2.500000000000000000e+01,-3.506849315068496509e-01,1.011976516634050860e+00,-4.408610567514674727e-01,8.917416829745592466e-01,3.962033569474613159e+01
2.500000000000000000e+01,-1.102152641878673123e-01,4.007827788649720446e-02,2.194285714285714839e+00,-1.252446183953033643e+00,2.576792926039366094e+01
2.500000000000000000e+01,1.402739726027402156e-01,1.072093933463796667e+00,-3.687201565557730376e+00,1.182309197651663979e+00,4.051375461425572411e+01
2.500000000000000000e+01,-2.585048923679060806e+00,1.032015655577299462e+00,-1.152250489236790632e+00,8.015655577299440893e-02,3.336687379425915623e+01
2.500000000000000000e+01,-1.202348336594916134e-01,4.308414872798440598e-01,-1.142230919765166330e+00,-1.082113502935420968e+00,2.951664305310558944e+01
2.500000000000000000e+01,-4.007827788649720446e-02,5.410567514677104839e-01,-9.017612524461871004e-02,7.314285714285713169e-01,3.354228488938817776e+01
2.500000000000000000e+01,-5.009784735812150558e-02,1.072093933463796667e+00,-3.546927592954990160e+00,6.011741682974580669e-02,3.550516277786202579e+01
2.500000000000000000e+01,1.021996086105676049e+00,1.001956947162426559e+00,-1.482896281800391236e+00,-6.813307240704498113e-01,3.892949621394639337e+01
2.500000000000000000e+01,-1.803522504892365319e-01,2.043992172211350322e+00,9.518590998043059415e-01,-2.344579256360078023e+00,3.282768645780576833e+01
2.500000000000000000e+01,1.102152641878669570e+00,9.819178082191788448e-01,-9.718982387475536555e-01,8.216046966731900270e-01,1.165679623427311640e+01
2.600000000000000000e+01,0.000000000000000000e+00,9.919373776908022577e-01,-1.082113502935420968e+00,1.001956947162426559e+00,4.478140984523388823e+00
2.600000000000000000e+01,-1.302544031311154704e+00,2.174246575342465349e+00,9.819178082191788448e-01,-1.052054794520548064e+00,2.777694448092801593e+01
2.600000000000000000e+01,-1.001956947162430112e-02,1.032015655577299462e+00,-1.062074363992172366e+00,7.013698630137010781e-02,4.131160378007784573e+00
2.600000000000000000e+01,-1.001956947162430112e-02,9.819178082191788448e-01,0.000000000000000000e+00,2.104109589041094353e-01,8.631699141724928026e+00
2.600000000000000000e+01,-1.001956947162430112e-01,1.052054794520548064e+00,-9.618786692759293544e-01,1.703326810176122308e-01,1.000714693183083881e+01
2.600000000000000000e+01,-1.993894324853229261e+00,1.011976516634050860e+00,-1.052054794520548064e+00,8.115851272015648377e-01,1.355396525058824153e+01
2.600000000000000000e+01,1.102152641878669570e+00,-4.158121330724070752e+00,-9.718982387475536555e-01,1.142230919765166774e+00,3.121603157467943745e+01
2.600000000000000000e+01,-8.717025440313115325e-01,7.815264187866937107e-01,-9.819178082191779566e-01,6.011741682974580669e-02,1.420476898122436538e+01
2.600000000000000000e+01,-8.717025440313115325e-01,2.504892367906066397e-01,2.003913894324853118e+00,-1.232407045009785040e+00,2.837197685566140848e+01
2.600000000000000000e+01,-5.109980430528375805e-01,1.052054794520548064e+00,1.062074363992172366e+00,-7.715068493150685214e-01,3.300075041185480984e+01
2.600000000000000000e+01,-6.412524461839526069e-01,9.718982387475536555e-01,1.502935420743640726e+00,-1.112172211350293871e+00,4.370149930860751653e+01
2.600000000000000000e+01,-1.312563600782779005e+00,7.314285714285713169e-01,-1.122191780821917728e+00,4.007827788649720446e-02,3.164454574134489917e+01
2.600000000000000000e+01,-1.102152641878673123e-01,3.005870841487290335e-02,2.134168297455968144e+00,-1.082113502935420968e+00,1.288742575711255789e+01
2.600000000000000000e+01,1.092133072407044381e+00,9.819178082191788448e-01,-1.021996086105675161e+00,9.318199608610564511e-01,6.764396159587002799e+00
2.600000000000000000e+01,-1.202348336594916134e-01,1.102152641878673123e-01,1.222387475538161183e+00,8.015655577299414247e-01,2.228229886896041023e+01
2.600000000000000000e+01,-5.009784735812150558e-02,2.404696673189823386e-01,2.043992172211350322e+00,-1.082113502935420968e+00,1.699435497769046322e+01
2.600000000000000000e+01,-1.001956947162426559e+00,1.092133072407044381e+00,-7.113894324853227147e-01,7.314285714285713169e-01,2.842769020930194657e+01
2.600000000000000000e+01,-3.005870841487290335e-02,7.013698630136993017e-01,-2.304500978473581263e+00,1.372681017612523924e+00,5.121926400960731485e+01
2.600000000000000000e+01,0.000000000000000000e+00,7.815264187866937107e-01,8.015655577299440893e-02,7.013698630136993017e-01,2.337969143779282533e+01
2.600000000000000000e+01,0.000000000000000000e+00,1.102152641878669570e+00,-3.707240704500982531e-01,3.607045009784739520e-01,3.676902762651295120e+01
2.600000000000000000e+01,-2.504892367906066397e-01,2.204305283757346245e-01,2.064031311154598924e+00,2.104109589041096129e+00,2.986592255077635372e+01
2.600000000000000000e+01,0.000000000000000000e+00,2.384657534246575672e+00,-1.222387475538160295e+00,7.715068493150685214e-01,4.220589428928627740e+01
2.600000000000000000e+01,-2.003913894324860223e-02,2.003913894324853118e+00,2.234363992172211155e+00,-9.618786692759293544e-01,1.933717551002500556e+01
2.600000000000000000e+01,-1.302544031311159145e-01,4.007827788649720446e-02,1.933776908023483010e+00,-1.242426614481408897e+00,1.916545729109887830e+01
2.600000000000000000e+01,1.021996086105676049e+00,1.202348336594916134e-01,8.917416829745592466e-01,7.514677103718199191e-01,1.735910372018718917e+01
2.600000000000000000e+01,-2.104109589041094353e-01,8.817221135029358337e-01,-1.773463796477495524e+00,-1.032015655577299462e+00,2.392363098994932358e+01
2.600000000000000000e+01,-1.903718199608617212e-01,2.404696673189823386e-01,4.007827788649720446e-02,-1.162270058708414933e+00,2.227822346169789824e+01
2.600000000000000000e+01,-5.109980430528375805e-01,3.576986301369863064e+00,-9.718982387475536555e-01,5.711154598825824991e-01,7.231196290022430162e+01
2.600000000000000000e+01,-3.005870841487290335e-02,1.092133072407044381e+00,-1.042035225048923763e+00,8.216046966731900270e-01,1.076070657799839125e+01
2.600000000000000000e+01,-7.013698630137010781e-02,7.514677103718199191e-01,5.610958904109590861e-01,2.895655577299412364e+00,4.145596900941590945e+01
2.600000000000000000e+01,-9.919373776908022577e-01,2.605088062622318290e-01,2.204305283757346245e-01,-1.112172211350293871e+00,2.355465453834733935e+01
2.600000000000000000e+01,-3.005870841487290335e-02,1.072093933463796667e+00,-1.272485322896282245e+00,2.144187866927593333e+00,2.382007876075252284e+01
2.600000000000000000e+01,-2.705283757338552419e-01,1.011976516634050860e+00,-5.109980430528375805e-01,4.007827788649720446e-02,3.296869786136403491e+01
2.600000000000000000e+01,-1.312563600782779005e+00,9.618786692759293544e-01,6.412524461839526069e-01,1.703326810176122308e-01,3.872365068787527775e+01
2.600000000000000000e+01,-5.009784735812150558e-02,6.913502935420741125e-01,-1.042035225048923763e+00,8.216046966731900270e-01,2.232393434340706051e+01
2.600000000000000000e+01,-9.718982387475536555e-01,9.017612524461782186e-02,9.017612524461844359e-01,-6.111937377690805917e-01,2.335152250542529373e+01
2.600000000000000000e+01,-5.009784735812150558e-02,1.102152641878669570e+00,-4.037886497064579139e+00,-1.212367906066536438e+00,2.943541181368433612e+01
2.600000000000000000e+01,-1.102152641878673123e-01,7.815264187866937107e-01,-1.001956947162430112e-02,1.001956947162430112e-01,1.290032258113718200e+01
2.600000000000000000e+01,-1.432798434442270175e+00,4.007827788649720446e-02,9.117808219178087370e-01,-2.534951076320939745e+00,5.000252958805239700e+01
2.600000000000000000e+01,-7.214090019569470158e-01,8.015655577299440893e-02,2.434755381604697178e+00,-1.082113502935420968e+00,4.113419693708392089e+01
2.600000000000000000e+01,-3.005870841487290335e-02,1.102152641878669570e+00,-1.663248532289628212e+00,9.017612524461782186e-02,2.289976903069525349e+01
2.600000000000000000e+01,-2.003913894324860223e-02,1.172289628180038790e+00,-9.718982387475536555e-01,9.418395303326816403e-01,9.414615035001563825e+00
2.600000000000000000e+01,-1.593111545988258548e+00,1.011976516634050860e+00,4.087984344422699756e+00,2.094090019569470940e+00,4.623138103064525950e+01
2.600000000000000000e+01,1.102152641878669570e+00,1.212367906066535994e+00,3.406653620352253498e-01,-7.715068493150685214e-01,3.710080093487525232e+01
