Tin,Tout,Twb,E,mw,ma
295.35,294.75,293.1213146,6,235495.344,100668.2727
295.85,295.25,294.075971,1,235974.48,16778.04545
298.95,295.85,294.075971,2,235894.624,33556.09091
297.45,295.35,293.1213146,19,235894.624,318782.8636
297.45,295.35,293.1213146,21,236174.12,352338.9545
300.45,296.85,293.481663,21,236373.76,352338.9545
300.45,296.85,293.4114506,21,235894.624,352338.9545
299.95,296.85,292.9946443,21,234097.864,352338.9545
299.45,296.35,292.9946443,22,235036.172,369117
298.95,296.35,292.9946443,21,236094.264,352338.9545
298.95,295.85,293.481663,21,235974.48,352338.9545
298.95,295.85,292.9946443,21,235974.48,352338.9545
299.45,296.35,292.9946443,21,235635.092,352338.9545
299.45,296.35,293.1213146,21,235036.172,352338.9545
299.45,296.35,292.7207564,21,235096.064,352338.9545
299.45,296.35,292.7207564,21,235575.2,352338.9545
298.45,295.85,291.7528888,21,235894.624,352338.9545
296.45,294.85,292.1666562,19,237092.464,318782.8636
295.35,294.85,291.7528888,8,234577,134224.3636
295.35,294.85,291.7528888,3,236633.292,50334.13636
295.35,294.95,293.9231225,2,235635.092,33556.09091
298.85,295.95,294.8515983,14,235235.812,234892.6364
299.85,296.95,294.4221868,21,237491.744,352338.9545
300.35,297.45,294.8515983,21,234297.504,352338.9545
301.35,297.45,293.9231225,21,235575.2,352338.9545
302.35,298.45,293.7874845,21,234776.64,352338.9545
302.35,297.95,293.4114506,20,235894.624,335560.9091
301.85,297.95,293.9231225,21,234636.892,352338.9545
299.35,296.45,293.4114506,21,234177.72,352338.9545
298.85,296.45,292.8853761,21,235235.812,352338.9545
298.85,296.45,293.4114506,21,235375.56,352338.9545
299.35,296.45,292.3689758,1,235575.2,16778.04545
299.35,296.45,292.9946443,0,236573.4,0
298.85,296.45,292.5411371,0,234037.972,0
299.35,298.45,292.5411371,0,234696.784,0
299.35,298.45,292.7207564,0,236174.12,0
296.45,295.45,292.9946443,0,64902.964,0
296.45,295.45,292.5411371,0,64703.324,0
297.45,295.45,292.5411371,0,65142.532,0
295.85,295.45,293.2304196,0,235974.48,0
298.35,296.95,293.9231225,0,235635.092,0
300.35,298.95,293.9231225,0,235295.704,0
302.35,300.95,293.9231225,0,236633.292,0
302.85,301.45,294.3271483,0,235495.344,0
302.85,301.45,294.3271483,0,236633.292,0
302.35,301.45,294.1180319,0,235834.732,0
302.35,301.45,294.1180319,0,236373.76,0
302.35,301.45,294.6895898,0,236633.292,0
302.85,298.65,294.3271483,0,235175.92,0
302.95,298.65,294.3271483,19,235235.812,318782.8636
302.95,298.65,293.9231225,21,235834.732,352338.9545
302.45,298.65,293.9231225,21,236693.184,352338.9545
301.45,297.65,293.4114506,21,235774.84,352338.9545
300.95,297.15,293.4114506,21,234976.28,352338.9545
296.45,295.15,292.8853761,21,234976.28,352338.9545
296.45,295.15,292.3689758,12,235435.452,201336.5455
296.45,295.15,292.3689758,14,234577,234892.6364
297.45,295.15,291.852792,6,64982.82,100668.2727
295.45,295.15,291.852792,0,64304.044,0
296.95,295.15,291.852792,0,64703.324,0
296.95,295.15,291.4551844,0,63405.664,0
296.45,295.15,292.7996721,0,64982.82,0
296.55,295.15,294.1180319,12,236493.544,201336.5455
297.55,295.15,294.8515983,11,235235.812,184558.5
299.85,296.65,295.1540988,21,236972.68,352338.9545
301.85,298.15,295.5916922,20,236174.12,335560.9091
302.35,298.65,295.5916922,21,235175.92,352338.9545
303.35,299.15,296.1585359,21,235375.56,352338.9545
303.35,299.15,295.7800717,20,236174.12,335560.9091
303.35,299.15,295.7800717,21,235495.344,352338.9545
303.35,299.15,295.7800717,20,234696.784,335560.9091
303.85,299.65,295.9852783,21,235694.984,352338.9545
303.85,299.65,295.488596,20,236174.12,335560.9091
303.35,299.15,295.488596,21,235096.064,352338.9545
302.35,298.65,295.0306256,21,235974.48,352338.9545
301.35,298.15,295.0306256,20,235834.732,335560.9091
298.85,296.65,295.6243491,21,236034.372,352338.9545
296.85,295.65,295.225289,20,235774.84,335560.9091
296.85,296.15,293.1213146,21,235295.704,352338.9545
296.35,296.15,293.6886223,21,235635.092,352338.9545
297.35,296.15,293.2647939,22,65501.884,369117
297.85,296.15,293.2647939,21,64723.288,352338.9545
297.35,295.65,293.6886223,21,65002.784,352338.9545
296.05,295.65,295.6243491,18,300558.02,302004.8182
297.65,296.15,295.9852783,10,235375.56,167780.4545
300.65,298.15,295.9852783,21,236373.76,352338.9545
302.15,299.15,296.5922101,21,234636.892,352338.9545
301.65,298.65,295.7800717,21,236174.12,352338.9545
301.65,298.65,296.4320209,20,235235.812,335560.9091
301.65,298.65,296.4320209,21,234696.784,352338.9545
301.15,298.15,295.7800717,21,235575.2,352338.9545
301.15,298.15,295.9852783,21,235495.344,352338.9545
301.65,298.65,295.488596,20,235295.704,335560.9091
301.15,298.15,295.488596,21,234696.784,352338.9545
301.15,298.15,295.6243491,21,235235.812,352338.9545
301.15,298.15,295.6243491,21,236972.68,352338.9545
300.65,298.15,295.6243491,20,234696.784,335560.9091
301.65,298.65,295.6243491,20,236433.652,335560.9091
298.15,297.15,295.6243491,21,235834.732,352338.9545
297.65,296.65,295.6243491,21,235295.704,352338.9545
297.65,296.65,295.225289,21,280773.696,352338.9545
299.25,297.15,294.6564865,21,64204.224,352338.9545
298.25,297.15,295.225289,21,63924.728,352338.9545
298.25,296.15,295.8948597,21,63425.628,352338.9545
299.75,297.65,296.7085429,21,236234.012,352338.9545
300.25,297.65,296.6406829,21,235894.624,352338.9545
300.25,297.65,294.9482487,21,235575.2,352338.9545
299.95,297.15,294.9482487,20,235295.704,335560.9091
301.45,298.15,295.427918,21,235036.172,352338.9545
301.95,298.65,296.6406829,21,235974.48,352338.9545
301.95,298.65,296.1585359,21,234976.28,352338.9545
301.45,298.65,296.7085429,20,234497.144,335560.9091
301.95,299.15,295.5916922,21,235894.624,352338.9545
302.45,299.15,296.7085429,21,236633.292,352338.9545
302.45,299.15,294.6895898,20,236373.76,335560.9091
301.45,297.65,295.488596,21,235834.732,352338.9545
300.45,297.15,293.6757578,21,235894.624,352338.9545
299.95,296.65,293.2304196,21,235235.812,352338.9545
297.95,295.65,293.9231225,21,234497.144,352338.9545
295.95,295.15,294.4221868,15,235495.344,251670.6818
295.95,295.15,294.4221868,5,234497.144,83890.22727
295.95,295.15,294.075971,5,235774.84,83890.22727
295.45,295.15,293.4114506,4,235774.84,67112.18182
295.55,295.15,292.9946443,1,235774.84,16778.04545
295.25,294.65,293.7874845,2,237571.6,33556.09091
296.25,295.15,294.5518397,0,233778.44,0
299.25,296.15,294.9482487,1,236493.544,16778.04545
300.15,297.15,295.5916922,21,234696.784,352338.9545
300.05,297.65,296.6406829,20,233099.664,335560.9091
300.55,297.65,296.9367346,21,234577,352338.9545
301.05,298.15,296.6406829,21,237232.212,352338.9545
300.05,297.65,296.0454183,21,236034.372,352338.9545
299.55,297.15,295.5916922,20,236633.292,335560.9091
299.55,297.15,296.1585359,21,233978.08,352338.9545
300.05,297.15,295.2428434,20,235894.624,335560.9091
299.55,297.15,295.488596,21,235774.84,352338.9545
300.05,297.15,295.488596,21,237970.88,352338.9545
299.55,297.15,293.9231225,21,235894.624,352338.9545
299.55,297.15,294.3271483,20,236174.12,335560.9091
296.05,295.65,293.7874845,21,234896.424,352338.9545
295.95,295.65,292.3689758,6,235036.172,100668.2727
295.35,295.15,292.8853761,3,233578.8,50334.13636
295.25,294.65,292.3689758,1,234237.612,16778.04545
295.25,295.15,292.3689758,0,235774.84,0
295.15,294.65,292.3689758,1,236094.264,16778.04545
295.35,295.15,293.2304196,1,236433.652,16778.04545
296.75,295.15,294.6895898,3,234437.252,50334.13636
296.25,295.25,294.6895898,14,235694.984,234892.6364
297.35,296.25,295.7800717,19,235495.344,318782.8636
297.35,296.25,295.9852783,21,236174.12,352338.9545
295.85,295.25,295.225289,5,235235.812,83890.22727
296.35,295.25,295.0306256,8,235575.2,134224.3636
296.35,295.25,292.3428039,12,236493.544,201336.5455
295.85,295.25,292.0661636,15,236433.652,251670.6818
295.35,294.75,291.4551844,5,236174.12,83890.22727
295.85,295.25,293.2304196,0,236094.264,0
301.35,298.25,296.7085429,21,236433.652,352338.9545
303.15,299.65,296.4320209,20,235295.704,335560.9091
303.15,299.65,296.7085429,21,235894.624,352338.9545
303.15,299.15,297.216489,20,237371.96,335560.9091
302.65,299.15,297.3754439,20,235295.704,335560.9091
302.65,299.15,296.9399292,21,234037.972,352338.9545
301.65,297.65,296.9399292,20,235175.92,335560.9091
304.15,299.75,296.4320209,20,234636.892,335560.9091
305.15,300.25,296.5922101,21,235435.452,352338.9545
305.15,300.25,295.9852783,20,235575.2,335560.9091
303.15,299.25,295.6243491,20,236433.652,335560.9091
302.15,298.25,295.0306256,21,234976.28,352338.9545
298.65,297.25,293.2304196,20,237172.32,335560.9091
298.55,296.25,292.3428039,21,236633.292,352338.9545
297.55,295.25,294.6564865,11,64883,184558.5
298.05,295.75,294.6564865,0,65182.46,0
298.05,296.25,294.075971,0,64603.504,0
298.55,296.25,294.6564865,0,64383.9,0
296.25,295.25,294.8515983,17,237631.492,285226.7727
298.85,296.85,294.8515983,20,236034.372,335560.9091
298.85,296.35,294.8515983,21,235495.344,352338.9545
299.35,296.85,294.8515983,21,235096.064,352338.9545
301.15,297.95,294.6895898,20.75,235694.984,348144.4432
301.15,297.95,294.3271483,20,235694.984,335560.9091
300.25,297.15,293.481663,20.6,235036.172,345627.7364
299.25,296.65,293.481663,21,232780.24,352338.9545
298.75,296.15,294.075971,20,235834.732,335560.9091
295.75,295.15,293.481663,18,236234.012,302004.8182
295.75,295.15,292.9946443,8,63924.728,134224.3636
298.25,295.15,292.3689758,1,64403.864,16778.04545
297.25,295.65,291.852792,0,64623.468,0
298.25,295.65,291.9183177,0,64942.892,0
298.25,296.15,290.3240397,0,65042.712,0
297.25,295.65,291.3042927,0,64703.324,0
297.25,295.15,290.6802052,0,234437.252,0
295.95,295.15,290.5442016,1,234636.892,16778.04545
296.55,295.15,288.6178082,11,234896.424,184558.5
296.55,295.15,289.4495134,5,235974.48,83890.22727
297.05,295.15,290.0502028,3,235495.344,50334.13636
297.55,295.15,290.4861925,4,235435.452,67112.18182
297.55,295.15,290.76887,5,236573.4,83890.22727
297.55,295.15,290.76887,5,236034.372,83890.22727
297.55,295.15,290.76887,7,236094.264,117446.3182
297.55,295.15,290.76887,6,236293.904,100668.2727
297.55,295.15,290.76887,7,235974.48,117446.3182
297.55,295.65,290.76887,10,236573.4,167780.4545
298.55,295.75,291.4565903,19,235635.092,318782.8636
298.05,295.25,290.9542116,20,236034.372,335560.9091
297.55,295.25,290.9542116,11,235834.732,184558.5
297.05,295.25,291.0203783,7,236633.292,117446.3182
297.05,295.25,291.4565903,5,234696.784,83890.22727
295.55,294.85,291.4565903,3,236573.4,50334.13636
297.55,295.35,290.6802052,0,65002.784,0
298.05,294.85,289.6106054,0,65781.38,0
298.05,294.85,286.3513257,0,64743.252,0
298.05,294.85,287.2463334,0,64324.008,0
298.05,294.85,286.7845032,0,64922.928,0
295.45,294.95,286.9204255,0,236493.544,0
295.45,295.15,287.3751986,1,235635.092,16778.04545
295.85,295.15,288.1652922,6,235036.172,100668.2727
296.85,294.75,288.6314156,2,235575.2,33556.09091
296.85,294.85,289.0595469,2,235974.48,33556.09091
297.35,294.85,289.5996082,4,234696.784,67112.18182
297.35,295.35,290.0502028,3,235235.812,50334.13636
297.35,295.35,289.5996082,5,235235.812,83890.22727
297.35,295.35,289.5996082,5,234836.532,83890.22727
297.85,295.35,289.9507316,5,236433.652,83890.22727
297.35,295.35,290.4861925,5,234237.612,83890.22727
297.35,295.35,290.0502028,4,236633.292,67112.18182
297.35,295.35,291.0203783,5,235774.84,83890.22727
297.35,295.35,290.5442016,5,234976.28,83890.22727
297.35,295.35,290.0556276,7,235495.344,117446.3182
296.85,294.85,290.0556276,6,235495.344,100668.2727
296.85,294.85,290.0556276,4,237232.212,67112.18182
295.85,294.95,290.0556276,3,235635.092,50334.13636
296.35,294.85,289.1987272,0,65042.712,0
297.35,295.35,288.6730162,0,64823.108,0
297.35,295.35,288.6730162,0,64982.82,0
297.85,295.85,288.2442798,0,65322.208,0
297.35,295.35,289.1696489,0,64743.252,0
297.85,295.35,288.1598572,0,64304.044,0
295.55,295.35,288.6470164,0,237092.464,0
296.55,294.85,290.4861925,4,235694.984,67112.18182
296.65,294.85,291.4551844,2,236034.372,33556.09091
297.65,295.35,291.852792,4,235635.092,67112.18182
297.65,295.35,291.852792,4,236234.012,67112.18182
297.65,295.35,292.3689758,8,235974.48,134224.3636
297.65,295.35,292.3689758,11,235175.92,184558.5
297.65,295.35,293.4114506,16,234896.424,268448.7273
297.65,295.35,292.3428039,15,235096.064,251670.6818
297.65,295.35,291.852792,18,236773.04,302004.8182
298.15,295.45,291.852792,19,236234.012,318782.8636
297.65,294.95,291.4565903,19,236234.012,318782.8636
297.65,294.95,290.5442016,10,234437.252,167780.4545
297.15,294.95,290.5442016,9,234237.612,151002.4091
297.15,294.95,290.5442016,7,236373.76,117446.3182
296.15,294.95,289.1696489,2,233898.224,33556.09091
296.75,295.45,289.1696489,1,235575.2,16778.04545
296.15,294.95,288.6730162,1,236373.76,16778.04545
295.15,294.95,288.2442798,2,233578.8,33556.09091
296.65,294.95,288.2442798,0,64503.684,0
296.65,294.95,288.2442798,0,64623.468,0
297.65,294.95,288.2442798,0,64403.864,0
297.15,294.95,289.1696489,0,63585.34,0
296.65,294.95,290.5442016,0,65042.712,0
296.35,294.95,292.3689758,0,234836.532,0
295.75,294.95,292.9946443,4,236094.264,67112.18182
296.25,295.45,293.9231225,3,235694.984,50334.13636
297.25,295.45,293.9231225,11,236174.12,184558.5
297.75,295.45,293.9231225,18,235235.812,302004.8182
298.25,295.45,294.3271483,21,235096.064,352338.9545
298.25,295.45,294.3271483,20,235694.984,335560.9091
298.25,295.95,294.3271483,21,234836.532,352338.9545
298.25,295.95,293.4114506,21,235694.984,352338.9545
298.25,295.95,293.4114506,21,236234.012,352338.9545
297.75,295.45,293.4114506,21,236034.372,352338.9545
297.75,295.45,292.3689758,21,236373.76,352338.9545
297.75,295.45,292.0661636,20,235235.812,335560.9091
297.75,295.45,291.6006089,21,235894.624,352338.9545
297.25,294.95,291.6006089,15,235036.172,251670.6818
297.35,295.45,291.0203783,6,245517.272,100668.2727
296.25,295.45,291.0203783,2,235435.452,33556.09091
295.75,294.95,290.6600783,3,234437.252,50334.13636
295.25,294.95,290.6600783,1,66819.508,16778.04545
297.25,294.95,289.6106054,2,64044.512,33556.09091
297.75,295.45,289.6106054,4,64224.188,67112.18182
296.75,294.95,290.095015,6,64543.612,100668.2727
297.25,294.95,291.4551844,3,64723.288,50334.13636
297.25,294.95,292.7996721,4,65382.1,67112.18182
297.05,295.05,292.7996721,5,234437.252,83890.22727
295.85,295.05,294.8515983,3,235774.84,50334.13636
296.35,295.05,294.8515983,5,236174.12,83890.22727
296.35,295.05,294.8515983,4,235495.344,67112.18182
296.35,295.05,294.4221868,4,236892.824,67112.18182
295.85,295.05,293.9231225,4,235235.812,67112.18182
295.85,295.05,294.075971,3,234976.28,50334.13636
295.85,295.05,294.075971,5,236234.012,83890.22727
295.85,295.05,293.6886223,5,234636.892,83890.22727
295.85,295.05,291.6006089,7,234896.424,117446.3182
295.85,295.05,291.6006089,10,234776.64,167780.4545
298.35,295.05,289.6318099,5,64683.36,83890.22727
298.35,295.55,289.1570401,0,65382.1,0
297.85,295.55,287.7850477,0,64383.9,0
296.85,295.55,287.7850477,0,65781.38,0
296.85,295.55,287.7850477,0,64244.152,0
296.85,295.05,287.7850477,0,65282.28,0
296.85,295.05,287.7759235,0,64503.684,0
297.85,295.05,291.4551844,0,63924.728,0
297.55,295.55,293.4114506,1,235575.2,16778.04545
297.05,295.55,293.9231225,5,239028.972,83890.22727
298.55,296.05,293.9231225,18,236373.76,302004.8182
297.45,296.05,293.9231225,21,237371.96,352338.9545
299.75,296.55,293.7874845,17,235375.56,285226.7727
299.25,296.55,293.4114506,21,236034.372,352338.9545
299.75,296.05,293.4114506,20,237431.852,335560.9091
299.25,296.05,294.3271483,21,236293.904,352338.9545
298.25,295.55,293.9231225,21,234437.252,352338.9545
299.25,296.05,293.9231225,21,235495.344,352338.9545
299.65,296.45,292.9946443,20,235175.92,335560.9091
299.65,296.45,293.481663,20,234377.36,335560.9091
299.15,296.45,293.1213146,21,235774.84,352338.9545
298.15,295.45,292.1666562,21,237371.96,352338.9545
297.65,295.45,292.1666562,21,233099.664,352338.9545
297.55,294.95,291.1025569,12,65322.208,201336.5455
298.55,295.45,291.1025569,0,64104.404,0
298.55,295.45,290.6802052,0,64244.152,0
297.05,295.45,290.6802052,0,64284.08,0
296.55,295.45,290.6802052,0,64284.08,0
297.05,295.45,289.7149064,0,64423.828,0
296.55,294.95,289.7149064,0,64603.504,0
297.05,295.45,290.095015,0,64803.144,0
297.55,294.95,292.0661636,0,184786.784,0
295.85,295.05,293.481663,6,234836.532,100668.2727
296.35,295.05,293.4114506,4,235435.452,67112.18182
297.35,295.05,293.4114506,8,235295.704,134224.3636
298.35,295.55,293.2304196,16,235435.452,268448.7273
298.45,296.05,293.7874845,20,234636.892,335560.9091
297.55,295.05,293.7874845,14,236373.76,234892.6364
298.55,295.55,294.8515983,16,234437.252,268448.7273
298.05,295.55,295.2428434,21,235575.2,352338.9545
298.55,295.55,294.3271483,21,235495.344,352338.9545
299.05,295.55,294.8515983,20,235435.452,335560.9091
298.55,295.55,294.4221868,21,237092.464,352338.9545
298.55,295.55,294.075971,21,235774.84,352338.9545
298.05,295.05,294.075971,21,235375.56,352338.9545
298.05,296.05,293.6886223,21,236174.12,352338.9545
298.55,296.05,292.5411371,20,235175.92,335560.9091
296.55,295.55,292.0661636,21,234896.424,352338.9545
297.55,295.55,291.0203783,15,64683.36,251670.6818
297.55,295.05,291.0203783,17,64902.964,285226.7727
297.55,295.05,290.6600783,15,65382.1,251670.6818
297.55,295.05,290.6600783,10,64623.468,167780.4545
297.05,295.05,290.095015,9,64723.288,151002.4091
297.55,295.05,289.6318099,6,64343.972,100668.2727
296.55,295.05,290.0556276,6,65202.424,100668.2727
296.45,295.55,293.4114506,6,236493.544,100668.2727
297.45,295.55,295.488596,13,236773.04,218114.5909
298.45,296.55,295.488596,21,235834.732,352338.9545
299.95,297.05,296.4320209,20,235575.2,335560.9091
300.45,297.55,296.4320209,21,234976.28,352338.9545
300.95,298.05,296.7085429,21,234976.28,352338.9545
300.95,298.05,296.7085429,20,235774.84,335560.9091
301.45,298.55,296.7085429,20,234776.64,335560.9091
301.45,298.55,296.7085429,21,236234.012,352338.9545
301.95,299.05,296.7085429,20,235974.48,335560.9091
302.45,299.05,296.5922101,21,236892.824,352338.9545
301.45,298.55,296.2055345,20.33,235575.2,341097.6641
300.45,298.05,296.2055345,21,235774.84,352338.9545
298.45,297.05,295.225289,20,234636.892,335560.9091
298.45,297.55,295.8948597,21,235575.2,352338.9545
297.95,297.05,295.6243491,21,236293.904,352338.9545
299.95,297.05,295.225289,5,65082.64,83890.22727
299.95,297.05,296.2055345,0,64723.288,0
299.95,297.55,295.225289,0,64483.72,0
299.95,297.55,295.8948597,0,65042.712,0
299.95,297.55,295.8948597,0,65481.92,0
298.55,297.05,295.225289,9,235096.064,151002.4091
300.25,298.05,295.0306256,21,234636.892,352338.9545
299.75,297.55,295.488596,21,234976.28,352338.9545
299.75,297.05,295.488596,21,235096.064,352338.9545
300.75,297.55,295.488596,20,235974.48,335560.9091
300.75,297.55,295.2428434,21,235834.732,352338.9545
300.75,297.55,295.2428434,21,235974.48,352338.9545
301.45,298.05,295.2428434,20,236234.012,335560.9091
300.95,297.85,294.8515983,19,237172.32,318782.8636
301.45,297.85,294.8515983,21,235575.2,352338.9545
301.45,297.85,294.8515983,20,235235.812,335560.9091
300.45,297.35,294.4221868,21,236693.184,352338.9545
299.95,296.85,294.075971,20,236174.12,335560.9091
299.45,296.35,294.4221868,21,236892.824,352338.9545
298.95,296.35,294.075971,21,234836.532,352338.9545
298.45,296.35,294.075971,20,235834.732,335560.9091
295.85,295.35,294.075971,21,236094.264,352338.9545
296.35,295.35,294.6564865,10,235235.812,167780.4545
295.85,295.35,294.075971,16,235575.2,268448.7273
297.85,295.35,294.6564865,7,64883,117446.3182
297.35,295.35,294.6564865,0,63545.412,0
298.85,295.35,294.075971,0,64723.288,0
298.35,296.35,294.6564865,0,64343.972,0
298.35,296.35,294.4221868,0,64803.144,0
296.95,295.75,294.3271483,0,235096.064,0
298.95,296.25,295.1540988,19,236094.264,318782.8636
298.45,296.75,295.1540988,20,235375.56,335560.9091
298.45,296.25,294.6564865,21,233838.332,352338.9545
300.45,297.25,294.6564865,21,233578.8,352338.9545
300.45,297.25,295.9852783,20,236174.12,335560.9091
300.45,297.75,293.6757578,21,234976.28,352338.9545
300.45,297.25,294.6895898,20,236234.012,335560.9091
299.45,296.75,294.3271483,21,236094.264,352338.9545
298.45,295.75,293.9231225,21,236573.4,352338.9545
298.95,295.75,293.9231225,21,234377.36,352338.9545
298.95,296.25,291.7528888,20,233498.944,335560.9091
298.95,296.25,291.1025569,21,235495.344,352338.9545
298.45,295.75,291.1025569,21,233838.332,352338.9545
298.65,295.35,291.1025569,10,235694.984,167780.4545
296.65,294.85,291.1025569,17,237371.96,285226.7727
296.15,294.95,290.6802052,3,237571.6,50334.13636
296.15,294.95,290.6802052,1,236433.652,16778.04545
295.15,294.45,290.1506432,1,234636.892,16778.04545
295.15,294.95,290.1506432,1,232700.384,16778.04545
295.15,294.45,290.1506432,0,235495.344,0
295.15,294.45,290.1506432,0,234836.532,0
295.15,294.45,291.0203783,0,234037.972,0
295.65,294.95,291.4565903,2,235495.344,33556.09091
296.15,295.45,291.7812709,4,235575.2,67112.18182
296.45,294.95,293.2304196,2,233299.304,33556.09091
297.45,294.95,292.5902358,7,239088.864,117446.3182
297.45,294.95,293.6757578,10,236174.12,167780.4545
297.45,295.45,293.6757578,17,235834.732,285226.7727
297.45,294.95,294.3271483,17,236174.12,285226.7727
297.45,294.95,294.6895898,15,233638.692,251670.6818
297.45,294.95,294.3271483,13,236293.904,218114.5909
297.45,294.95,294.3271483,12,236234.012,201336.5455
297.95,295.55,293.9231225,16,235635.092,268448.7273
297.95,295.55,293.481663,19,237032.572,318782.8636
297.95,295.55,293.9231225,21,236293.904,352338.9545
297.95,295.55,293.481663,21,236832.932,352338.9545
297.95,295.55,292.0661636,20,236832.932,335560.9091
295.25,295.05,291.6006089,17,299440.036,285226.7727
298.25,296.05,291.6006089,2,65541.812,33556.09091
298.25,296.05,291.6006089,0,65122.568,0
297.75,295.55,292.1666562,0,64922.928,0
297.25,295.55,291.1025569,0,64304.044,0
297.25,295.05,290.1506432,0,64982.82,0
296.75,295.05,290.095015,0,64024.548,0
296.75,295.05,291.0203783,0,64184.26,0
296.75,295.05,291.7812709,0,64583.54,0
296.75,295.05,292.2056891,0,64044.512,0
295.95,295.15,292.850133,3,236633.292,50334.13636
295.95,295.15,293.6757578,3,235235.812,50334.13636
295.95,295.15,294.6895898,3,234696.784,50334.13636
295.95,295.15,294.1180319,3,235834.732,50334.13636
295.95,295.15,293.6757578,3,235036.172,50334.13636
296.45,295.15,294.1180319,7,235694.984,117446.3182
295.95,295.15,294.6895898,8,235635.092,134224.3636
295.95,295.15,294.8515983,5,235974.48,83890.22727
295.95,295.15,294.8515983,4,235774.84,67112.18182
295.95,295.15,295.0306256,6,235834.732,100668.2727
295.95,295.15,295.0306256,11,235894.624,184558.5
295.95,295.15,295.0306256,9,234377.36,151002.4091
296.45,295.65,294.2450422,21,236693.184,352338.9545
296.45,295.65,293.6886223,21,236094.264,352338.9545
299.45,297.65,293.2647939,10,64024.548,167780.4545
300.45,297.65,293.2647939,0,64104.404,0
299.95,297.65,293.1213146,0,64304.044,0
298.85,297.15,292.1666562,0,64343.972,0
298.35,297.15,292.1666562,0,64942.892,0
296.85,296.15,292.1666562,0,64523.648,0
296.85,295.65,292.5411371,0,64643.432,0
299.85,295.65,294.4221868,0,64403.864,0
297.45,295.75,295.2428434,12,236433.652,201336.5455
298.95,296.25,295.7800717,21,235774.84,352338.9545
300.45,297.25,295.2428434,20,235235.812,335560.9091
300.95,297.25,296.1585359,21,235575.2,352338.9545
300.25,297.25,295.5916922,21,236573.4,352338.9545
300.75,297.25,295.1540988,20,233838.332,335560.9091
300.25,297.25,295.7800717,21,235834.732,352338.9545
299.75,296.75,296.4320209,20,235375.56,335560.9091
299.75,296.25,295.7800717,21,236234.012,352338.9545
299.75,296.25,295.7800717,21,235774.84,352338.9545
298.75,295.75,295.0306256,21,235974.48,352338.9545
298.75,295.75,295.488596,20,234636.892,335560.9091
297.25,295.25,295.225289,21,235295.704,352338.9545
296.25,295.75,295.225289,20,235295.704,335560.9091
297.25,296.25,294.9007261,21,235495.344,352338.9545
297.25,296.25,293.1213146,21,236234.012,352338.9545
296.75,296.25,292.0661636,21,234037.972,352338.9545
295.25,294.65,292.9946443,1,235635.092,16778.04545
300.45,297.15,296.1585359,21,235974.48,352338.9545
301.65,298.65,296.1585359,20,235974.48,335560.9091
302.15,299.15,297.216489,21,234636.892,352338.9545
302.15,298.65,296.7085429,20,235894.624,335560.9091
300.65,297.65,296.1585359,21,236373.76,352338.9545
300.65,297.65,296.4320209,20,235495.344,335560.9091
300.25,297.15,296.4320209,21,234836.532,352338.9545
300.25,297.65,296.4320209,21,236493.544,352338.9545
301.75,298.15,295.488596,20,235495.344,335560.9091
301.25,297.65,295.9852783,21,234636.892,352338.9545
300.75,297.65,295.6243491,21,235375.56,352338.9545
300.25,297.65,295.6243491,20,235575.2,335560.9091
300.25,297.65,293.6886223,21,236373.76,352338.9545
296.75,295.65,294.075971,20,235974.48,335560.9091
296.55,296.15,293.1213146,21,236433.652,352338.9545
297.05,296.15,292.5411371,21,236034.372,352338.9545
296.05,295.65,292.5411371,21,235974.48,352338.9545
295.55,295.15,292.1666562,0,139947.64,0
295.05,294.65,293.481663,1,236234.012,16778.04545
297.85,296.05,295.6243491,18,235575.2,302004.8182
298.65,296.55,295.9852783,20,236234.012,335560.9091
299.65,297.15,296.4320209,19,234037.972,318782.8636
302.15,298.65,296.4320209,21,235235.812,352338.9545
302.15,299.15,296.4320209,21,237771.24,352338.9545
302.15,298.65,297.216489,20,235834.732,335560.9091
302.15,298.65,297.7752051,21,233698.584,352338.9545
301.65,298.65,296.7085429,20,236293.904,335560.9091
302.15,299.15,296.9399292,21,235375.56,352338.9545
301.65,298.65,295.488596,20,234237.612,335560.9091
301.65,298.65,294.8515983,21,236693.184,352338.9545
301.95,298.65,294.8515983,20,236234.012,335560.9091
300.45,297.65,295.0306256,21,236433.652,352338.9545
299.95,297.15,294.6564865,21,238230.412,352338.9545
296.65,295.75,294.4221868,3,234437.252,50334.13636
297.55,295.75,293.1213146,18,235694.984,302004.8182
295.95,295.75,293.1213146,19,237032.572,318782.8636
295.95,295.25,293.1213146,13,236094.264,218114.5909
295.95,295.25,292.7207564,6,235894.624,100668.2727
295.95,295.25,293.1213146,6,235175.92,100668.2727
295.95,295.25,294.075971,4,235435.452,67112.18182
295.95,295.25,294.8515983,8,236174.12,134224.3636
300.45,297.75,296.4320209,21,236892.824,352338.9545
300.95,297.75,296.7085429,20,235235.812,335560.9091
301.45,298.25,296.1585359,21,234976.28,352338.9545
301.45,298.25,296.7085429,20,236174.12,335560.9091
301.45,298.25,296.1585359,21,233898.224,352338.9545
301.45,298.25,295.7800717,21,236573.4,352338.9545
301.95,298.75,296.7085429,20,236972.68,335560.9091
301.45,298.25,295.7800717,21,235495.344,352338.9545
301.45,298.25,295.9852783,20,235096.064,335560.9091
300.95,298.25,295.0306256,21,235435.452,352338.9545
